name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,503.640545577255,0.000388349514563107,0.432133886372234,3,17,0.000840847037019779,177289,1,1,1,1,1,601,552,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
1,29,934.953235391018,0.000409668168783286,0.660714164481858,3,18,0.00113819201337914,343000,2,2,2,2,2,126,79,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
2,23,616.785581525532,0.000394632991318074,0.504006731329177,3,18,0.000940008573322762,225654,3,3,3,3,3,246,697,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
3,23,613.261516335808,0.000399201596806387,0.529228370213815,3,18,0.000932499583954944,241868,4,4,4,4,4,424,461,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
4,28,909.709175840644,0.000406834825061025,0.609682311626247,3,18,0.00111102358900644,322191,5,5,5,5,5,155,148,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
5,28,928.580976060269,0.000407996736026112,0.619983028216472,3,18,0.00110856862669455,322164,6,6,6,6,6,158,122,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
6,22,581.824220416916,0.000395256916996047,0.506564214077129,3,18,0.000900750432770647,213948,7,7,7,7,7,761,743,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
7,26,839.247802986951,0.000395413206801107,0.525269042235304,3,18,0.00105653362694512,253400,8,8,8,8,8,179,208,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
8,22,589.077291242722,0.000395569620253165,0.503447998457023,3,18,0.000902561979565832,216783,9,9,9,9,9,459,671,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
9,25,735.50599917504,0.000398089171974522,0.536464148327521,3,18,0.00100890738790973,257304,10,10,10,10,10,210,262,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
10,29,1055.83456531598,0.000411692054343351,0.645430021539051,3,18,0.00114386161595702,346444,11,11,11,11,11,303,158,1000,12428,24.856,42,2.50056656656657,0.0249157637688538,4,0.0248808808808809,-0.00511620644884546,2.50056656656657,7683,3
