name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,82,125117.645655431,0.000389256520046711,1,5,1,1,105543,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
1,16,11441.8581177554,0.00029868578255675,0.107302219026426,5,1,0.988609019341544,9780,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
2,47,56425.7500365724,0.000363240101707228,0.5606883153113,5,1,0.999999999999999,54050,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
3,52,78844.2270199917,0.000378501135503407,0.615431780884305,5,1,1,66351,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
4,30,34179.6093258738,0.000344589937973811,0.357099785431436,5,1,0.999998945502147,29522,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
5,74,96928.6004975119,0.000375375375375375,0.801358865601356,5,1,1,89863,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
6,34,37969.2179618435,0.000343997248022016,0.346357473965328,5,1,0.999999978151455,33594,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
7,19,15849.3939601341,0.00032123353678124,0.209811961024195,5,1,0.997195821958098,15570,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
8,11,5422.15120628575,0.000294464075382803,0.139043199557486,5,1,0.905787704574253,5810,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
9,14,10362.9822926532,0.000306748466257669,0.142858486626494,5,1,0.969906484015006,9698,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
10,27,23909.1988685802,0.000326477309826967,0.248703120846058,5,1,0.999994874784537,22464,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
11,22,18871.004455268,0.000323939099449304,0.234420044300584,5,1,0.999517003493938,17955,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
12,15,8794.78058011758,0.000301659125188537,0.119604549539809,5,1,0.980414000189948,10038,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
13,19,17948.9568321462,0.000312597686777118,0.171696591740844,5,1,0.997080185868132,13392,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
14,18,13179.1755114121,0.000303674460977832,0.141802968074404,5,1,0.995088297861157,11050,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
15,21,14535.257188468,0.000299580587177951,0.126144878414732,5,1,0.999521894507363,12560,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
16,13,6214.79688093792,0.00029585798816568,0.136319581683411,6,1,0.944482928407449,7884,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
17,22,17769.5061982265,0.000313971742543171,0.171685289921211,5,1,0.999782009944136,16338,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
18,6,2877.47478028387,0.00027196083763938,0.0542465694892868,5,1,0.651846887345829,2085,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
19,10,6995.75813865188,0.000304321363359708,0.144737879463189,5,1,0.857908424272955,6219,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
