name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,523.546757299004,0.000267809319764328,0.421812163921092,3,26,0.000510949263212983,683072,1,1,1,1,1,1180,1218,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
1,42,1256.19756329419,0.000289855072463768,0.678715456667779,3,28,0.000735710363811716,1458329,2,2,2,2,2,241,276,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
2,42,1258.00822773686,0.000289603243556328,0.679222883560715,3,28,0.000734985094109677,1456361,3,3,3,3,3,327,351,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
3,38,990.196897928772,0.000286615075952995,0.626414806017617,3,28,0.000672424924674065,1276463,4,4,4,4,4,776,654,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
4,40,1143.23358211674,0.00028604118993135,0.642837952310322,3,28,0.000706762618857322,1338207,5,5,5,5,5,315,357,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
5,42,1270.49143723258,0.000290697674418605,0.673278898529884,3,28,0.000735687326715484,1474114,6,6,6,6,6,340,288,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
6,33,799.958063866613,0.000274423710208562,0.505617257287291,3,28,0.000603392542464293,938336,7,7,7,7,7,553,583,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
7,42,1243.25142583923,0.000287935502447452,0.677999720021319,3,28,0.000735629062582737,1427907,8,8,8,8,8,234,250,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
8,36,942.910639289917,0.000282485875706215,0.577312001743356,3,28,0.000645794691454436,1148665,9,9,9,9,9,705,510,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
9,37,1003.6256678532,0.000282087447108604,0.574086938600126,3,28,0.000662654325450392,1167120,10,10,10,10,10,276,277,1500,28093,37.4573333333333,60,2.35660929508561,0.0248572928036022,3,0.0249882143651323,0.000740826798165416,2.35660929508561,26145,3
