name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,2,0.176584427053241,0.393070641624128,18612,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,0,0.000193162062970833,3.18659041354048e-08,5,3.41573033707865,0,0,146.178283691406,0,0.000193162062970833,886,1.0758625777052,122,-0.870833333333333,2,146.178283691406,0.565217391304348
1,28,0.30358535386988,0.426141049448273,3392226,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,175.589055971339,0.000269905533063428,0.000209680344326523,4,2.37359550561798,0,0,297.661254882812,0,0.000269905533063428,1383,10.8539305959118,17992,-0.592410848241849,22,297.661254882812,0.24325144070367
2,92,0.663728893817582,0.414745665811608,9539075,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1074.44926114091,0.000284495021337127,0.000660468092827909,4,2.23314606741573,0,0,325.895629882812,0,0.000284495021337127,1392,35.8429187014354,70230,-0.424935471725508,69,325.895629882812,0.216351549684883
3,229,0.953881001405242,0.473771304164944,16571496,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2674.38576309274,0.000286204922724671,0.00180525942406889,3,2.22612359550562,0,0,332.036254882812,0,0.000286204922724671,1386,80.655001919562,179020,-0.0535907575528407,143,332.036254882812,0.177133290249922
4,93,0.657131347414338,0.436832227793561,9367256,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,544.010273528999,0.000275482093663912,0.00191375507984011,4,2.33848314606742,0,0,307.473754882812,0,0.000275482093663912,1381,33.5244001353765,76576,-0.380215112008015,76,307.473754882812,0.223239763161649
5,150,0.823057597094558,0.465127587947508,12766469,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1737.22731025152,0.000291120815138282,0.00275591002136081,4,2.24227528089888,0,0,326.973876953125,0,0.000291120815138282,1386,50.9304597619208,122994,-0.17634454313802,110,326.973876953125,0.191471208736659
6,955,0.973561128701129,0.999999826841115,14003766,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,19859.1638814992,0.00029940119760479,0.119362166641466,3,2.17134831460674,0,0,357.365478515625,0,0.00029940119760479,1389,224.734421775994,1154882,0.664786756729766,205,357.365478515625,0.097312268555873
7,19,0.261014476191087,0.396640178697524,2262348,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,384.159778090161,0.000266028198989093,0.000143001951264166,4,2.41362359550562,0,0,290.661254882812,0,0.000266028198989093,1376,8.90145017949152,16726,-0.74681115310485,17,290.661254882812,0.328333052418675
8,188,0.933652526182412,0.475205637587381,15239565,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,910.446126947022,0.000296296296296296,0.00220987157518718,3,2.17275280898876,0,0,340.505004882812,0,0.000296296296296296,1394,72.8149746192527,143844,-0.219803694255286,124,340.505004882812,0.211499549764288
9,290,0.967542514080351,0.568174334487286,17865402,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3832.96281767107,0.000294290759270159,0.00393896366890219,3,2.1875,0,0,340.145629882812,0,0.000294290759270159,1389,99.8998561376245,232444,0.0372373862110578,160,340.145629882812,0.169804132421845
