name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,7.03333333333333,0.0114942528735632,0.202120674285246,4,2,0.0178947306440691,50,1,1,1,1,1,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
1,11,112.180952380952,0.0163934426229508,0.923312986163372,3,2,0.0756037051334099,400,2,2,2,2,2,3,3,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
2,12,150.419841269841,0.0169491525423729,0.97611858282734,3,2,0.0845080495106777,451,3,3,3,3,3,1,1,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
3,9,70.6626984126984,0.0158730158730159,0.880567497660399,3,2,0.0619416756111684,336,4,4,4,4,4,5,5,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
4,12,147.257936507937,0.0172413793103448,1,3,2,0.0828636306838758,407,5,5,5,5,5,2,2,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
5,4,14.0722222222222,0.0126582278481013,0.405658687967643,4,2,0.0297729558019845,153,6,6,6,6,6,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
6,2,0,0.0120481927710843,0.332364477240129,3,2,0.0160052686002103,55,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
7,3,7.81904761904762,0.0119047619047619,0.287913814024574,4,2,0.0237015036047183,108,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
8,10,123.242063492063,0.0161290322580645,0.745676674450529,3,2,0.0711242968581754,405,7,7,7,7,7,4,4,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
9,2,0.844444444444444,0.0117647058823529,0.287416322360615,4,2,0.016181326659714,55,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
10,2,0,0.0123456790123457,0.335698442766026,3,2,0.0161138056136356,52,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
11,5,35.131746031746,0.0133333333333333,0.437729622592112,4,2,0.0369000220307897,188,8,8,8,8,8,8,6,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
12,7,62.7015873015873,0.0142857142857143,0.504514897056933,3,2,0.0513567476181184,312,9,9,9,9,9,6,7,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
13,3,13.8936507936508,0.0119047619047619,0.274200846533397,4,2,0.0239935352230787,92,11,11,11,11,11,10,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
14,2,0,0.0116279069767442,0.265902344841342,4,2,0.0163913979556413,43,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
15,4,17.6269841269841,0.0128205128205128,0.372700316175009,4,2,0.0297272887323726,165,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
16,3,19.7380952380952,0.0128205128205128,0.369353700947322,3,2,0.0237065183181841,104,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
17,3,6.88174603174603,0.0108695652173913,0.179323409422417,4,2,0.0241492068575848,86,11,11,11,11,11,7,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
18,2,4.23174603174603,0.0112359550561798,0.204208503131715,4,2,0.0171139764023697,44,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
19,2,3.75396825396825,0.0112359550561798,0.166528777932801,4,2,0.0167948945274343,48,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
20,3,4.93333333333333,0.0111111111111111,0.260480585610858,4,2,0.0236881039405271,78,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
21,2,0,0.0120481927710843,0.332364477240129,3,2,0.0160052686002103,55,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
22,2,0.961111111111111,0.0125,0.339919155260642,3,2,0.0159973259467372,57,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
23,2,2.28730158730159,0.010752688172043,0.17782447701436,4,2,0.0170429089684752,35,11,11,11,11,11,11,9,35,66,3.77142857142857,12,2.39663865546218,0.137535816618911,4,0.110924369747899,-0.348947289218436,2.39663865546218,48,3
