name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,21622,0.00079428117553614,0.268959048666411,10,1,0.996861953451612,518,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
1,10,33088,0.00085397096498719,0.735986600945697,11,1,0.999651852471669,657,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
2,9,20500,0.000727272727272727,0.114177712774367,9,1,0.999247513776695,320,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
3,11,17980,0.000652315720808871,0.0571026613645517,10,1,0.999959908387142,350,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
4,16,21997,0.000783085356303837,1,12,1,0.999999999964647,990,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
5,16,10976,0.000719942404607631,0.688848088114315,12,1,0.999999999992511,765,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
6,3,890,0.000599880023995201,0.027885119039275,10,1,0.690573801912601,52,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
7,9,3787,0.000554016620498615,0.0208553733113479,11,1,0.999743472653695,200,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
8,2,298,0.000643086816720257,0.0621762971145434,11,1,0.501814466090342,21,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
9,5,2061,0.000687285223367698,0.202037853971159,12,1,0.923914735819246,224,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
10,1,0,0.000634920634920635,0.219986411886383,13,1,0.290463318473817,0,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
11,7,4895,0.000604960677555959,0.218584090676494,13,1,0.991802591530936,114,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
12,12,16287,0.000690131124913734,0.548853000181962,13,1,0.999997811546639,462,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
13,3,595,0.00063653723742839,0.243560119128057,13,1,0.704438683722662,66,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
14,1,0,0.000592768227622999,0.151537219239063,13,1,0.294643852979603,0,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
15,1,0,0.000592768227622999,0.151537219239063,13,1,0.294643852979603,0,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
16,2,298,0.000573065902578797,0.12688045775269,14,1,0.498693714618689,33,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
17,4,3473,0.000580383052814858,0.143168191179643,14,1,0.817785596666167,105,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
18,9,7381,0.000705716302046577,0.283205619160257,12,1,0.999345645039756,432,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
19,3,890,0.00051413881748072,0.0533838280737929,14,1,0.704097433311777,38,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
20,4,2341,0.000498753117206983,0.037359903837254,15,1,0.842495293067983,39,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
21,1,0,0.000634920634920635,0.219986411886383,13,1,0.290463318473817,0,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
22,2,594,0.000547345374931582,0.0132348702936151,11,1,0.478072466394128,31,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
23,5,1770,0.000647249190938511,0.0736066891064967,11,1,0.936009877898167,76,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
24,1,0,0.00068073519400953,0.161907051538499,12,1,0.282919830904319,0,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
25,4,1767,0.000686341798215511,0.190594216899873,12,1,0.824907147420924,171,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
26,4,891,0.000547945205479452,0.0146953041780066,11,1,0.850456104681142,87,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
27,5,1479,0.000586510263929619,0.077492871010169,13,1,0.94063998271723,80,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
