name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,433.284999170767,0.000634517766497462,0.528774160291516,4,10,0.00163649888103239,40838,1,1,1,1,1,348,318,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
1,15,436.840486678267,0.000633713561470215,0.546852973679422,4,10,0.00163095986587821,39956,2,2,2,2,2,401,390,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
2,13,313.974036813377,0.000620347394540943,0.436026043211778,4,10,0.00145382526330808,29544,3,3,3,3,3,401,390,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
3,14,376.378099107068,0.000630119722747322,0.493038423967519,4,10,0.00153766877012723,35919,4,4,4,4,4,401,390,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
4,22,899.570050004476,0.000659630606860158,0.72856439551709,3,10,0.00229343180679853,76062,5,5,5,5,5,20,22,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
5,14,435.129451814181,0.000624219725343321,0.442818475831837,4,10,0.00156356348547815,32968,6,6,6,6,6,235,235,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
6,22,1005.11494669398,0.000662251655629139,0.717218101786697,4,10,0.0023066606507556,75159,7,7,7,7,7,18,24,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
7,18,592.450422939171,0.000650195058517555,0.675557131211247,3,10,0.0018980348182787,56899,8,8,8,8,8,371,238,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
8,20,774.389165426892,0.000653167864141084,0.67493303398255,4,10,0.00210583918655739,65550,9,9,9,9,9,38,40,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
9,14,408.898050711641,0.000628140703517588,0.50133010031394,4,10,0.00154644061314486,35451,10,10,10,10,10,401,390,600,4570,15.2333333333333,27,2.64560378408459,0.0253735429304209,4,0.0254312743461324,0.00184465511038726,2.64560378408459,1761,3
