name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,336635,0.000235017626321974,1,10,1,0.00823820189867675,2376,1,1,1,1,1,2,1,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
1,20,159564,0.000211104074308634,0.87033935209722,11,1,0.00938258851139031,2071,12,12,12,12,12,1,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
2,10,49810,0.000181192244971915,0.281869608972158,12,1,0.00473925980433369,468,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
3,4,69673,0.000200682319887618,0.225618844580379,11,1,0.00185989272483558,285,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
4,16,28208,0.000157405949944908,0.131567505769664,13,1,0.00776145303227472,435,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
5,11,159793,0.000211550666384599,0.329918006382404,11,1,0.00486825054855477,990,2,2,2,2,2,4,3,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
6,3,96874,0.000186046511627907,0.0733320875903092,12,1,0.00141121311697009,120,3,3,3,3,3,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
7,15,101411,0.000165920026547204,0.0335242759260727,13,1,0.00682640519468522,784,4,4,4,4,4,3,2,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
8,9,24593,0.000196193839513439,0.284045309000248,11,1,0.00438501766636286,624,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
9,7,122768,0.000206398348813209,0.267821711987371,11,1,0.0030916968942206,642,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
10,12,50108,0.000177714590367869,0.0940543247054855,12,1,0.00555822225901721,462,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
11,4,44990,0.000177399325882562,0.0602387761005636,12,1,0.00190321384179512,159,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
12,6,14221,0.000145074713477441,0.00813478765969083,14,1,0.00290465517454165,125,12,12,12,12,12,13,9,900,899,1.99777777777778,20,8.89046842170313,0,20,0.00222222222222222,-0.121204087881201,8.89046842170313,0,0
