name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,11.4,0.027027027027027,0.478441394559026,3,1,0.721578412672644,108,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
1,11,79.6666666666667,0.037037037037037,1,2,1,0.999112105578777,130,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
2,6,19.3,0.0294117647058824,0.651686013328749,3,1,0.835596844661992,110,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
3,3,6.13333333333333,0.0256410256410256,0.402499934670078,3,1,0.386692421475797,56,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
4,2,0,0.0238095238095238,0.350882234584681,3,1,0.234581620427284,28,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
5,7,35.4833333333333,0.0303030303030303,0.60524115138524,3,1,0.932236801497313,132,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
6,4,4.95,0.0256410256410256,0.450915512813782,3,1,0.565003025445698,75,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
7,6,32.9,0.0294117647058824,0.568797148531275,3,1,0.8535563906217,120,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
8,3,4.98333333333333,0.0263157894736842,0.385738715860365,3,1,0.398200592422071,58,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
9,2,0,0.02,0.210522597782851,4,1,0.251254943589715,18,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
10,3,8.25,0.025,0.33589423194558,3,1,0.41143669158476,60,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
11,2,0.45,0.0238095238095238,0.314078351477878,3,1,0.238001143545299,29,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
12,3,1.58333333333333,0.0204081632653061,0.24297677359517,4,1,0.41663776114935,36,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
13,2,0,0.0212765957446809,0.23021624584385,4,1,0.243284620072667,25,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
14,2,0,0.0232558139534884,0.308230785525425,3,1,0.240866098941747,29,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
15,3,12.0666666666667,0.025,0.277074762395689,3,1,0.414285101749377,60,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
16,2,0.583333333333333,0.0227272727272727,0.267020128950652,3,1,0.239823655532453,28,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
17,2,1.25,0.0204081632653061,0.130218412416125,3,1,0.267527016935478,24,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
18,2,0,0.024390243902439,0.333273421609562,3,1,0.237868611665813,28,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
19,2,0,0.02,0.172452297515826,4,1,0.256576487801848,20,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
