name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,392,0.0113636363636364,1,5,1,0.0637384595825038,32,1,1,1,1,1,7,4,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
1,5,325,0.010752688172043,0.771940102828949,5,1,0.0649878090981879,56,2,2,2,2,2,2,1,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
2,6,270,0.0099009900990099,0.952005781440699,6,1,0.0802424476214715,50,6,6,6,6,6,1,2,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
3,3,65,0.00854700854700855,0.439854656288092,6,1,0.0432288746632557,22,6,6,6,6,6,7,3,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
4,4,152,0.00806451612903226,0.519193676334265,7,1,0.0559983734790317,12,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
5,1,0,0.00746268656716418,0.322585387064518,7,1,0.0156533943654227,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
6,4,251,0.00925925925925926,0.459489943368639,6,1,0.0525794051234358,18,3,3,3,3,3,6,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
7,3,65,0.0065359477124183,0.228369756050959,8,1,0.0452818320303334,10,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
8,2,33,0.00806451612903226,0.295499100838164,6,1,0.0297088046579466,7,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
9,1,0,0.00636942675159236,0.100129320303958,7,1,0.0169119562653416,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
10,1,0,0.00537634408602151,0.0773826667712489,9,1,0.0171155666943087,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
11,3,95,0.00740740740740741,0.206093122583525,7,1,0.0427182607716212,14,4,4,4,4,4,4,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
12,1,0,0.00636942675159236,0.175927810846148,8,1,0.0161853686500085,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
13,3,95,0.00869565217391304,0.448525861246502,6,1,0.0421266775174273,22,6,6,6,6,6,7,5,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
14,1,0,0.00636942675159236,0.175927810846148,8,1,0.0161853686500085,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
15,3,65,0.0072992700729927,0.202108791108247,7,1,0.0438801649392129,14,6,6,6,6,6,3,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
16,1,0,0.00793650793650794,0.261570467024745,6,1,0.0153336418324062,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
17,1,0,0.00588235294117647,0.0684841876801741,8,1,0.0167184276851579,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
18,1,0,0.00826446280991736,0.33884813869128,6,1,0.0151212524147399,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
19,1,0,0.00746268656716418,0.322585387064518,7,1,0.0156533943654227,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
20,1,0,0.00666666666666667,0.149043931577912,7,1,0.0165338954403034,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
21,1,0,0.00537634408602151,0.0773826667712489,9,1,0.0171155666943087,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
22,1,0,0.00746268656716418,0.322585387064518,7,1,0.0156533943654227,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
23,2,33,0.00719424460431655,0.175893005962534,7,1,0.0299048062893175,8,6,6,6,6,6,5,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
24,1,0,0.00595238095238095,0.0698342709845009,8,1,0.0163892215043403,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
25,1,0,0.00746268656716418,0.322585387064518,7,1,0.0156533943654227,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
26,2,33,0.00684931506849315,0.171695949226222,7,1,0.0310989642142348,4,6,6,6,6,6,7,6,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
27,1,0,0.00558659217877095,0.0581788528161379,8,1,0.0175027740767641,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
28,1,0,0.00793650793650794,0.261570467024745,6,1,0.0153336418324062,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
29,1,0,0.00675675675675676,0.15198215323828,7,1,0.0162216062489853,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
30,2,33,0.00602409638554217,0.0788925619865815,8,1,0.0313613755729118,3,5,5,5,5,5,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
31,1,0,0.00581395348837209,0.0596010176792187,8,1,0.0169952569586742,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
32,1,0,0.00666666666666667,0.149043931577912,7,1,0.0165338954403034,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
33,1,0,0.00588235294117647,0.0684841876801742,8,1,0.0167184276851579,0,6,6,6,6,6,7,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
