name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,27.8,0.0112359550561798,0.229166796536294,3,2,0.0274088184217894,192,1,1,1,1,1,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
1,3,10.0666666666667,0.0106382978723404,0.231281244064242,4,2,0.0206987069613933,112,2,2,2,2,2,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
2,20,345.474206349206,0.0169491525423729,1,3,2,0.117837732086628,608,3,3,3,3,3,1,1,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
3,3,8.12301587301587,0.0111111111111111,0.228259539667439,3,2,0.0205212733578313,116,4,4,4,4,4,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
4,3,3.22222222222222,0.0116279069767442,0.324646440030038,3,2,0.0196701436415804,116,5,5,5,5,5,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
5,14,198.951587301587,0.0151515151515152,0.769200018371046,3,2,0.0831337522867318,533,6,6,6,6,6,2,2,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
6,9,114.646825396825,0.0140845070422535,0.543112890527755,3,2,0.054998908469782,432,7,7,7,7,7,4,3,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
7,8,84.2666666666666,0.0131578947368421,0.411303993944937,3,2,0.0494051314666334,420,8,8,8,8,8,5,5,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
8,4,6.91230158730159,0.0112359550561798,0.297367638070617,3,2,0.0261806705155038,192,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
9,3,20.3916666666667,0.0112359550561798,0.263394975203359,3,2,0.0204887396110419,120,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
10,6,65.4666666666667,0.0126582278481013,0.388099182262877,3,2,0.0378880556843641,310,9,9,9,9,9,7,6,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
11,6,36.2166666666667,0.0121951219512195,0.403569315995623,3,2,0.0377175841035101,270,14,14,14,14,14,6,7,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
12,3,23.9333333333333,0.0117647058823529,0.301734077032117,3,2,0.0201386345085189,132,10,10,10,10,10,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
13,3,10.15,0.0119047619047619,0.266394423381131,3,2,0.0195711011507684,138,11,11,11,11,11,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
14,2,2.91666666666667,0.00943396226415094,0.103938270243949,4,2,0.01482366913296,57,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
15,2,0.833333333333333,0.00826446280991736,0.0799349779939963,4,2,0.0153795168044255,30,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
16,2,0.745634920634921,0.010989010989011,0.229032296396838,3,2,0.0140073988320115,68,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
17,2,0,0.0106382978723404,0.210542229521847,3,2,0.0143214960982262,63,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
18,8,43.4666666666667,0.0108695652173913,0.2534313773881,4,2,0.0512519810051935,385,12,12,12,12,12,3,4,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
19,4,32.3619047619048,0.0114942528735632,0.281887268967594,3,2,0.0267120870386011,177,14,14,14,14,14,8,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
20,2,3.95,0.0113636363636364,0.203412069951421,3,2,0.0142036265954835,71,13,13,13,13,13,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
21,2,0,0.00980392156862745,0.190321897299377,4,2,0.0141407308035012,52,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
22,2,1.16666666666667,0.0087719298245614,0.100515638015325,4,2,0.0149821081943464,39,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
23,2,1.66666666666667,0.00909090909090909,0.0900945646377989,4,2,0.0149014694258822,46,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
24,2,2.18333333333333,0.0103092783505155,0.165956886640369,4,2,0.0142429293706391,61,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
25,2,2.18333333333333,0.0103092783505155,0.165956886640369,4,2,0.0142429293706391,61,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
26,2,0,0.010989010989011,0.250422793695376,3,2,0.0139524449691611,61,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
27,3,18.6503968253968,0.0112359550561798,0.242851906898987,3,2,0.0204796788547818,134,14,14,14,14,14,9,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
28,2,0.833333333333333,0.00840336134453781,0.0851568612954665,4,2,0.0152288941712242,35,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
29,2,1.79166666666667,0.0099009900990099,0.129266524891322,4,2,0.0143898643372812,53,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
30,2,0,0.0106382978723404,0.210542229521847,3,2,0.0143214960982262,63,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
31,3,11.6023809523809,0.0102040816326531,0.177375446879544,4,2,0.0209604558688921,114,14,14,14,14,14,10,9,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
