name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,39943.616299659,0.00031210986267166,0.351298070830269,5,1,0.999966988856129,27301,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
1,18,24467.9589150624,0.000290107339715695,0.20877591730435,5,1,0.998123273412253,16048,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
2,72,131158.819296912,0.0003385240352065,1,4,1,1,98477,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
3,32,48381.4743116461,0.00031210986267166,0.345728024163102,5,1,0.999999993873619,36425,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
4,40,49265.0746256748,0.000300932891965092,0.273198219776932,5,1,0.999999999999979,41340,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
5,20,28575.076392135,0.000303306035790112,0.280371577819312,5,1,0.99927603370596,20482,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
6,16,10908.7579523757,0.000258197779499096,0.077611426577437,5,1,0.99512059646762,8220,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
7,36,42867.4557061936,0.000293599530240752,0.316550714202932,5,1,0.999999999994669,31710,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
8,26,27315.3088677751,0.000279173646007817,0.143336192469447,5,1,0.999998530222715,20050,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
9,8,6274.96086702572,0.000265041081367612,0.146811878557256,5,1,0.818007813694736,4536,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
10,43,49491.8336532751,0.000293772032902468,0.281135009337901,5,1,0.999999999999999,39732,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
11,49,77218.2184919474,0.000316355583676052,0.490585555448784,5,1,1,55392,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
12,15,11168.534605112,0.000261164794985636,0.0946397523238361,5,1,0.987209276075197,8078,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
13,11,6464.5138675844,0.000250563768479078,0.0594843550004361,6,1,0.910805857322283,4540,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
14,3,432.658299741195,0.000263852242744063,0.151223463051391,5,1,0.398766875113628,1196,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
15,39,55224.5803099714,0.000297796307325789,0.255312622433647,5,1,0.999999999999872,36898,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
16,10,4727.67442035534,0.000254452926208651,0.0650742911751724,6,1,0.883246542284836,4644,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
17,24,21270.799943303,0.00028587764436821,0.261231329112809,5,1,0.999987033928377,20148,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
18,25,22813.7623081289,0.000283527076835838,0.173603127509527,5,1,0.999995363655245,20136,1100,2196,3.99272727272727,72,4.23719414343618,0.0132235793945831,7,0.00363305484324593,-0.0844780608940073,4.23719414343618,249,3
