name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,37567.1359327232,0.000120598166907863,0.00180559187069134,12,4,0.00114868124284589,1386,1,1,1,1,1,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
1,6,3015.8208345576,8.91981090000892e-05,0.000227694884858711,14,4,0.000743487244055824,95,2,2,2,2,2,134,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
2,4,0,9.2738569971251e-05,0.000225298094243392,14,4,0.000472141702402405,63,3,3,3,3,3,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
3,2,0,0.000114836931557189,0.000957821587581353,12,2,0.000289711996369059,101,4,4,4,4,4,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
4,4,4026.75496439441,0.000113765642775882,0.0011543368323142,12,4,0.000517726522769983,312,5,5,5,5,5,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
5,2,0,0.000106940434178163,0.00247934889384038,13,2,0.000267167195120184,158,6,6,6,6,6,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
6,6,869.486616070549,9.3694368968425e-05,0.000123880918973272,14,4,0.000755454925913633,130,7,7,7,7,7,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
7,6,3253.69006417559,0.000131527028804419,0.0215193042541141,12,4,0.000686511336722036,1595,8,8,8,8,8,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
8,6,234.17673992674,0.000116631677163518,0.0121821912241857,12,4,0.000639801908334036,795,9,9,9,9,9,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
9,2,0,7.35781031565006e-05,1.21003088056803e-06,16,2,0.000410728560879989,3,10,10,10,10,10,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
