name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,49,1139.90968744826,0.000221926320461607,0.669391971440325,3,0.563979660585228,0.426908849769807,3304608,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
1,59,1745.30148490261,0.000229410415232852,0.786716667659293,3,0.563979660585228,0.91280080430045,4342344,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
2,49,1169.1131947218,0.000221533008418254,0.659707304058778,3,0.563979660585228,0.43628089439788,3300864,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
3,44,881.122743508138,0.00021944261575598,0.626362104979232,3,0.563979660585228,0.16626752969508,2883236,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
4,50,1259.39087313039,0.000220994475138122,0.658512703886242,3,0.563979660585228,0.504249386306207,3323964,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
5,58,1678.42731465006,0.000229252636405319,0.780904849120321,3,0.563979660585228,0.882750654008213,4277679,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
6,52,1343.44750011109,0.000222866057499443,0.700306690390245,3,0.563979660585228,0.617265131062473,3560361,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
7,54,1474.4449166131,0.000224618149146451,0.715332768960904,3,0.563979660585228,0.7292246352833,3771109,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
8,53,1384.61035964549,0.000224921277552857,0.711857335765275,3,0.563979660585228,0.670216644846715,3710824,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
9,48,1117.5506264903,0.000220653133274493,0.642222104095621,3,0.563979660585228,0.378115411113145,3176636,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
10,54,1410.34891801495,0.000225377507324769,0.740034409293047,3,0.563979660585228,0.716189576321737,3802962,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
11,32,460.025361058984,0.000207598090097571,0.448282708247301,3,1.15972259856926e-23,0.00305941607001109,1728002,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
12,54,1440.37664741615,0.000225326723749437,0.728631228563348,3,0.563979660585228,0.722892912377408,3803598,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
13,53,1335.1137504003,0.000223964165733483,0.727659122029305,3,0.563979660585228,0.660382783831664,3669016,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
14,52,1330.21640852711,0.000224971878515186,0.69474332805059,3,0.563979660585228,0.615069232412224,3647979,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
15,37,653.976699193088,0.000212224108658744,0.502560339206271,3,0.0635674821739347,0.0245054246094333,2156544,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
16,48,1115.05163783414,0.00022075055187638,0.652162913819512,3,0.563979660585228,0.374240502218992,3186976,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
17,57,1610.35684284077,0.000227790432801822,0.763538893104536,3,0.563979660585228,0.852442308012548,4141368,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
18,49,1158.55216173821,0.000222074172773706,0.668741266889475,3,0.563979660585228,0.429528438011829,3312000,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
19,43,892.352194599009,0.000216590859865714,0.571864943479282,3,0.563979660585228,0.144987206148646,2697114,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
20,48,1135.99951969574,0.000220604456210015,0.641243974116891,3,0.563979660585228,0.379964149587549,3178093,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
21,60,1749.6785563961,0.000229515721826945,0.805625202389577,3,0.563979660585228,0.931594650157759,4426829,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
22,53,1426.83281761762,0.000224517287831163,0.705329882126854,3,0.563979660585228,0.676341070024621,3693144,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
23,52,1357.63396483733,0.000224114746750336,0.691395142124037,3,0.563979660585228,0.618039740003082,3610800,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
24,42,828.999427905533,0.000216450216450216,0.584078560926375,3,0.563979660585228,0.107635881238241,2626583,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
25,41,823.020119793925,0.000214638334406525,0.547298225225075,3,0.563979660585228,0.086984317407381,2495640,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
26,46,1054.71479468861,0.000218627022299956,0.610059657022182,3,0.563979660585228,0.274084250620604,2964195,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
27,52,1300.09359092665,0.00022202486678508,0.696577392420125,3,0.563979660585228,0.613023392361501,3507729,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
28,44,908.618648342286,0.000217060994139353,0.593293470639447,3,0.563979660585228,0.178459484412069,2776725,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
29,53,1361.22385170731,0.000224315836698071,0.712519597658921,3,0.563979660585228,0.668451428251,3694600,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
30,47,1100.32542858713,0.000220070422535211,0.623499714233729,3,0.563979660585228,0.32512495944075,3093316,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
31,49,1169.48226070408,0.000221385875581138,0.673920663112321,3,0.563979660585228,0.426596389585763,3273840,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
32,52,1340.84043843515,0.000224668613794653,0.702150190314194,3,0.563979660585228,0.612806738226565,3634107,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
33,48,1150.75810321944,0.000221827861579414,0.649854536766286,3,0.563979660585228,0.374593183306582,3227020,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
34,51,1258.22038141929,0.000224064530584808,0.696177086827454,3,0.563979660585228,0.546719249634018,3543200,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
35,67,2232.14406605063,0.000232720502676286,0.905985434775769,3,0.563979660585228,0.994517410717357,5106222,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
36,47,1053.73816584725,0.000221434898139947,0.646408951040523,3,0.563979660585228,0.312731309777197,3157578,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
37,49,1121.65345916452,0.000220507166482911,0.669292755512737,3,0.563979660585228,0.426072320846544,3238272,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
38,50,1206.37665849466,0.000222915737851092,0.678753480013807,3,0.563979660585228,0.488000287769392,3421719,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
39,54,1464.61232632601,0.000223813786929275,0.707895304887271,3,0.563979660585228,0.73300943607902,3743602,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
40,43,940.941084596771,0.000216778668978972,0.564904117529601,3,0.563979660585228,0.149351345074748,2700894,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
41,51,1262.9100158518,0.000224114746750336,0.694479223095646,3,0.563979660585228,0.548199641304393,3547950,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
42,56,1540.26823067956,0.00022737608003638,0.753268435607026,3,0.563979660585228,0.813720485080162,4047010,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
43,50,1220.04727265909,0.000221385875581138,0.667018622902149,3,0.563979660585228,0.497727458912244,3333519,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
44,47,1062.29338794948,0.0002210433244916,0.645398229144631,3,0.563979660585228,0.315206598952133,3137936,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
45,50,1147.16476841888,0.000223413762287757,0.701402574234965,3,0.563979660585228,0.474822483844491,3450678,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
46,41,872.42985971407,0.000214730513205927,0.527948840205353,3,0.563979660585228,0.0929359993845001,2494000,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
47,35,629.911003030188,0.000209467951403435,0.456485735682979,3,2.2714850758383e-11,0.0127608620070192,1944358,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
48,48,1133.20292923052,0.00021953896816685,0.636262461043949,3,0.563979660585228,0.381304696485953,3137626,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
49,49,1197.23193979376,0.000221238938053097,0.646327711905577,3,0.563979660585228,0.442230020016439,3268704,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
50,45,1007.46210179493,0.000219106047326906,0.602399819059204,3,0.563979660585228,0.223825399046194,2916188,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
51,48,1141.37718410339,0.0002210433244916,0.643063416588138,3,0.563979660585228,0.378105017862667,3208079,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
52,62,1931.23842292481,0.000229252636405319,0.811728401125498,3,0.563979660585228,0.965908718053288,4546086,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
53,49,1175.5074807816,0.000222419928825623,0.665898495788762,3,0.563979660585228,0.4311599335818,3329088,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
54,52,1345.3560045703,0.000223563603845294,0.690858020352053,3,0.563979660585228,0.618881085785517,3568521,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
55,58,1605.06926390879,0.00022878059940517,0.804564589598257,3,0.563979660585228,0.876060969218737,4259211,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
56,55,1462.17400494024,0.000226295541977823,0.73773384473052,3,0.563979660585228,0.769246012348775,3913218,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
57,48,1101.89310172666,0.000220409962530306,0.655341124418748,3,0.563979660585228,0.368932921217364,3176871,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
58,45,972.337660189285,0.000217627856365615,0.605345695605113,3,0.563979660585228,0.222184539868239,2860220,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
59,54,1388.21693535252,0.000225886604924328,0.746584990220427,3,0.563979660585228,0.710978893989643,3821671,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
60,46,1066.11754326607,0.000218197687104517,0.5976747122974,3,0.563979660585228,0.279505627724913,2941335,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
61,47,1115.86626846027,0.000220118864186661,0.624665103045071,3,0.563979660585228,0.326849682270006,3103574,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
62,41,858.539866408826,0.00021519259737465,0.538216602038801,3,0.0635674821739347,0.0909748815871013,2513120,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
63,47,1083.13261283049,0.00021997360316762,0.630918243916632,3,0.563979660585228,0.321658562335055,3099802,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
64,53,1387.00220432577,0.000222965440356745,0.712498756953888,3,0.563979660585228,0.671718943194815,3613272,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
65,49,1181.79437366238,0.00022212350066637,0.663727209573363,3,0.563979660585228,0.433365236362852,3317376,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
66,49,1203.74438623644,0.000222321031569586,0.652769223614404,3,0.563979660585228,0.440459022206798,3334896,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
67,52,1373.18057800336,0.000223813786929275,0.682677710022724,3,0.563979660585228,0.624619407365915,3596622,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
68,50,1253.7432357228,0.000222419928825623,0.663015232242497,3,0.563979660585228,0.499352362722198,3399424,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
69,50,1203.64259862969,0.000221778664892437,0.679847104490753,3,0.563979660585228,0.494921230658625,3371886,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
70,61,1828.52819877178,0.000231000231000231,0.82688112959381,3,0.563979660585228,0.948523039101186,4583100,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
71,43,901.257678687748,0.000216216216216216,0.569686694892693,3,0.563979660585228,0.146152129870483,2676450,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
72,46,1001.77997751064,0.00021944261575598,0.62523734211974,3,0.563979660585228,0.267385443967462,2994480,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
73,55,1499.14008345554,0.000226244343891403,0.73491359358103,3,0.563979660585228,0.771815608734258,3926016,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
74,45,1039.65789672328,0.000219010074463425,0.588816560821448,3,0.563979660585228,0.231223465144987,2924856,2000,50078,50.078,74,2.25255427713857,0.0246109972601163,3,0.0250515257628814,-0.00202531292420502,2.25255427713857,61584,3
