name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,364,0.0125,0.772472047529372,5,1,0.980826002832821,45,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
1,9,362,0.0117647058823529,1,5,1,0.99988468767307,64,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
2,2,33,0.00900900900900901,0.256587668034031,6,1,0.521749376614936,14,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
3,1,0,0.00847457627118644,0.301891406639126,6,1,0.293954463877638,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
4,2,33,0.00862068965517241,0.332164340256306,6,1,0.521008721582177,8,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
5,7,329,0.0114942528735632,0.60257886078349,6,1,0.996033183466778,66,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
6,5,180,0.00925925925925926,0.2957311914705,7,1,0.953487429693089,24,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
7,1,0,0.00709219858156028,0.0892787053800942,8,1,0.303211912890195,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
8,1,0,0.00884955752212389,0.233202673018048,6,1,0.294363678977041,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
9,3,65,0.0072992700729927,0.109179622216343,8,1,0.751626344632748,12,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
10,1,0,0.00671140939597315,0.100277559915334,7,1,0.316302958179094,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
11,1,0,0.00833333333333333,0.18191337989293,7,1,0.29613759678331,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
12,2,33,0.00847457627118644,0.200155209744544,7,1,0.524953689614488,9,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
13,2,93,0.00892857142857143,0.335918676038946,6,1,0.493698462021042,9,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
14,1,0,0.00588235294117647,0.0329603897272201,9,1,0.317495646933575,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
15,1,0,0.00847457627118644,0.301891406639126,6,1,0.293954463877638,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
16,1,0,0.00833333333333333,0.18191337989293,7,1,0.29613759678331,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
17,2,64,0.00709219858156028,0.112713607116665,7,1,0.524033635799621,8,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
18,2,33,0.00581395348837209,0.0374394409458155,8,1,0.562626321322471,1,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
19,1,0,0.00694444444444444,0.0774616120290469,7,1,0.316584202376987,0,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
