name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,32.8744588744589,0.0163934426229508,0.547860041490883,3,1,0.697010191943305,156,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
1,6,52.9714285714286,0.0169491525423729,0.60222032449754,3,1,0.840452331925301,180,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
2,11,115.105844155844,0.0192307692307692,1,3,1,0.999210118685251,320,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
3,9,93.5496753246753,0.0185185185185185,0.749619469227496,3,1,0.98960691055411,344,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
4,4,11.1136363636364,0.0149253731343284,0.494627759052926,4,1,0.526990262823652,102,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
5,2,0.710714285714286,0.0140845070422535,0.358516136675004,4,1,0.201879941594285,39,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
6,2,0.833333333333333,0.0123456790123457,0.213617135243019,4,1,0.214134803974315,35,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
7,3,8.82034632034632,0.0153846153846154,0.436833800151332,3,1,0.342499546072572,80,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
8,7,44.7059523809524,0.0158730158730159,0.598029780059201,4,1,0.93192107651578,198,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
9,5,39.5243506493506,0.0169491525423729,0.555727876175078,3,1,0.681409542498047,164,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
10,4,22.9559523809524,0.0138888888888889,0.317922547334361,4,1,0.559711052183674,96,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
11,2,3.10238095238095,0.0140845070422535,0.276148048730026,4,1,0.207920763818694,42,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
12,5,30.1111471861472,0.0147058823529412,0.368525187730649,4,1,0.710898745654895,132,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
