name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,16471,0.00131926121372032,1,8,1,0.0259813006095824,516,1,1,1,1,1,1,1,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
1,9,7389,0.00114942528735632,0.554505308043165,9,1,0.0190991559393727,304,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
2,8,2295,0.000957854406130268,0.246191335462338,10,1,0.0184641074446059,119,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
3,2,3420,0.00108932461873638,0.268858035208337,9,1,0.00440830200562583,36,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
4,5,979,0.000811688311688312,0.0805486709531807,11,1,0.0122356473588536,32,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
5,6,7959,0.00116550116550117,0.368645628128242,7,1,0.0124635057511727,175,2,2,2,2,2,4,3,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
6,3,5375,0.00100806451612903,0.106274132889419,8,1,0.00650404076109095,48,3,3,3,3,3,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
7,5,5387,0.000884955752212389,0.0364321873915246,9,1,0.0104969860571202,68,4,4,4,4,4,5,2,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
8,5,979,0.00105708245243129,0.327179146260014,9,1,0.0116554956895578,112,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
9,5,5985,0.00112612612612613,0.349543861201756,9,1,0.0103427425061225,144,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
10,6,1739,0.000936329588014981,0.125154581592348,10,1,0.0136487307191695,90,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
11,4,2798,0.000946969696969697,0.108626481181416,10,1,0.00885405537732226,66,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
12,3,783,0.000757575757575758,0.0102678656193878,10,1,0.00704151698397232,18,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
13,1,0,0.000797448165869218,0.0267681157475973,11,1,0.00263148676768146,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
14,3,2276,0.00107296137339056,0.286656528484313,9,1,0.00642549922238044,68,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
15,1,0,0.000874125874125874,0.0806246245117846,10,1,0.00273143426722579,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
16,3,2255,0.000957854406130268,0.159399619160785,10,1,0.00678077054545343,50,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
17,4,1355,0.00106157112526539,0.306519111771526,9,1,0.00909450252875839,90,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
18,3,2255,0.000766871165644172,0.010544603954534,10,1,0.00681485936602884,18,5,5,5,5,5,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
19,5,3306,0.000925925925925926,0.0910406461707135,10,1,0.0115266156357343,64,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
20,3,974,0.000758725341426404,0.0103786056257162,10,1,0.00702035507466483,16,10,10,10,10,10,7,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
21,2,198,0.000791139240506329,0.0328349125187177,11,1,0.00519932710014255,5,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
22,6,3163,0.00108459869848156,0.364029791950236,9,1,0.0133281575270115,155,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
23,2,588,0.000793650793650794,0.0329822961740725,11,1,0.00491210941944929,6,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
24,1,0,0.000805152979066023,0.0392798092087033,11,1,0.00267121832121224,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
25,4,2087,0.000910746812386157,0.11263140121081,10,1,0.00928275935562409,51,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
26,2,1344,0.000959692898272553,0.0977527331432695,8,1,0.00456043858744613,21,10,10,10,10,10,8,4,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
27,6,2636,8e-04,0.0332862388265383,11,1,0.0140738781547075,30,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
28,5,2107,0.000811688311688312,0.0360015537121432,11,1,0.0113762688816647,36,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
29,4,591,0.000662251655629139,0.0031272310737458,11,1,0.0101535620288906,12,10,10,10,10,10,6,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
30,6,1920,0.000674763832658569,0.00375995550620414,11,1,0.0141291278047039,40,6,6,6,6,6,2,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
31,4,785,0.00088339222614841,0.0928043457709418,10,1,0.00981334655384369,36,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
32,1,0,0.000699300699300699,0.00887162822894477,12,1,0.00268396570988291,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
33,2,394,0.000660501981505944,0.00270513099506658,11,1,0.00511458199362008,4,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
34,2,198,0.000894454382826476,0.0955049844825166,10,1,0.0051282280229531,15,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
35,5,1731,0.000699300699300699,0.0112266922819367,12,1,0.01197315011048,16,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
36,1,0,0.000585480093676815,0.000770623170713833,12,1,0.00290763193113826,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
37,1,0,0.000946969696969697,0.0908429393667101,8,1,0.00251566331475052,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
38,3,783,0.000954198473282443,0.104398391851974,8,1,0.00704972285980112,32,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
39,1,0,0.000683994528043776,0.0080912934793071,12,1,0.00295971401756047,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
40,3,1163,0.000931098696461825,0.0985512731793527,10,1,0.00687134793013862,44,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
41,5,1923,0.000818330605564648,0.0530672758848486,11,1,0.0115083870610013,40,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
42,1,0,0.000892857142857143,0.0897054889426422,10,1,0.00263815564966091,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
43,2,780,0.000791139240506329,0.0260972602150859,11,1,0.00487231077079542,5,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
44,1,0,0.00087719298245614,0.0755335068715695,10,1,0.00268258178736212,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
45,1,0,0.00104602510460251,0.246423482160782,9,1,0.002448777347551,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
46,1,0,0.000699300699300699,0.0198490839797058,12,1,0.00283006005100494,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
47,2,394,0.000687757909215956,0.00868938443258167,12,1,0.00524362172760739,5,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
48,1,0,0.000805152979066023,0.0606673261624427,11,1,0.0027118114159898,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
49,2,198,0.000584795321637427,0.000709704258882032,12,1,0.00557526003488996,2,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
50,4,1359,0.000896057347670251,0.0877246042823514,10,1,0.0091918731652505,42,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
51,1,0,0.000704225352112676,0.0130770229123313,12,1,0.00270642580037006,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
52,1,0,0.000614250614250614,0.00276652060526242,13,1,0.00278543551878087,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
53,2,780,0.00070323488045007,0.00958319096411859,12,1,0.00488121812292705,5,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
54,1,0,0.00069060773480663,0.00820251087967098,12,1,0.00274379940525017,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
55,3,783,0.000708215297450425,0.0150283574241004,12,1,0.00736540326043734,8,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
56,2,198,0.000700280112044818,0.0211323351538285,12,1,0.00542866544188525,7,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
57,2,198,0.000606060606060606,0.00227970222148683,13,1,0.0056611181749213,1,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
58,2,198,0.000875656742556918,0.0858370385543535,10,1,0.00527426108372006,12,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
59,2,198,0.000753012048192771,0.0243476709839604,11,1,0.00543692546801118,3,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
60,1,0,0.000874125874125874,0.0806246245117846,10,1,0.00273143426722579,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
61,3,2086,0.000956022944550669,0.161406340000526,10,1,0.0067540936708099,48,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
62,1,0,0.00104602510460251,0.246423482160782,9,1,0.002448777347551,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
63,3,395,0.00062266500622665,0.00421528225692644,13,1,0.00793285708769178,8,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
64,2,588,0.000889679715302491,0.0755433033486259,10,1,0.00476105606403224,16,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
65,1,0,0.000655307994757536,0.00599983786637258,12,1,0.00306069332390463,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
66,5,1549,0.00078125,0.0375245646511498,11,1,0.0118600405220191,20,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
67,1,0,0.000699300699300699,0.0198490839797058,12,1,0.00283006005100494,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
68,3,395,0.000763358778625954,0.0246057474873651,11,1,0.00767512485070596,6,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
69,6,1552,0.000814332247557003,0.0581447308145064,11,1,0.0141445979773467,45,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
70,2,394,0.000758725341426404,0.0199023379281689,11,1,0.00515411282593764,2,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
71,2,970,0.000598802395209581,0.00100733630293053,12,1,0.00492404962760766,2,7,7,7,7,7,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
72,3,590,0.000702247191011236,0.0101433500322841,12,1,0.00743831542919389,8,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
73,1,0,0.000585480093676815,0.000770623170713825,12,1,0.00290763193113826,0,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
74,2,198,0.000660501981505944,0.00522147504689789,12,1,0.00560156234993762,1,10,10,10,10,10,8,8,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
