name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,294443,0.000197511356903022,0.190638883984249,11,1,0.00733703116961257,2074,1,1,1,1,1,3,2,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
1,16,285264,0.000205044084478163,0.348872932584991,10,1,0.00635892357941455,2055,2,2,2,2,2,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
2,14,132951,0.000173340266944011,0.0669635466935607,12,1,0.005676768002525,1222,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
3,19,342094,0.000205973223480947,0.748647254693609,11,1,0.00764289229908169,2934,3,3,3,3,3,2,1,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
4,24,191611,0.000184877056757256,1,12,1,0.00980128918485905,2576,4,4,4,4,4,1,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
5,5,8938,0.000170735871606625,0.0740492253019731,11,1,0.0022239884787334,248,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
6,16,159293,0.000175716042874714,0.0764832916575174,12,1,0.00672977196690993,1395,12,12,12,12,12,4,3,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
7,2,998,0.000156128024980484,0.1893933029304,13,1,0.000977892746714744,70,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
8,18,118185,0.000178667143112382,0.358443339220697,12,1,0.00726368696611141,1700,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
9,10,113151,0.000155207201614155,0.0214229895271196,13,1,0.0040585035091936,549,12,12,12,12,12,6,7,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
10,4,3985,0.000134535180949818,0.00436528850173004,14,1,0.00187914125908101,126,12,12,12,12,12,13,8,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
11,9,13869,0.000165755014089176,0.0479092497569427,12,1,0.00404601032232601,432,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
12,4,18716,0.000148610491900728,0.0138942700021019,13,1,0.00172292046829003,135,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
13,4,3985,0.000156274417877793,0.203766542302788,13,1,0.00188347653176484,204,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
14,6,72986,0.000175592625109745,0.169294182801231,12,1,0.00261504710181525,530,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
15,9,35153,0.000151125887864591,0.0196503887672345,13,1,0.00383074733578606,352,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
16,13,39916,0.000173280194073817,0.234205436872128,12,1,0.00554738295435102,996,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
17,10,27436,0.000149009089554463,0.0177522663017609,13,1,0.00440370181737307,387,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
18,11,66887,0.00015956598053295,0.284768354098772,13,1,0.00453287128715232,830,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
19,1,0,0.000131319763624425,0.00359695302327512,14,1,0.000511792803935482,0,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
20,5,3986,0.00015181417944436,0.0757668091507065,13,1,0.00237679488167498,192,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
21,2,1994,0.000147819660014782,0.0444103165551518,13,1,0.000972296313615953,27,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
22,4,21553,0.00013848497438028,0.0583840971069013,14,1,0.00177063621160548,126,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
23,4,2991,0.000131423314495992,0.00399892085731266,14,1,0.00195207160477061,81,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
24,2,998,0.000170910955392241,0.141788776296199,12,1,0.000969735993756426,83,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
25,4,5967,0.000171203561034069,0.152989131487303,12,1,0.00183996623036633,243,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
26,6,32212,0.000149231457991345,0.0150274408512045,13,1,0.00255722579793832,270,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
27,6,30250,0.000153069034134395,0.0795711138584672,13,1,0.00254856688079217,290,12,12,12,12,12,13,10,1000,999,1.998,24,8.52261261261261,0,20,0.002,-0.0699436919784817,8.52261261261261,0,0
