name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,412.260911310911,0.0138888888888889,1,3,0.559251273904493,0.999984560068185,765,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
1,1,0,0.0078740157480315,0.0903189636099862,4,2.70608064436631e-11,0.201340965410623,0,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
2,10,193.99560994561,0.0119047619047619,0.561516920155778,3,0.559251273904493,0.972234896468046,495,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
3,15,255.204229104229,0.012987012987013,0.927514528119082,3,0.559251273904493,0.999289409065923,630,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
4,4,39.1459207459207,0.01,0.366166089619972,3,0.559251273904493,0.508037251796848,195,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
5,4,20.3172882672883,0.00934579439252336,0.272525042853506,4,0.559251273904493,0.509199526709778,192,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
6,9,97.2674103674103,0.010989010989011,0.593034004719014,3,0.559251273904493,0.930588924676143,432,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
7,2,0,0.00952380952380952,0.310037165887379,3,0.559251273904493,0.275134893644262,64,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
8,4,29.3194194694195,0.01,0.324163708407333,3,0.559251273904493,0.505816412098119,195,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
9,5,32.7027777777778,0.0099009900990099,0.398309603818405,3,0.559251273904493,0.638390963464763,236,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
10,4,56.3,0.01,0.338811404207239,3,0.559251273904493,0.530063249423587,192,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
11,4,29.6527777777778,0.00943396226415094,0.285761573217702,4,0.559251273904493,0.529815630367215,189,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
12,9,59.0399544899545,0.00854700854700855,0.323610401589466,4,0.559251273904493,0.948564801333815,312,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
13,2,2.78333333333333,0.00892857142857143,0.206812383695137,4,0.559251273904493,0.288209300219212,62,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
14,4,50.3974580974581,0.00925925925925926,0.277667548216366,4,0.559251273904493,0.516110556740221,204,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
15,2,0,0.00793650793650794,0.147440566445807,4,0.559251273904493,0.284338738939719,48,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
16,4,58.0338772338772,0.00934579439252336,0.224154231346216,4,0.559251273904493,0.544809585690165,195,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
17,5,52.35,0.00961538461538462,0.289430193395465,4,0.559251273904493,0.656333335241414,252,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
18,3,3.83611111111111,0.00970873786407767,0.352454796598285,3,0.559251273904493,0.380509550994833,122,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
19,2,0,0.00854700854700855,0.213256372563952,4,0.559251273904493,0.283156618369057,61,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
20,3,5.625,0.00917431192660551,0.26284996242126,4,0.559251273904493,0.39399403309993,122,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
21,2,1.26666666666667,0.0072463768115942,0.0967144520826446,5,0.559251273904493,0.292204970929714,33,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
22,3,9.11666666666667,0.00813008130081301,0.145118186116303,4,0.559251273904493,0.420100650843242,96,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
23,2,1.5,0.00740740740740741,0.0778391843403436,4,0.559251273904493,0.307174562081498,43,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
24,2,0,0.00892857142857143,0.224915527367781,4,0.559251273904493,0.284391270115071,59,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
25,4,26.7666666666667,0.00917431192660551,0.26371225272186,4,0.559251273904493,0.529165217657658,180,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
26,5,35.1474358974359,0.00869565217391304,0.176465180631884,4,0.559251273904493,0.666681438150714,212,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
27,3,18.3666666666667,0.00909090909090909,0.216254003668399,4,0.559251273904493,0.412910237459597,122,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
28,2,3,0.0078740157480315,0.0986954503042612,4,0.559251273904493,0.29482550799357,58,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
29,2,1.86666666666667,0.00757575757575758,0.101051505226978,4,0.559251273904493,0.299301176851058,43,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
30,2,2.95,0.00735294117647059,0.0708017303805994,5,0.559251273904493,0.30080675933431,36,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
31,2,1.33333333333333,0.00757575757575758,0.11062168117831,4,0.559251273904493,0.2953694707743,44,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
32,2,3.67857142857143,0.0087719298245614,0.185707392291426,4,0.559251273904493,0.283106097185507,65,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
33,2,0,0.00884955752212389,0.244577434223215,4,0.559251273904493,0.276715679434402,69,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
34,2,5.9027528027528,0.00934579439252336,0.212900298109972,3,0.559251273904493,0.282736938539054,66,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
35,3,12.7853535353535,0.00833333333333333,0.127809104706926,4,0.559251273904493,0.422186775662811,102,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
36,3,33.2360861360861,0.00943396226415094,0.227149633720447,3,0.559251273904493,0.402932510205654,128,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
37,3,9.57619047619047,0.00740740740740741,0.109008224024144,5,0.559251273904493,0.416047399172018,70,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
38,2,1.2,0.00740740740740741,0.0807482820069663,4,0.559251273904493,0.305295867220829,44,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
39,2,3.33877788877789,0.00740740740740741,0.0764309141931409,4,0.559251273904493,0.302032661080353,45,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
40,2,0,0.00735294117647059,0.0885887384714794,4,0.559251273904493,0.297149463925078,34,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
41,2,5.9027528027528,0.00934579439252336,0.212900298109972,3,0.559251273904493,0.282736938539054,66,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
42,2,1,0.00719424460431655,0.0566126551132493,5,0.559251273904493,0.310485753117705,34,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
43,2,0.833333333333333,0.0072463768115942,0.0644388954154149,5,0.559251273904493,0.303726699268802,33,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
44,2,0,0.00934579439252336,0.256236589027043,3,0.559251273904493,0.277936674429127,67,45,86,3.82222222222222,18,2.59292929292929,0.145454545454545,5,0.0868686868686869,-0.238402529772164,2.59292929292929,72,3
