name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,234,0.0192307692307692,1,4,1,0.999943083088565,42,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
1,3,84,0.0149253731343284,0.440708783270033,5,1,0.746734045730495,10,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
2,2,23,0.0113636363636364,0.164270136751334,6,1,0.545755580506705,8,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
3,2,23,0.0136986301369863,0.37274078254683,5,1,0.521456802010138,6,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
4,1,0,0.00900900900900901,0.0544923579203313,7,1,0.281890531641196,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
5,2,95,0.0153846153846154,0.382025505537809,4,1,0.477044158167894,9,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
6,2,80,0.0125,0.151636384113579,5,1,0.501847423852923,7,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
7,4,66,0.0103092783505155,0.0750905104590248,6,1,0.946310114090335,3,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
8,2,23,0.0136986301369863,0.37274078254683,5,1,0.521456802010137,6,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
9,3,101,0.0153846153846154,0.451165599049518,5,1,0.737994031759317,10,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
10,3,45,0.0119047619047619,0.191895087284948,6,1,0.797139514947198,16,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
11,2,23,0.0116279069767442,0.168167818447927,6,1,0.540992891461875,9,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
12,1,0,0.00833333333333333,0.0249093295548154,7,1,0.275258208815802,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
13,1,0,0.00917431192660551,0.0557853127462701,7,1,0.280169352964725,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
14,1,0,0.0133333333333333,0.33172406742937,5,1,0.246473955322016,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
15,1,0,0.0104166666666667,0.123647088483241,6,1,0.273182263785455,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
16,2,23,0.0113636363636364,0.164270136751334,6,1,0.545755580506705,8,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
17,1,0,0.0133333333333333,0.33172406742937,5,1,0.246473955322016,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
18,1,0,0.00833333333333333,0.0249093295548155,7,1,0.275258208815802,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
19,1,0,0.0104166666666667,0.123647088483241,6,1,0.273182263785455,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
20,1,0,0.00833333333333333,0.0249093295548154,7,1,0.275258208815802,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
21,1,0,0.00934579439252336,0.063656218873877,7,1,0.274518210946245,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
22,1,0,0.0133333333333333,0.33172406742937,5,1,0.246473955322016,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
23,1,0,0.00934579439252336,0.063656218873877,7,1,0.274518210946245,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
24,1,0,0.00900900900900901,0.0544923579203313,7,1,0.281890531641196,0,25,24,1.92,8,3.73333333333333,0,7,0.08,-0.305315203955501,3.73333333333333,0,0
