name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,251233,0.000248632521133764,1,10,1,0.00940161833656154,3240,1,1,1,1,1,5,4,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
1,26,176401,0.000224517287831163,0.963958152801379,11,1,0.0118517301854212,3100,10,10,10,10,10,1,2,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
2,20,46853,0.000207813798836243,0.436921865801291,11,1,0.00964076584941434,1767,10,10,10,10,10,4,3,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
3,3,1795,0.00018698578908003,0.179110813788107,12,1,0.00161567924741179,134,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
4,12,31546,0.000189393939393939,0.257741163751838,12,1,0.00579793253666681,726,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
5,23,296972,0.000254452926208651,0.929625959997287,9,1,0.0100170540747704,4004,2,2,2,2,2,3,1,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
6,23,135660,0.00022271714922049,0.585281364822598,10,1,0.0103092686580192,2838,3,3,3,3,3,2,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
7,1,0,0.000185597624350408,0.102127394147883,11,1,0.000547661377941496,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
8,11,10707,0.000204248366013072,0.251236755019779,11,1,0.00562566517050847,960,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
9,7,25552,0.000187617260787992,0.127328511047136,11,1,0.00328226412287445,414,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
10,8,13347,0.000162654521795706,0.057442401958152,13,1,0.00400543510137508,224,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
11,5,10690,0.000208159866777685,0.18557900462912,10,1,0.00242729214054563,368,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
12,8,98931,0.000218531468531469,0.211121997187392,10,1,0.00372941647880348,735,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
13,8,77948,0.000193723363037582,0.218204858885879,12,1,0.00375111865545995,623,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
14,4,7147,0.000160978750804894,0.0245876257824161,12,1,0.00202979870891843,99,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
15,3,3584,0.000187125748502994,0.17947629255646,12,1,0.00154814325485819,134,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
16,1,0,0.000207125103562552,0.162213052615341,10,1,0.000536862143343241,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
17,7,62549,0.000169204737732657,0.0490172674110086,13,1,0.00332518580409114,318,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
18,18,54460,0.000149655791679138,0.0185364192009005,14,1,0.00836655526288822,544,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
19,1,0,0.000175131348511384,0.0762397272191331,12,1,0.000576399215266954,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
20,1,0,0.000185597624350408,0.102127394147883,11,1,0.000547661377941496,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
21,8,14231,0.000204582651391162,0.224074857078679,11,1,0.00392109827004137,693,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
22,11,92098,0.00019047619047619,0.0544336260363943,11,1,0.00501457178951456,590,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
23,13,32465,0.000210349179638199,0.259703517949382,10,1,0.00616695508668167,1044,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
24,6,5372,0.000132135306553911,0.00381961797941268,15,1,0.00314467490595924,105,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
25,6,15956,0.00018811136192626,0.199646894952534,12,1,0.0029248590424217,350,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
26,9,46696,0.000211864406779661,0.217599682592726,10,1,0.00405946640444557,848,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
27,4,3585,0.000160771704180064,0.0244771357335188,12,1,0.00211861174067671,99,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
28,5,20259,0.000188465887674331,0.192469813666524,12,1,0.00239898347889803,288,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
29,11,40038,0.000188821752265861,0.151644025251472,11,1,0.00517241637284557,650,4,4,4,4,4,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
30,2,2688,0.00016134236850597,0.0346745931638368,13,1,0.00106236810724289,29,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
31,5,10681,0.000187687687687688,0.19269220899641,12,1,0.00248954446836823,272,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
32,3,4474,0.000203665987780041,0.186205693630258,11,1,0.00152602307475848,208,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
33,5,6259,0.000187336080929187,0.192200319796012,12,1,0.00257065590265437,260,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
34,1,0,0.000160926939169617,0.0348369491268503,13,1,0.00058102169767653,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
35,4,14187,0.00016202203499676,0.0372223323970459,13,1,0.00196099010828148,93,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
36,4,7145,0.000165453342157512,0.0420904160954501,13,1,0.00202992743333073,108,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
37,1,0,0.000131926121372032,0.00323447200543387,15,1,0.000561753998525328,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
38,8,16842,0.000162443144899285,0.0338451533791827,12,1,0.00394927010116393,273,5,5,5,5,5,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
39,3,3583,0.00020746887966805,0.173095542762282,10,1,0.0015299105267173,182,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
40,8,52262,0.00016594756057086,0.0124061780505565,12,1,0.00366723136392282,266,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
41,8,10699,0.000175870559268378,0.0971387397375094,12,1,0.00408871562648943,252,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
42,9,29859,0.00014585764294049,0.00292415488457393,13,1,0.00424663404006755,216,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
43,2,3580,0.000185873605947955,0.10555313684438,11,1,0.00101727708556105,66,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
44,2,898,0.000186915887850467,0.173486031804113,12,1,0.00108930527317679,68,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
45,7,13335,0.000176056338028169,0.0937467382949088,12,1,0.00350521218111967,234,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
46,6,10682,0.000129366106080207,0.000604131539508908,14,1,0.00304501574343307,100,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
47,1,0,0.000160359204618345,0.0335375752499929,13,1,0.000603678170118033,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
48,4,6259,0.000116090085906664,0.000116393032285131,15,1,0.00208907686748257,27,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
49,7,6264,0.000160926939169617,0.0272159125665502,12,1,0.0036680401557569,180,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
50,3,1795,0.000131995776135164,0.0034442087741489,15,1,0.00163039356628653,48,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
51,3,1795,0.000141843971631206,0.00628868893002432,13,1,0.00167770408022206,26,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
52,7,27914,0.000205930807248764,0.214057570462379,11,1,0.0034520014470916,630,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
53,2,898,0.000203334688897926,0.179972575884069,11,1,0.00107847362490634,104,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
54,1,0,0.00016061676839062,0.0336234063822746,13,1,0.000589889226289387,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
55,1,0,0.000140607424071991,0.00474898125386393,13,1,0.000612071542722836,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
56,2,898,0.000185666542888971,0.105334594844066,11,1,0.00107918284870175,65,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
57,2,1794,0.000129032258064516,0.000526787207725091,14,1,0.00107761876468166,21,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
58,2,3580,0.000152068126520681,0.0175376738348665,13,1,0.00109051421787366,20,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
59,4,2691,0.000133904659882164,0.00336782623852052,14,1,0.00230316007478794,21,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
60,2,1794,0.000141003948110547,0.00624663632153694,14,1,0.00114793940979629,4,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
61,1,0,0.000141763538417919,0.00590573615853813,13,1,0.000586276614915338,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
62,3,3584,0.000129098889749548,0.000544439067213705,14,1,0.00156999144687659,40,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
63,2,21850,0.00017531556802244,0.0388109178989473,12,1,0.00100915011450307,28,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
64,1,0,0.000160359204618345,0.033537575249993,13,1,0.000603678170118033,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
65,2,1794,0.000172711571675302,0.0452603620119298,12,1,0.00112452131137583,20,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
66,1,0,0.000173792144595064,0.0373515084929721,12,1,0.00058583827095658,0,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
67,5,3586,0.00017307026652821,0.0445218072774272,12,1,0.00272500005811776,96,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
68,4,8917,0.000132275132275132,0.00358029532615835,15,1,0.00199179654965729,75,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
69,3,6250,0.000177367860943597,0.0483583881051415,11,1,0.00154032630136323,62,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
70,3,7135,0.000186150409530901,0.109113737436653,11,1,0.00149481085310435,132,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
71,2,1794,0.00018698578908003,0.17365729372164,12,1,0.0010586419357794,68,10,10,10,10,10,11,10,900,899,1.99777777777778,26,7.92601656161167,0,18,0.00222222222222222,-0.0908351096301243,7.92601656161167,0,0
