name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,256.62867965368,0.0149253731343284,0.960961954374998,3,0.562816469418554,0.999763506359528,546,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
1,1,0,0.0078740157480315,0.0599602174104214,5,3.49219653076105e-10,0.201896613222589,0,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
2,4,51.7742063492064,0.0112359550561798,0.361404411475815,4,0.562816469418554,0.563256432031157,168,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
3,15,245.528174603175,0.0149253731343284,1,3,0.562816469418554,0.999687376596434,504,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
4,8,64.416810966811,0.0123456790123457,0.591393398124449,3,0.562816469418554,0.900690916423245,329,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
5,2,0,0.00980392156862745,0.264026367988695,4,0.562816469418554,0.272303803598492,52,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
6,11,181.717640692641,0.0136986301369863,0.701508322411433,3,0.562816469418554,0.98478882545916,420,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
7,4,37.4837301587302,0.0111111111111111,0.368097882582793,4,0.562816469418554,0.531531163642942,165,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
8,5,54.0472402597402,0.0113636363636364,0.354321514602343,4,0.562816469418554,0.64959096156993,232,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
9,2,0,0.0106382978723404,0.325341089882513,4,0.562816469418554,0.270293422843854,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
10,2,0,0.0106382978723404,0.325341089882513,4,0.562816469418554,0.270293422843854,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
11,5,26.0720057720058,0.0111111111111111,0.373807752544385,4,0.562816469418554,0.63729719634751,208,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
12,2,0.926190476190476,0.00869565217391304,0.159188166961431,4,0.562816469418554,0.284161990629229,41,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
13,3,7.8262987012987,0.0103092783505155,0.262147568509569,4,0.562816469418554,0.394658192423935,114,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
14,4,16.1047619047619,0.0113636363636364,0.350206422480989,3,0.562816469418554,0.5018680147505,189,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
15,4,15.5492063492063,0.00980392156862745,0.219870239591967,4,0.562816469418554,0.52609774854031,153,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
16,3,22.9047619047619,0.0102040816326531,0.232591747344764,4,0.562816469418554,0.407829325928593,110,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
17,7,87.1728354978355,0.0113636363636364,0.391043362896897,4,0.562816469418554,0.858559869166214,324,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
18,2,0,0.0106382978723404,0.325341089882513,4,0.562816469418554,0.270293422843854,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
19,3,11.797619047619,0.0101010101010101,0.225747601367042,4,0.562816469418554,0.411976948591416,116,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
20,4,29.7207792207792,0.0106382978723404,0.310816356600825,4,0.562816469418554,0.518298584191391,159,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
21,4,12.1579365079365,0.00892857142857143,0.15740796568134,4,0.562816469418554,0.561622079999127,129,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
22,4,36.636544011544,0.00980392156862745,0.172175840739242,4,0.562816469418554,0.555120848773142,153,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
23,2,2.61904761904762,0.00826446280991736,0.0671545554275368,5,0.562816469418554,0.301806466577043,32,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
24,4,6.33333333333333,0.00952380952380952,0.237224908057269,4,0.562816469418554,0.528393883274847,141,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
25,2,8.33015873015873,0.0101010101010101,0.185547551226671,4,0.562816469418554,0.287587991558496,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
26,3,8.07916666666667,0.00925925925925926,0.189456779794322,4,0.562816469418554,0.402136733339582,94,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
27,2,3.70555555555556,0.00980392156862745,0.198789894335745,4,0.562816469418554,0.281543265681878,54,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
28,3,19.1420634920635,0.00862068965517241,0.124614165452359,5,0.562816469418554,0.42046167526427,62,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
29,2,3.17619047619048,0.00840336134453781,0.0909929703577684,5,0.562816469418554,0.294639398889807,33,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
30,2,1.08333333333333,0.00813008130081301,0.0902176722800576,5,0.562816469418554,0.292730660160862,30,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
31,2,0.783333333333333,0.00826446280991736,0.120803143997954,5,0.562816469418554,0.284361325107896,32,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
32,2,2.62896825396825,0.01,0.214503934628444,4,0.562816469418554,0.27280742251746,63,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
33,2,0,0.00980392156862745,0.264026367988695,4,0.562816469418554,0.272303803598492,52,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
34,2,4.39554473304473,0.0104166666666667,0.224309748828546,3,0.562816469418554,0.278567686356058,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
35,2,0,0.00917431192660551,0.155744221160558,4,0.562816469418554,0.280617662271527,49,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
36,2,4.39554473304473,0.0104166666666667,0.224309748828546,3,0.562816469418554,0.278567686356058,57,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
37,2,4.88849206349206,0.00900900900900901,0.101356019077447,4,0.562816469418554,0.288106292110378,42,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
