name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,11.5945600507361,0.000144133756125685,0.00343208247180504,9,0.272104164521123,0.30955612600372,3051,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
1,1,0,0.000133976420150054,0.00116684059194882,10,0.128567764234338,0.262298645972798,0,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
2,39,14221.4405812447,2e-04,0.102738715155604,9,0.874782142273512,0.934439959478243,498750,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
3,11,470.556005576832,0.000189322226429383,0.0625634661574964,9,0.606964103692742,0.420542291545986,135660,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
4,12,245.33316345524,0.000188146754468485,0.0909625923196822,9,0.733215035143537,0.41784014397406,145838,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
5,6,92.7566118997792,0.000177210703526493,0.0300145477172891,9,0.399241501777078,0.33304857776343,49795,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
6,2,0.2,0.000134138162307176,0.00218651073266868,10,0.169129181880694,0.280140843716744,697,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
7,6,92.7566118997792,0.000177210703526493,0.0300145477172891,9,0.399241501777078,0.333048577763403,49795,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
8,9,133.382855230103,0.000172265288544358,0.0409522928305871,10,0.538176085958926,0.382677065854674,70256,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
9,3,2.76451879751683,0.000160025604096655,0.0106674126051606,10,0.217096461677144,0.284117367083817,8126,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
10,2,0,0.000156592546194801,0.0119629132000334,10,0.169129181880694,0.268909265511416,4506,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
11,2,0,0.000156592546194801,0.0119629132000334,10,0.169129181880694,0.268909265511387,4506,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
12,76,17146.7719916694,0.000209030100334448,0.211736339690453,9,0.986193588929125,0.997198789943725,1086900,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
13,72,11161.4827679492,0.000212494687632809,0.355209127190969,9,0.986193588929125,0.994773036697989,1046895,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
14,50,3718.70802169072,0.000197667523225934,0.172654865855398,9,0.986193588929125,0.925959322234653,661598,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
15,1,0,0.000147362216327734,0.00222559946829751,10,0.128567764234338,0.258953430574266,0,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
16,3,0.100819545951125,0.000163105529277443,0.0182550066392384,10,0.217096461677144,0.281252210198792,11018,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
17,3,3571,0.000115114538966271,0.000190374873970522,10,0.128567764234338,0.529337543883935,274,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
18,79,38358.2517460307,0.000218388294387421,0.374998835487269,7,0.986193588929125,0.998673728340491,1158066,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
19,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,0.399241501777078,0.340212843883816,37355,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
20,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,0.399241501777078,0.34021284388379,37355,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
21,6,88.618100947445,0.000171556013038257,0.0195628331255441,9,0.399241501777078,0.340212843883764,37355,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
22,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.326121294349337,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
23,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
24,2,9.40665635644675,0.00015785319652723,0.00637463445162734,10,0.169129181880694,0.273104113821668,3210,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
25,7,9.02579594554214,0.0001356300013563,0.00485969497901531,10,0.468223792627657,0.367906198022869,7386,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
26,10,1900.85587047491,0.000172354360565322,0.0596999908828821,9,0.538176085958926,0.441951229382049,67437,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
27,2,0.0291858678955453,0.000150761344791196,0.00368683207422331,9,0.169129181880694,0.276619964606006,1608,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
28,2,0.0291858678955453,0.000150761344791196,0.0036868320742233,9,0.169129181880694,0.27661996460598,1608,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
29,8,1936.0606924002,0.000187687687687688,0.0638587551277705,9,0.468223792627657,0.399530097572973,90412,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
30,2,44.6333648301882,0.000140607424071991,0.00139994162705506,10,0.169129181880694,0.308818711573763,730,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
31,7,9.02579594554214,0.0001356300013563,0.00485969497901531,10,0.468223792627657,0.36790619802284,7386,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
32,48,5332.14130541508,0.000208333333333333,0.213749056110623,9,0.986193588929125,0.915139103878419,739169,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
33,47,4947.1710623408,0.000208289939595918,0.21307348925172,9,0.986193588929125,0.905577095030122,723626,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
34,41,3694.95859523255,0.00020708221163802,0.201486094182144,9,0.986193588929125,0.854219272215544,631960,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
35,40,3586.03446927534,0.000206483584555028,0.196966843215422,9,0.986193588929125,0.844856849689265,613782,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
36,2,21.9362896715134,0.000135189941868325,0.000765722953411387,10,0.169129181880694,0.310076591511635,402,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
37,9,2102.52069534268,0.000178157847853198,0.0339475651994177,9,0.468223792627657,0.448286259286574,67608,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
38,2,0,0.0001404099971918,0.00100786718032488,10,0.169129181880694,0.297236843221192,604,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
39,2,0.0839145768025078,0.00014830194275545,0.00658702323553382,10,0.169129181880694,0.270441884273167,1533,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
40,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
41,154,46254.8379371206,0.000226808800181447,0.676740070205491,8,0.986193588929125,0.999999999499652,1994049,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
42,43,6149.06346753889,0.000191314329443275,0.0777969493025012,9,0.874782142273512,0.943762117142162,518868,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
43,8,76.43567271518,0.000162813415825464,0.0308968636457011,9,0.538176085958926,0.37076204863621,43729,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
44,6,16.2494920069284,0.000170068027210884,0.0494033015995991,9,0.399241501777078,0.320430864488685,45805,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
45,9,173.303417851522,0.00017905102954342,0.0415660377579158,9,0.538176085958926,0.381418050284605,83336,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
46,1,0,0.000131787032156036,0.00129326386615866,10,0.128567764234338,0.261074580384879,0,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
47,2,0,0.000165371258475277,0.00879638396684263,10,0.169129181880694,0.276472121043894,4191,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
48,10,104.566517275865,0.000162972620599739,0.0325712582754597,9,0.672559011129298,0.407684529417974,56475,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
49,3,36.6418726926051,0.000156641604010025,0.00791259954335427,10,0.217096461677144,0.298133153728602,6860,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
50,7,75.2918512660508,0.000132784490771478,0.00126852042114102,10,0.399241501777078,0.406551213303648,1794,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
51,3,19.2746309785194,0.000170212765957447,0.0202839226438708,9,0.217096461677144,0.284329116978571,14950,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
52,3,29.2122047221903,0.000147666863555818,0.0058963135463766,9,0.217096461677144,0.288093151353267,4344,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
53,13,238.05110172143,0.000175746924428823,0.0696749970084544,8,0.787605683109493,0.448924481775016,97188,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
54,4,11.0930331861574,0.000154679040989946,0.00573345707638264,10,0.272104164521123,0.308090172953097,7299,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
55,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
56,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
57,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
58,5,56.3899037882139,0.000167280026764804,0.013348981732811,9,0.333275561008543,0.32612129434931,24136,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
59,7,71.3101974636824,0.00018138944313441,0.0290038835380425,9,0.468223792627657,0.356544174835335,60654,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
60,23,8562.52982807891,0.000181192244971915,0.0358597767248085,9,0.538176085958926,0.772945616036544,209220,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
61,20,3199.10228268454,0.000192789666473877,0.0558275853224245,10,0.787605683109493,0.649374020585438,245879,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
62,46,26394.2815644119,0.000193386192225875,0.124532274773677,9,0.933250072480609,0.995261007491205,578880,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
63,9,196.438163352396,0.000172413793103448,0.0181275175324077,10,0.399241501777078,0.41915035803965,58472,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
64,22,1674.28322762695,0.000179083094555874,0.0308989345123135,10,0.672559011129298,0.699959711942846,173838,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
65,7,70.6608773363335,0.000169405387091309,0.0255668803941914,10,0.399241501777078,0.35254911617522,33882,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
66,6,1245.9806872544,0.00017905102954342,0.0272258196653672,10,0.272104164521123,0.385008005652957,47730,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
67,19,1453.08488142923,0.000185942729639271,0.0629011960544168,9,0.787605683109493,0.580369067952883,208476,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
68,16,426.187282766926,0.000183116645303058,0.0571423167952506,10,0.787605683109493,0.498336311268504,164550,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
69,1,0,0.000170502983802217,0.0216627146341739,9,0.128567764234338,0.255780532264373,0,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
70,8,31.3223887891941,0.000148964695367198,0.0150135740128032,9,0.468223792627657,0.375963646144387,21322,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
71,5,1.78134067171023,0.000167112299465241,0.0496797156630904,9,0.333275561008543,0.309464660744366,24404,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
72,5,1.78134067171023,0.000167112299465241,0.0496797156630904,9,0.333275561008543,0.309464660744338,24404,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
73,16,2194.15326012578,0.000155183116076971,0.00546429103082437,9,0.468223792627657,0.641062059496531,28200,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
74,8,86.6149989845703,0.000183183733284484,0.04283363968861,9,0.538176085958926,0.353862751695728,79814,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
75,2,0.73097604970096,0.00013848497438028,0.00204178204004256,10,0.169129181880694,0.278702283768108,667,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
76,3,85.2823968082142,0.000172890733056708,0.0408140638955945,9,0.217096461677144,0.286371463184312,18812,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
77,15,317.734286564006,0.000182381907714755,0.0379163574515202,10,0.83490131072695,0.498272279962167,136640,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
78,1,0,0.000155617802676626,0.00617599832920076,10,0.128567764234338,0.257617828415824,0,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
79,45,11025.1813734922,0.000199600798403194,0.0702107922927484,9,0.874782142273512,0.946133262539877,547404,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
80,15,341.811727374562,0.000181950509461427,0.112995548529016,8,0.874782142273512,0.461245917851635,148596,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
81,30,961.656316787876,0.000199880071956826,0.186683593611099,9,0.986193588929125,0.69541871577859,419659,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
82,33,948.337160897457,0.000198807157057654,0.210253979040023,9,0.986193588929125,0.735828061770972,453024,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
83,9,259.365150209424,0.000170183798502383,0.0141391356539945,10,0.399241501777078,0.416062402041104,48576,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
84,42,5536.29207974421,0.000208246563931695,0.208618866242771,9,0.986193588929125,0.876984902168563,642306,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
85,8,1755.19787385113,0.000177714590367869,0.0209518136144333,9,0.468223792627657,0.411979728540238,58905,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
86,5,71.2749987086082,0.000175500175500175,0.0216468145167433,9,0.333275561008543,0.320790401547964,33112,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
87,7,25.472397602423,0.000178890876565295,0.0627049216066857,9,0.468223792627657,0.342836703028636,57984,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
88,5,83.7201987647954,0.000173792144595064,0.0194185107341726,9,0.333275561008543,0.322024772669586,33124,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
89,8,164.284216701331,0.000179759122775481,0.06418840278282,9,0.538176085958926,0.363283013737459,63448,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
90,11,354.927618244923,0.000172443524745646,0.057417747547814,9,0.606964103692742,0.435671076057736,71730,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
91,21,3427.22484462922,0.000182781941144215,0.0731466595843416,9,0.733215035143537,0.660445153099172,198560,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
92,10,251.143163486485,0.000182083029861617,0.0735029044034913,9,0.672559011129298,0.39539446956192,87048,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
93,27,4570.76788843098,0.000188253012048193,0.0883830752611106,9,0.83490131072695,0.758256345258908,287534,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
94,14,357.153426987117,0.000180635838150289,0.0694615489535115,9,0.733215035143537,0.473908944683177,128362,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
95,16,2986.46849417217,0.000181422351233672,0.032929682550364,10,0.672559011129298,0.549823611391908,132990,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
96,36,5819.48393638153,0.00020165355918532,0.158057680215269,9,0.933250072480609,0.840885444359133,528780,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
97,4,1787.74651670512,0.000150060024009604,0.0073702173838646,10,0.217096461677144,0.355220562755326,6783,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
98,2,445.75,0.000100200400801603,3.37566048065615e-06,12,0.169129181880694,0.393395250737117,8,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
99,2,445.75,0.000100200400801603,3.37566048065493e-06,12,0.169129181880694,0.393395250737072,8,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
