name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,49.0227272727273,0.0138888888888889,0.445705318291289,3,1,0.787743299629723,235,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
1,7,67.255303030303,0.0142857142857143,0.567300996305963,4,1,0.879100058931014,240,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
2,15,248.638311688312,0.0172413793103448,1,3,1,0.99999221246634,448,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
3,3,14.0160173160173,0.0121951219512195,0.297563480750164,4,1,0.359105308653812,92,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
4,4,26.5378787878788,0.0125,0.33390919512352,4,1,0.522184477533228,135,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
5,5,41.912012987013,0.0126582278481013,0.310769585878808,4,1,0.675198528148578,196,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
6,5,30.7642857142857,0.012987012987013,0.364826054133037,3,1,0.691712846959663,184,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
7,4,50.1261904761905,0.0135135135135135,0.324691781001107,3,1,0.516480108505554,159,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
8,10,99.962012987013,0.0149253731343284,0.715018652036093,4,1,0.991830654854998,342,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
9,4,18.202380952381,0.0108695652173913,0.307454494158318,5,1,0.537268875837768,102,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
10,3,22.7595238095238,0.0114942528735632,0.2631490863011,4,1,0.388160689290221,86,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
11,3,24.5047619047619,0.0125,0.335277640801634,4,1,0.379238915301593,94,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
12,4,23.1547619047619,0.0101010101010101,0.152843240273336,5,1,0.557999315636313,78,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
13,4,23.2545454545455,0.0113636363636364,0.284149815682562,4,1,0.532609929167758,111,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
14,3,28.2571428571429,0.0126582278481013,0.280667500516298,4,1,0.368998648201104,96,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
15,4,34.3573593073593,0.0114942528735632,0.191521251878184,4,1,0.559791025769595,132,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
16,2,0,0.0104166666666667,0.238698722006675,5,1,0.225855100146666,36,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
17,3,13.302380952381,0.010989010989011,0.155624724615572,4,1,0.378641387802846,84,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
18,2,0,0.0114942528735632,0.254056962555461,4,1,0.231380129294164,45,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
19,3,11.5290043290043,0.0103092783505155,0.127451156340542,4,1,0.401504133661436,60,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
20,5,59.6170995670996,0.0108695652173913,0.142955167054393,4,1,0.740349530339298,124,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
21,4,21.7654761904762,0.0114942528735632,0.227194057234866,4,1,0.551655940060642,123,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
22,3,2.5,0.0121951219512195,0.366596987669018,4,1,0.366165050940428,88,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
23,2,0,0.00925925925925926,0.106215595779255,5,1,0.252926764825454,29,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
24,2,10.3242424242424,0.00934579439252336,0.0622614601934871,5,1,0.255696863766073,19,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
25,2,2.88333333333333,0.00961538461538462,0.0861351322631066,5,1,0.260582800036156,31,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
26,3,11.1504329004329,0.00892857142857143,0.062169336911683,5,1,0.421913027018493,26,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
27,2,0,0.0120481927710843,0.319243927197025,4,1,0.223493301526507,46,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
28,2,0,0.0111111111111111,0.25438661481677,4,1,0.23488983967453,42,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
29,2,3.06666666666667,0.0099009900990099,0.100139800761312,5,1,0.244040654395837,31,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
30,3,17.197619047619,0.0119047619047619,0.249731960370929,4,1,0.390165915490403,92,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
31,2,0,0.00847457627118644,0.0381831137129193,5,1,0.266472464101993,9,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
32,2,1.5,0.00925925925925926,0.0885442846244322,5,1,0.249434928848442,22,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
33,2,3.48852813852814,0.010989010989011,0.195253762911558,4,1,0.233495145800693,43,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
34,2,0.95,0.00952380952380952,0.114397539529805,4,1,0.251062941293765,24,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
