name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,51,51934.2187142673,0.000396039603960396,0.402744495272538,5,2,0.0123712455453248,50050,1,1,1,1,1,2,3,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
1,49,69575.567633617,0.000420698359276399,0.459713184959978,4,2,0.0115737965894052,55920,2,2,2,2,2,3,2,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
2,80,116802.634283843,0.000449640287769784,1,4,2,0.018932887339636,97249,3,3,3,3,3,1,1,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
3,9,6561.58370364215,0.000352485019386676,0.168309009316592,5,2,0.00226011532750242,5696,4,4,4,4,4,148,94,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
4,27,25846.9631670194,0.000376647834274953,0.259593714104661,5,2,0.00645689448243953,22490,5,5,5,5,5,8,8,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
5,13,8090.98059287842,0.000340947834981248,0.110753512411334,5,2,0.00324708569812537,7656,6,6,6,6,6,28,44,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
6,34,31893.4347229517,0.000377358490566038,0.27566131323482,5,2,0.00823137221867979,29304,7,7,7,7,7,5,7,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
7,29,32008.8558446943,0.00039032006245121,0.270088686374477,5,2,0.00684521397091948,29064,8,8,8,8,8,7,5,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
8,11,6542.21114486435,0.00034965034965035,0.149089007935733,5,2,0.00267004123337502,7350,9,9,9,9,9,47,46,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
9,15,10863.0337984699,0.000331235508446505,0.0658437757511346,5,2,0.00362877460933927,7462,10,10,10,10,10,27,14,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
10,22,17106.4818440449,0.000359066427289048,0.20811164112665,5,2,0.00531898203012296,16254,11,11,11,11,11,12,12,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
11,15,15295.6760881515,0.000369685767097967,0.211116585379262,5,2,0.00356989526918356,11942,12,12,12,12,12,45,38,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
12,29,17275.8353792431,0.000342935528120713,0.0952648113412493,5,2,0.00716151261629524,18816,13,13,13,13,13,6,6,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
13,15,9664.52225185586,0.000345065562456867,0.109618283695367,5,2,0.00382506399939071,9688,14,14,14,14,14,22,29,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
14,9,4779.33037797018,0.00034447123665174,0.156677973162975,5,2,0.00223794432910437,5280,15,15,15,15,15,109,108,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
15,5,1024.44011330032,0.000320410124959949,0.0719701457653544,5,2,0.00128392400748941,2064,16,16,16,16,16,135,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
16,22,19591.2484998578,0.000363504180298073,0.150089578826976,5,2,0.00526855890044456,17157,17,17,17,17,17,13,11,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
17,7,2490.59861671443,0.000294117647058824,0.0268473361710846,6,2,0.00187533109549045,1800,18,18,18,18,18,104,87,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
18,15,11414.4976664098,0.000351123595505618,0.162374214438616,5,2,0.00366394688794749,10248,19,19,19,19,19,24,18,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
19,20,13935.4411299893,0.000343288705801579,0.0887725890089911,5,2,0.00488531726459122,12730,20,20,20,20,20,15,15,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
20,9,4040.27796372529,0.000302571860816944,0.0422391096492698,6,2,0.00227802144020611,2672,21,21,21,21,21,148,60,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
21,8,2739.49209016863,0.00031104199066874,0.0726989847279918,6,2,0.00208068719027629,2667,22,22,22,22,22,82,86,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
22,12,5677.14002571091,0.000348068221371389,0.184677004096539,5,2,0.00304265837400784,7777,23,23,23,23,23,32,49,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
23,12,3596.80359003267,0.000303951367781155,0.0449074974595566,5,2,0.00295103148031999,3795,24,24,24,24,24,36,39,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
24,24,14023.7348714939,0.000335120643431635,0.0688372452742108,5,2,0.0058350396496469,13409,25,25,25,25,25,10,10,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
25,3,679.868397615771,0.000287356321839081,0.0228008973258111,6,2,0.000855423231755171,508,26,26,26,26,26,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
26,4,1129.64058241393,0.000299940011997601,0.0349037710647379,6,2,0.00108576887948017,999,27,27,27,27,27,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
27,36,31325.7311400254,0.000377216144851,0.270571626733876,5,2,0.00885703303963926,31465,28,28,28,28,28,4,4,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
28,2,360.9247639711,0.000297619047619048,0.0349073841349821,6,2,0.000585697462151135,306,192,192,192,192,192,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
29,5,977.559817291864,0.000290782204129107,0.0391923061753034,6,2,0.00128472786262221,1208,29,29,29,29,29,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
30,14,8255.38111850015,0.000340367597004765,0.144678201978725,5,2,0.00348582756554722,8333,30,30,30,30,30,25,27,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
31,6,2290.3465417943,0.000302388872089507,0.0437585197926685,6,2,0.00154448907103803,1735,31,31,31,31,31,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
32,5,2071.25614169641,0.000299490865528601,0.0446251201455861,6,2,0.00132181553903376,1264,32,32,32,32,32,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
33,26,25033.4971345644,0.000359066427289048,0.117382763932491,5,2,0.00633224216244958,18550,33,33,33,33,33,9,9,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
34,17,10220.8954558141,0.000322164948453608,0.0560394389175947,6,2,0.00435199951930009,7664,34,34,34,34,34,20,22,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
35,12,6419.1378691049,0.000330360092500826,0.0812892201744414,5,2,0.00299636326484854,6281,35,35,35,35,35,31,24,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
36,17,10514.1931632646,0.000321853878339234,0.0429524836076062,5,2,0.00428154779360549,7392,36,36,36,36,36,17,21,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
37,9,3785.46123274248,0.000316957210776545,0.0465774999982009,5,2,0.00218987548481791,3688,37,37,37,37,37,112,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
38,14,8388.14878541133,0.000330250990752972,0.0727760476796874,5,2,0.00347850576704654,7072,38,38,38,38,38,26,25,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
39,6,3473.85494560851,0.00031496062992126,0.059567854217102,6,2,0.00151029375131812,2145,39,39,39,39,39,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
40,10,3955.42229348178,0.000312304809494066,0.0464721716563478,5,2,0.00258614863981181,4014,40,40,40,40,40,48,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
41,8,2985.67108073679,0.000309501702259362,0.043365392197453,6,2,0.00210355640972718,2709,41,41,41,41,41,75,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
42,10,5051.94799083255,0.000334336342360415,0.0899465706829002,5,2,0.00250214121538317,5625,42,42,42,42,42,55,77,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
43,16,7902.11041522165,0.000326157860404436,0.113785059004892,5,2,0.00394450843364838,7935,43,43,43,43,43,18,23,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
44,10,5375.30391598148,0.000334448160535117,0.1229489799213,5,2,0.00255105713813332,5472,44,44,44,44,44,51,62,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
45,11,4979.45972640331,0.000300842358604091,0.0526782279095457,5,2,0.00283762611823939,3530,45,45,45,45,45,40,61,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
46,12,5637.7167304679,0.000314169022934339,0.0446988126531986,6,2,0.00300916774578003,4906,46,46,46,46,46,38,30,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
47,8,3891.16699732748,0.000333333333333333,0.130705286728461,5,2,0.00207590708220482,4193,47,47,47,47,47,83,82,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
48,5,658.371909575458,0.000333444481493831,0.139965094993733,5,2,0.00129229893969617,2380,48,48,48,48,48,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
49,7,3709.29027606924,0.000313185092389602,0.0417433688925463,5,2,0.00180320517127622,2556,49,49,49,49,49,144,67,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
50,2,222.204707911092,0.000297707651086633,0.0501606241641699,6,2,0.000589693949163437,322,192,192,192,192,192,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
51,11,4502.95080055546,0.000303951367781155,0.0404294315205272,5,2,0.00286246918403347,3890,50,50,50,50,50,35,34,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
52,19,8784.69593707734,0.000322893122376493,0.0774384143589234,5,2,0.00469074068993037,8820,51,51,51,51,51,14,16,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
53,15,6215.85795726039,0.000315556958030925,0.0405306170623456,5,2,0.00382646441315352,6356,52,52,52,52,52,23,17,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
54,8,4219.23378369022,0.000337040781934614,0.119926257415525,5,2,0.00205449203810705,4284,53,53,53,53,53,79,88,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
55,6,2764.16061123779,0.000312793243665937,0.0478823234639429,6,2,0.00150909396179829,2205,54,54,54,54,54,148,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
56,6,2277.77451068951,0.000301295570955107,0.0349875936570478,5,2,0.00158591472242364,1780,55,55,55,55,55,130,117,900,1796,3.99111111111111,80,4.08376220491905,0.0143312101910828,7,0.00443950067976764,-0.0859974045763477,4.08376220491905,234,3
