name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,35,972.121156550246,0.000301114122252334,0.613931159328078,3,0.601452739781652,0.507045286190195,946390,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
1,42,1287.25969769666,0.00031055900621118,0.784315652173162,3,0.601452739781652,0.881077701622842,1261898,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
2,27,578.65248532453,0.000288517022504328,0.473991833947254,3,0.112739739706387,0.083293657599508,611624,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
3,34,862.469134742019,0.000299311583358276,0.619156924983352,3,0.601452739781652,0.423595358465927,900141,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
4,41,1284.81305672035,0.000309119010819165,0.742806759257214,3,0.601452739781652,0.848387628154333,1214600,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
5,40,1205.73341831216,0.000304043782304652,0.722825961750801,3,0.601452739781652,0.809344387594042,1118247,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
6,38,1133.90187389825,0.00030543677458766,0.676064993662563,3,0.601452739781652,0.70039637985335,1083841,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
7,37,988.569169515205,0.000301204819277108,0.667395519990543,3,0.601452739781652,0.632695668929858,999432,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
8,44,1471.24439378823,0.000315955766192733,0.816490421287343,3,0.601452739781652,0.936979965364794,1399005,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
9,33,866.423923366781,0.00029673590504451,0.580191230918246,3,0.601452739781652,0.374786880018817,845120,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
10,41,1260.37266133838,0.000310462589257994,0.769175876734698,3,0.601452739781652,0.840427931872819,1229080,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
11,25,480.304257179831,0.000284171639670361,0.440493784161761,3,0.112739739706387,0.0413500804698278,526560,1400,24504,35.0057142857143,54,2.38151945267027,0.0250343368090593,3,0.0250219544572654,-0.0062816939688116,2.38151945267027,21435,3
