name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,802.319270726751,0.000369549150036955,0.61909996258409,3,0.582362282022714,0.559632832126693,388071,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
1,23,539.962096287301,0.000362581580855692,0.518668907797669,3,0.582362282022714,0.197623197050982,290950,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
2,27,747.590875193286,0.000367107195301028,0.605777714418915,3,0.582362282022714,0.482212644226808,362700,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
3,31,1106.46389979516,0.000374812593703148,0.637405226433001,3,0.582362282022714,0.800890882406431,457080,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
4,30,964.092405081473,0.000374531835205992,0.659230938773478,3,0.582362282022714,0.71834206196104,438712,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
5,21,466.028210092997,0.000355366027007818,0.456172467226889,3,0.582362282022714,0.109726526059567,237540,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
6,33,1182.37059952101,0.000380228136882129,0.739575879281219,3,0.582362282022714,0.877908376329655,511488,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
7,25,669.439579082581,0.000364166059723234,0.535770519504119,3,0.582362282022714,0.335369935059118,320544,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
8,20,420.864166356856,0.000353982300884956,0.428820861333916,3,0.582362282022714,0.078957855637323,218956,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
9,25,645.8263273057,0.00036563071297989,0.559924565483893,3,0.582362282022714,0.325135142378153,329016,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
10,26,727.5696670378,0.000367242012486228,0.560782940563398,3,0.582362282022714,0.411317219890655,350025,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
11,28,863.902237368225,0.000367242012486228,0.56012582927293,3,0.582362282022714,0.589334578382845,373923,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
12,21,490.839103570046,0.000352858151023289,0.430699262549591,3,0.0209478365272773,0.117583418186848,223240,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
13,20,445.365332350594,0.000352112676056338,0.415007248534388,3,0.582362282022714,0.0820860122889207,211489,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
14,25,627.437691746341,0.000363636363636364,0.555582574555658,3,0.582362282022714,0.327068394872454,320688,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
15,31,1015.44605376363,0.000376506024096386,0.693656860969302,3,0.582362282022714,0.772272800186741,462240,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
16,31,984.448411090313,0.000372995151063036,0.677416829732509,3,0.582362282022714,0.776471210131332,445350,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
17,25,668.084258814899,0.000363636363636364,0.538369415959493,3,0.582362282022714,0.339632741621399,319080,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
18,28,861.523441341182,0.000372717107715244,0.619720164579415,3,0.582362282022714,0.570465947927697,403110,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
19,23,553.431323950105,0.000359971202303816,0.505288628416723,3,0.582362282022714,0.20127455401874,276650,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
20,28,808.177627841498,0.000369139904023625,0.6235296970328,3,0.582362282022714,0.564159254510491,384372,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
21,29,893.6701415223,0.000371195248700817,0.617650777257448,3,0.582362282022714,0.648703949097018,408492,1100,14917,27.1218181818182,44,2.47537927041112,0.0238610262471289,3,0.0246786334684424,0.00483509259266735,2.47537927041112,9630,3
