name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,538.440973919437,0.000489236790606654,0.561735254831226,4,14,0.00120475792880341,109440,1,1,1,1,1,590,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
1,17,428.448222213447,0.000479616306954436,0.491004273995234,4,14,0.00110090623063309,86928,2,2,2,2,2,590,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
2,18,494.716696826021,0.000482625482625483,0.524828667997009,4,14,0.00115416238985496,96135,3,3,3,3,3,482,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
3,20,625.142348979281,0.000488042947779405,0.580322068606423,3,14,0.00126519901125267,111378,4,4,4,4,4,534,301,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
4,19,562.022849613088,0.000485672656629432,0.540093286592964,3,14,0.0012111099435957,103932,5,5,5,5,5,522,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
5,14,295.776382482844,0.00046882325363338,0.406056872019469,4,13,0.000941666850819913,60112,6,6,6,6,6,590,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
6,22,687.315430626011,0.000494071146245059,0.689137304099876,3,14,0.001358469365055,132951,7,7,7,7,7,344,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
7,19,534.398982763536,0.000482625482625483,0.54316174385458,4,14,0.00120874320921647,101088,8,8,8,8,8,422,415,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
8,19,526.38709603225,0.000488758553274682,0.583382876627445,3,14,0.00120016587323271,108630,9,9,9,9,9,590,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
9,14,317.440259834017,0.000466200466200466,0.364371144995998,4,13,0.000953778527838579,57005,10,10,10,10,10,590,433,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
10,20,664.169144187197,0.00048661800486618,0.549475664740879,3,14,0.00127682527225313,110295,11,11,11,11,11,345,511,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
11,20,643.933134369089,0.000490677134445535,0.578613993185427,3,14,0.00126480580763591,115596,12,12,12,12,12,564,486,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
12,13,265.686709374786,0.000464252553389044,0.361623848854613,4,12,0.000894599947029397,52284,13,13,13,13,13,590,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
13,16,406.256785790455,0.000473484848484848,0.436760175666978,3,14,0.00105469895375007,73095,14,14,14,14,14,423,559,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
14,21,649.410607099718,0.000489476260401371,0.596481510884321,3,14,0.00131829186715083,120440,15,15,15,15,15,198,215,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
15,19,581.885385735231,0.000483091787439614,0.529466866852089,3,14,0.00121783078025112,101628,16,16,16,16,16,396,459,800,7850,19.625,33,2.58101689612015,0.0245559209451022,4,0.0245619524405507,0.0100593764345865,2.58101689612015,3756,3
