name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0178571428571429,0.184456402524875,3,7.93328151975595e-07,0.196325790483291,0,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
1,6,17.2761904761905,0.0217391304347826,0.536265465244441,3,0.579259709439103,0.756721503937055,130,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
2,15,155.221428571429,0.0303030303030303,1,2,0.579259709439103,0.999874106980635,168,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
3,10,45.0166666666667,0.0232558139534884,0.737158778199824,3,0.579259709439103,0.977561848494419,180,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
4,3,6.13333333333333,0.02,0.3213892621577,3,0.579259709439103,0.392749479143889,76,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
5,8,57.0880952380952,0.0232558139534884,0.468934697522061,3,0.579259709439103,0.922544836871887,217,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
6,3,5.61666666666667,0.0196078431372549,0.357681069858757,3,0.579259709439103,0.408698530914276,66,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
7,3,16.45,0.0204081632653061,0.33640847450006,3,0.579259709439103,0.418175649725688,72,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
8,4,9.40952380952381,0.0212765957446809,0.354525612915128,3,0.579259709439103,0.5352790097614,108,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
9,2,0,0.0192307692307692,0.320430058841247,3,0.579259709439103,0.284164975993094,35,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
10,2,0,0.0192307692307692,0.320430058841247,3,0.579259709439103,0.284164975993094,35,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
11,3,8.34523809523809,0.0196078431372549,0.309872256921285,3,0.579259709439103,0.412153028731391,74,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
12,2,1.66666666666667,0.0161290322580645,0.143655929077974,4,0.579259709439103,0.298661731640185,30,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
13,4,18.2880952380952,0.0204081632653061,0.301174983898244,3,0.579259709439103,0.549562019130016,114,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
14,2,0,0.02,0.270954409848885,3,0.579259709439103,0.28725428870388,41,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
15,3,4.00952380952381,0.0166666666666667,0.166623312701009,4,0.579259709439103,0.421106436575105,48,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
16,2,0,0.0153846153846154,0.201950219713767,4,0.579259709439103,0.294646991616458,28,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
17,2,0,0.0163934426229508,0.23489125483369,4,0.579259709439103,0.285848257564563,29,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
18,3,1.41666666666667,0.0196078431372549,0.366939016715049,3,0.579259709439103,0.408509618919714,66,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
19,2,0,0.0181818181818182,0.252140653494148,3,0.579259709439103,0.294252488746092,38,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
20,3,10.4452380952381,0.0196078431372549,0.303963326416705,3,0.579259709439103,0.415466653272903,74,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
21,2,0.833333333333333,0.0149253731343284,0.111621635750677,4,0.579259709439103,0.305642217245214,24,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
22,3,6.66666666666667,0.0166666666666667,0.133211159820428,4,0.579259709439103,0.437306414324115,54,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
23,2,2.11666666666667,0.0153846153846154,0.0866243483018047,4,0.579259709439103,0.314686582407495,32,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
24,2,0,0.0158730158730159,0.151892526485261,4,0.579259709439103,0.294123708871762,25,25,46,3.68,15,2.22,0.213389121338912,4,0.153333333333333,-0.359393715019927,2.22,51,3
