name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,6.83333333333333,0.00806451612903226,0.33525368850501,5,2,0.0528409718789164,6,1,1,1,1,1,6,3,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
1,0,0,0.00263157894736842,6.49043074735028e-18,0,0,0.00903614457831325,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
2,2,6.5,0.00806451612903226,0.345800183922223,5,2,0.0528798062430835,6,2,2,2,2,2,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
3,3,25.1666666666667,0.00862068965517241,0.620483105231064,4,2,0.0791460359965858,12,3,3,3,3,3,4,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
4,2,11.6666666666667,0.00847457627118644,0.51434796770947,4,2,0.052325013090774,7,4,4,4,4,4,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
5,0,0,0.00263157894736842,6.49043074735028e-18,0,0,0.00903614457831325,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
6,2,14,0.00757575757575758,0.206348900325672,6,1,0.0641824459062516,4,5,5,5,5,5,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
7,2,9.33333333333333,0.00819672131147541,0.386363703632629,5,2,0.0530663858785373,6,6,6,6,6,6,5,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
8,3,14.5,0.00806451612903226,0.390444080357364,6,2,0.0762548156512636,10,7,7,7,7,7,3,2,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
9,5,62.8333333333333,0.00909090909090909,1,4,2,0.122440887406766,20,8,8,8,8,8,1,1,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
10,3,12.6666666666667,0.00793650793650794,0.366879734569889,6,2,0.0761425100966537,8,9,9,9,9,9,2,4,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
11,2,8.66666666666667,0.0078125,0.289439672961382,7,2,0.0522153868735565,4,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
12,0,0,0.00263157894736842,6.49043074735028e-18,0,0,0.00903614457831325,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
13,1,0,0.00684931506849315,0.0788639641973236,7,1,0.0363136840884702,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
14,1,0,0.00769230769230769,0.237140868300032,5,1,0.0314608547773459,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
15,2,12.5,0.00847457627118644,0.510317229306321,4,2,0.0523085084860029,7,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
16,2,6.83333333333333,0.00806451612903226,0.33525368850501,5,2,0.0528409718789164,6,10,10,10,10,10,6,5,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
17,0,0,0.00263157894736842,6.49043074735028e-18,0,0,0.00903614457831325,0,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
18,2,12.5,0.00847457627118644,0.510317229306321,4,2,0.0523085084860029,7,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
19,2,26,0.00833333333333333,0.46105143441333,5,1,0.0571286349476204,5,11,11,11,11,11,6,6,20,18,1.8,5,2.91666666666667,0,7,0.0947368421052632,-0.221932114882507,2.91666666666667,0,6
