name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,114,0.0238095238095238,1,4,1,0.0942948973664661,12,1,1,1,1,1,3,3,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
1,5,101,0.0217391304347826,0.931576154981449,5,1,0.119549444796379,24,2,2,2,2,2,2,1,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
2,2,18,0.0172413793103448,0.431230817172554,5,1,0.0530922359144799,8,5,5,5,5,5,4,4,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
3,1,0,0.015625,0.346232702014584,6,1,0.0278234056153845,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
4,2,18,0.0161290322580645,0.401724346571117,6,1,0.0535395782628328,4,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
5,5,99,0.0217391304347826,0.956136758622674,5,1,0.120589856768293,24,5,5,5,5,5,1,2,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
6,3,50,0.0172413793103448,0.506505386349859,6,1,0.0764170170665776,6,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
7,1,0,0.0131578947368421,0.188249481873379,7,1,0.0291514881688636,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
8,1,0,0.0166666666666667,0.371663336554035,5,1,0.027537665690374,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
9,2,18,0.0135135135135135,0.21842073165795,7,1,0.0556187681704323,4,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
10,1,0,0.0125,0.149306211021611,7,1,0.030254320761704,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
11,1,0,0.015625,0.355360977911663,6,1,0.0280002756506097,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
12,1,0,0.015625,0.355360977911663,6,1,0.0280002756506097,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
13,2,34,0.0166666666666667,0.412315635749574,6,1,0.0516651030544651,4,3,3,3,3,3,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
14,1,0,0.0108695652173913,0.0811789779005673,8,1,0.0311379764724337,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
15,1,0,0.015625,0.346232702014584,6,1,0.0278234056153845,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
16,1,0,0.015625,0.355360977911663,6,1,0.0280002756506097,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
17,2,18,0.0131578947368421,0.17780320853731,7,1,0.0560981116213662,4,4,4,4,4,4,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
18,1,0,0.0106382978723404,0.0660829337349896,8,1,0.0313416974390806,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
19,1,0,0.0131578947368421,0.160272684335275,6,1,0.030064200263654,0,5,5,5,5,5,5,5,20,19,1.9,5,3.47368421052632,0,8,0.1,-0.308196721311476,3.47368421052632,0,0
