name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,36,656.447082316045,0.000210482003788676,0.481331066475504,3,0.000157970809611139,0.0257223094341245,2026465,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
1,53,1406.9574040596,0.000224014336917563,0.715826070469887,3,0.576220700904159,0.683251312665293,3665948,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
2,54,1472.77544713676,0.000224164985429276,0.72301927150585,3,0.576220700904159,0.735548778077527,3722296,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
3,52,1389.17755124154,0.000222866057499443,0.679533442261663,3,0.576220700904159,0.643599473274607,3519663,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
4,54,1507.44494637916,0.000223164472216023,0.705240463605429,3,0.576220700904159,0.745177816848904,3684666,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
5,56,1553.03747542183,0.000226039783001808,0.762350211882969,3,0.576220700904159,0.815677803451209,3943005,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
6,47,1068.31817697087,0.000219106047326906,0.640474964585643,3,0.576220700904159,0.343856428552896,3021188,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
7,53,1411.19050785006,0.000224971878515186,0.717212959177231,3,0.576220700904159,0.680242342676708,3688568,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
8,45,996.012696128889,0.000220215811495265,0.623808621156792,3,0.576220700904159,0.243066570516788,2955480,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
9,47,1110.93994666796,0.000219925225423356,0.637124764477505,3,0.576220700904159,0.348670149751604,3055826,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
10,55,1511.582371338,0.000226963231956423,0.752252458651627,3,0.576220700904159,0.772623828584035,3935790,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
11,60,1813.35539147951,0.000229357798165138,0.815322266204701,3,0.576220700904159,0.928550523018548,4397270,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
12,61,1847.75835669736,0.000229357798165138,0.818251526409346,3,0.576220700904159,0.947797718430257,4468380,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
13,57,1582.85141551156,0.000227272727272727,0.779938505246796,3,0.576220700904159,0.848003110196723,4073104,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
14,54,1498.77101014815,0.000225479143179256,0.727027633452206,3,0.576220700904159,0.734293795725646,3785578,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
15,52,1374.91248387532,0.000221827861579414,0.684844674087768,3,0.576220700904159,0.64012977462909,3472437,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
16,49,1183.22163691082,0.000220896841175171,0.664701930421995,3,0.576220700904159,0.460718129887134,3250704,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
17,56,1552.82736225206,0.000226551880380607,0.761270219433012,3,0.576220700904159,0.814166180356894,3976390,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
18,56,1555.54111891976,0.000228519195612431,0.77350363534653,3,0.576220700904159,0.809716076707872,4079845,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
19,47,1078.44364677903,0.000220458553791887,0.648449375533826,3,0.576220700904159,0.340410597743913,3095524,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
20,51,1349.04164662159,0.000220070422535211,0.665491333738858,3,0.576220700904159,0.590997712494725,3320850,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
21,51,1295.20328539724,0.000223413762287757,0.69269585451381,3,0.576220700904159,0.571754475638374,3492250,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
22,34,577.897965034552,0.000209380234505863,0.464646442953252,3,5.67770948856913e-07,0.0122112883811123,1879449,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
23,53,1441.46192067297,0.000223463687150838,0.7030413232833,3,0.576220700904159,0.687659688829727,3625752,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
24,55,1462.97596053429,0.000225886604924328,0.766295145014567,3,0.576220700904159,0.763450341555423,3865644,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
25,56,1514.69207230619,0.000226808800181447,0.773517120717483,3,0.576220700904159,0.807326549493958,4000535,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
26,49,1191.84972234598,0.000221385875581138,0.664989539749402,3,0.576220700904159,0.460689357469128,3258960,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
27,44,961.7612324453,0.000217533173809006,0.599633469687272,3,0.576220700904159,0.206994146240966,2780681,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
28,51,1369.6692216366,0.000222915737851092,0.66609867005451,3,0.576220700904159,0.589910000036447,3460850,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
29,54,1504.17375304051,0.000224064530584808,0.704952745053965,3,0.576220700904159,0.743371578152218,3716890,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
30,46,1081.4588996532,0.000219587176108915,0.615298808089078,3,0.576220700904159,0.300578616927264,2983320,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
31,49,1223.8034019159,0.000221877080097626,0.663650360776216,3,0.576220700904159,0.464190117640244,3289008,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
32,51,1231.18967034302,0.000223914017017465,0.717088703388907,3,0.576220700904159,0.555735941616568,3504650,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
33,44,941.252768144467,0.000218292949137743,0.61199118728432,3,0.576220700904159,0.199165572750874,2803729,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
34,53,1419.13225844631,0.00022517451024544,0.717065563306983,3,0.576220700904159,0.684188736258836,3715452,2000,49703,49.703,74,2.25861780890445,0.0247993213874307,3,0.024863931965983,-0.00332186748931032,2.25861780890445,61248,3
