name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,94,294608.018808552,0.000204290091930541,0.458608460141282,5,1,1,208041,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
1,17,28217.052267225,0.000163371998039536,0.0975259148580396,5,1,0.986492813934228,17264,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
2,133,456801.239300883,0.00021128248468202,1,5,1,1,293832,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
3,61,157250.821532555,0.000194552529182879,0.324122371259221,5,1,1,117300,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
4,24,65573.1815930067,0.000183958793230316,0.170767969787783,5,1,0.999317995879051,39859,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
5,21,30035.6079025244,0.000160849284220685,0.0687222833142442,5,1,0.998252277706931,19680,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
6,78,225397.660312184,0.000197355437142293,0.31242211292192,5,1,1,156387,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
7,40,69639.5235985446,0.000167841557569654,0.102755364624649,6,1,0.99999999927095,44811,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
8,16,25124.953253748,0.000162416761409778,0.0607122691859141,6,1,0.981204423907073,16275,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
9,16,19598.4258682889,0.000164257555847569,0.0730587872764202,5,1,0.977754201433856,16830,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
10,23,47159.0571507133,0.000178284899269032,0.190063181615062,5,1,0.999140914735478,32736,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
11,14,25051.3728877335,0.00016826518593303,0.125326615392032,6,1,0.954388848759318,15899,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
12,36,93966.2042558762,0.000182182546912006,0.137729715046461,5,1,0.999999947074539,57855,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
13,26,39783.5242134593,0.000166306336271412,0.140967051551128,5,1,0.999941440449428,27775,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
14,2,355.448548803151,0.000146563095412575,0.0301763384671422,6,1,0.351004508062009,615,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
15,42,65489.7312490152,0.000164554879052164,0.0669059609489498,5,1,0.999999999986795,45141,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
16,12,9840.3304705637,0.000154320987654321,0.0549090523106385,5,1,0.922048939878385,9669,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
17,32,55537.4014621347,0.000165453342157512,0.0837376977902599,6,1,0.99999866541799,34720,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
18,29,53546.490079236,0.000170590242238144,0.139386711204008,5,1,0.999991490411459,36260,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
19,8,7621.80839302335,0.000155086848635236,0.0384585517893138,6,1,0.751026685837539,6020,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
20,8,7056.80016074329,0.000154487872701993,0.053819081290812,6,1,0.750717070579385,5348,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
21,5,4762.77929869226,0.000151171579743008,0.0399731738563246,6,1,0.550164902468279,3084,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
22,12,17506.0887850094,0.000162680982593135,0.0717408151790774,5,1,0.909344011334865,11374,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
23,27,50474.0708380485,0.00016417665407979,0.0538482494979924,5,1,0.999954676682934,28444,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
24,21,29130.2042081517,0.000156887354879197,0.0310084045665678,6,1,0.99829575534102,17720,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
25,20,26136.3992383547,0.000155062800434176,0.0535296319379257,6,1,0.997112782771465,17100,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
26,26,46277.9644136999,0.000169664065151001,0.139599632364226,5,1,0.999932987054769,32075,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
27,12,13458.7322352872,0.000160745860794085,0.0514546662631036,6,1,0.910706560943579,11869,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
28,7,6231.87947715322,0.000150579731968077,0.0309269891934165,6,1,0.702691861759563,4320,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
29,18,27039.5756907913,0.000166002656042497,0.130455111454893,5,1,0.991296381665186,18887,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
30,5,4853.90723996334,0.00016249593760156,0.0656985646763221,6,1,0.541023585562091,4216,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
31,25,25596.5977703083,0.000148787382829936,0.0505965256677996,6,1,0.999910913638177,14976,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
32,17,20468.1353996693,0.000156225589751601,0.0454451048680898,6,1,0.988546103951287,14512,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
33,39,77186.946323245,0.000177999288002848,0.187235922054411,5,1,0.999999998782806,57912,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
34,6,8705.40493586524,0.000157158573000157,0.054446864295536,6,1,0.612762021868762,4375,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
35,3,559.474161405166,0.0001363698349925,0.0158262290129687,6,1,0.424094604439088,776,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
36,16,12698.364371566,0.000145053669857847,0.0218913755557499,6,1,0.981524126750459,8385,1800,3596,3.99555555555556,133,4.29791859675128,0.00865265760197775,8,0.00222098696806868,-0.0791178729407406,4.29791859675128,357,3
