name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.000214224507283633,0.0176102073967493,9,1,0.000363193514867643,0,1,1,1,1,1,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
1,2,892,0.000208986415882968,0.00496510887831812,8,1,0.000817640692136221,50,2,2,2,2,2,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
2,1,0,0.000220409962530306,0.0104460271580135,9,1,0.000356207629955569,0,3,3,3,3,3,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
3,4,747.067052358371,0.000240442414041837,0.0243827516147812,8,3,0.000952926128432267,312,4,4,4,4,4,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
4,4,1059.79241833431,0.00024703557312253,0.120003080145173,8,3,0.000996837604341219,603,5,5,5,5,5,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
5,4,728.277764401791,0.000246426811237063,0.0582293370188921,8,3,0.000913358265682788,438,6,6,6,6,6,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
6,1,0,0.000185150897981855,0.00170618711652572,10,1,0.000475982566339633,0,7,7,7,7,7,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
7,4,1260.57206469265,0.000251445813427206,0.0434709828375471,8,3,0.000933821042026106,534,8,8,8,8,8,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
8,8,1595.92049407607,0.000249438762783737,0.0519526706432,8,5,0.00160014169608436,1218,9,9,9,9,9,192,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
9,10,2325.44440368609,0.000251509054325956,0.0620108348816408,8,5,0.00193173803875794,1467,10,10,10,10,10,92,39,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
10,1,0,0.00017614937466972,0.000574129509222252,9,1,0.000515282529057616,0,574,574,574,574,574,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
11,3,177.13314420883,0.000238151940938319,0.0431297125918139,8,3,0.000702969105768672,232,11,11,11,11,11,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
12,2,198.524360511931,0.000208855472013367,0.00441368917004595,9,2,0.000672500782013401,24,12,12,12,12,12,244,196,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
13,10,4739.66648814931,0.000257201646090535,0.055347798095225,8,4,0.00207363845079064,1746,13,13,13,13,13,52,42,894,2060,4.60850111856823,29,4.87382600439411,0.173399174289646,11,0.00516069554150978,0.121375368741192,4.87382600439411,2142,3
