name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
1,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
2,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
3,1,0,0.0123456790123457,1,1,1,0.204081632653061,0,1,1,1,1,1,1,1,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
4,1,0,0.0123456790123457,0,1,1,0.204081632653061,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
5,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
6,1,0,0.0123456790123457,1,1,1,0.204081632653061,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
7,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
8,0,0,0.0111111111111111,0,0,0,0.0306122448979592,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
9,1,0,0.0123456790123457,0,1,1,0.204081632653061,0,2,2,2,2,2,2,2,10,2,0.4,1,1,NA,1,0.0444444444444444,NA,1,0,0
