name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,343.891939265783,0.000379362670713202,0.340106901320844,3,16,0.000736853521548186,129952,1,1,1,1,1,776,563,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
1,26,840.825396898283,0.000403388463089956,0.52458816153713,3,18,0.00104595194002943,284050,2,2,2,2,2,617,344,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
2,23,618.186779712139,0.000394944707740916,0.477866299724101,3,18,0.000939175019673942,224048,3,3,3,3,3,592,671,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
3,25,731.918360952434,0.000402090872537193,0.531759084689687,3,18,0.00100335166790478,268488,4,4,4,4,4,271,322,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
4,26,800.861938021923,0.00040551500405515,0.542849455310326,3,18,0.00104118132439832,295225,5,5,5,5,5,366,438,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
5,32,1144.92464272926,0.000413393964448119,0.655278137971506,3,18,0.00124652759371474,393204,6,6,6,6,6,43,48,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
6,16,314.5770170029,0.000374812593703148,0.302933476988464,4,16,0.00070740954214244,108990,7,7,7,7,7,631,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
7,19,440.375101189444,0.000384911470361817,0.380804654284002,3,17,0.000806330503031902,159840,8,8,8,8,8,474,482,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
8,21,522.328707775407,0.000392310710082385,0.437049350787619,3,18,0.000868509250823913,200160,9,9,9,9,9,443,436,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
9,26,745.944130800789,0.000405186385737439,0.575115718321325,3,18,0.00103428731156084,293000,10,10,10,10,10,581,410,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
10,18,414.345093945768,0.000383141762452107,0.358028492929594,3,16,0.000775128597245645,147781,11,11,11,11,11,664,591,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
11,14,207.567379202701,0.000375093773443361,0.307197154879809,3,14,0.000625227846704764,97448,12,12,12,12,12,776,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
12,24,709.971291320446,0.000397772474144789,0.494053752408775,3,18,0.000976784856121708,244375,13,13,13,13,13,776,524,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
13,28,897.659865088872,0.000411184210526316,0.618117051761542,3,18,0.00110296788944904,333585,14,14,14,14,14,776,555,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
14,18,370.727641386529,0.000379506641366224,0.350559814387836,3,16,0.000774443356726961,136612,15,15,15,15,15,566,688,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
15,21,536.116758880456,0.000390930414386239,0.427078005681985,3,18,0.000871736968872864,194940,16,16,16,16,16,601,362,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
16,19,439.767060857511,0.000386548125241593,0.381864715835226,3,17,0.000805710879404022,164052,17,17,17,17,17,762,662,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
17,39,1742.82942092083,0.000429922613929493,0.807467521667773,3,18,0.00148719086993652,551798,18,18,18,18,18,3,2,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
18,32,1249.03982947659,0.000415800415800416,0.666918185117513,3,18,0.00124923409769725,397110,19,19,19,19,19,230,372,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
19,33,1248.53552228537,0.000418585182084554,0.716196766903352,3,18,0.00127591256075646,424512,20,20,20,20,20,64,49,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
20,15,267.322020318935,0.000373273609555804,0.290926213683679,3,14,0.000672541618333687,99008,21,21,21,21,21,580,637,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
21,33,1184.35682312611,0.000416666666666667,0.719452884156018,3,18,0.00127261088226754,419616,22,22,22,22,22,75,88,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
22,18,369.337156605554,0.000384024577572965,0.376434103815588,3,17,0.000766323682776291,150535,23,23,23,23,23,668,479,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
23,30,1077.9149419978,0.000417362270450751,0.638352423908367,3,18,0.00117319688594521,382800,24,24,24,24,24,614,176,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
24,24,653.4158835034,4e-04,0.516770172815282,3,18,0.000967339465367551,253345,25,25,25,25,25,502,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
25,22,569.823487475931,0.00039032006245121,0.442111633788172,3,18,0.000907553593070042,201558,26,26,26,26,26,382,491,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
26,31,1116.23040724797,0.000415454923140839,0.657153856019638,3,18,0.00120999331590756,390960,27,27,27,27,27,98,82,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
27,30,1047.12437573462,0.000410846343467543,0.636895026170056,3,18,0.00117939380851158,354438,28,28,28,28,28,130,143,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
28,22,545.919742278521,0.00039714058776807,0.493941081798883,3,18,0.000896351671008066,222390,29,29,29,29,29,776,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
29,29,959.773187234876,0.000407497962510187,0.614014002868959,3,18,0.00114437625686342,332024,30,30,30,30,30,159,186,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
30,22,546.118942672206,0.000396667988893296,0.475878222449793,3,18,0.000899031894396871,223146,31,31,31,31,31,776,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
31,22,584.499364863393,0.000395882818685669,0.469654740236064,3,18,0.000903408250944592,220626,32,32,32,32,32,419,492,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
32,33,1341.19456714954,0.000416666666666667,0.66241720076987,3,18,0.00128767049053777,410816,33,33,33,33,33,40,64,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
33,18,401.91996417096,0.000384467512495194,0.355458884087646,3,17,0.000772236120172502,148359,34,34,34,34,34,776,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
34,30,1059.36344841385,0.00040983606557377,0.610558714295358,3,18,0.00117969047482193,351857,35,35,35,35,35,83,108,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
35,22,616.759265741294,0.000392156862745098,0.42826639563091,3,17,0.000915157411825723,207396,36,36,36,36,36,343,371,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
36,23,650.897610873914,0.000393700787401575,0.440961692090854,3,17,0.000947959029335694,221540,37,37,37,37,37,270,312,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
37,27,898.81895647019,0.000405350628293474,0.532876444170052,3,18,0.00108228913912096,303394,38,38,38,38,38,182,173,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
38,26,745.360994790349,0.000403388463089956,0.567738771256277,3,18,0.0010348945242905,289025,39,39,39,39,39,500,745,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
39,28,953.193424823277,0.000410340582683627,0.585663060148696,3,18,0.00110958403435989,328698,40,40,40,40,40,330,331,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
40,32,1202.51776929542,0.000416146483562214,0.653675251498786,3,18,0.00124786312186776,403372,41,41,41,41,41,60,55,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
41,27,861.743332061113,0.000408163265306122,0.580769800845371,3,18,0.00107189407745761,313066,42,42,42,42,42,327,281,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
42,34,1340.0822650726,0.000419111483654652,0.720348221976029,3,18,0.00131461443035334,438042,43,43,43,43,43,47,61,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
43,23,657.339605143551,4e-04,0.490796827630423,3,18,0.000937451141502453,239712,44,44,44,44,44,658,676,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
44,35,1414.58651852614,0.000425350914504466,0.762265906812283,3,18,0.00134210215581991,475490,45,45,45,45,45,36,23,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
45,28,941.542046803692,0.000410677618069815,0.587257374510812,3,18,0.00110982293659135,333828,46,46,46,46,46,407,397,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
46,33,1263.32956810675,0.000422654268808115,0.715525553215639,3,18,0.00127227664314229,440256,47,47,47,47,47,37,27,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
47,25,698.994673751231,0.00040551500405515,0.551634302548703,3,18,0.000997852017126046,279432,48,48,48,48,48,761,738,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
48,28,857.014093610059,0.00040950040950041,0.608493348227215,3,18,0.00110217073303184,331668,49,49,49,49,49,335,332,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
49,30,1011.58895659244,0.000410004100041,0.637118951952931,3,18,0.0011751482874389,349595,50,50,50,50,50,216,164,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
50,28,859.415240375756,0.000411692054343351,0.630346592536813,3,18,0.00109694360022177,341334,51,51,51,51,51,640,398,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
51,26,798.931107813434,0.000407497962510187,0.562971932624828,3,18,0.00103594533512791,301225,52,52,52,52,52,348,342,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
