name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,1.66666666666667,0.0666666666666667,0.593453032605424,2,2,0.0938671989842011,12,1,1,1,1,1,4,3,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
1,1,0,0.0416666666666667,0.102699440784485,4,1,0.0445228195413532,0,2,2,2,2,2,5,9,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
2,3,8,0.0625,0.417365439995173,3,2,0.104198186616541,22,3,3,3,3,3,3,1,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
3,7,15.3333333333333,0.0909090909090909,1,2,2,0.20389010046204,6,4,4,4,4,4,1,7,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
4,7,10.8333333333333,0.0833333333333333,0.994398287030413,3,2,0.20247537730259,12,5,5,5,5,5,2,8,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
5,2,0,0.0588235294117647,0.490753591820939,3,2,0.0643443794428479,9,7,7,7,7,7,5,4,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
6,2,0,0.0588235294117647,0.490753591820939,3,2,0.0643443794428479,9,7,7,7,7,7,5,5,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
7,3,1.16666666666667,0.0625,0.586472928580224,3,2,0.0922806880125323,14,6,6,6,6,6,5,6,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
8,2,0,0.0526315789473684,0.388998643005465,4,2,0.0657324907521987,11,7,7,7,7,7,5,2,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
9,2,0,0.0588235294117647,0.490753591820939,3,2,0.0643443794428479,9,7,7,7,7,7,5,9,10,16,3.2,7,1.82222222222222,0.381818181818182,4,0.355555555555556,-0.530537159676232,1.82222222222222,21,3
