name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,12735,0.00143884892086331,0.645536424167774,9,1,0.999995071928635,616,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
1,14,9769,0.00129366106080207,0.425609665564909,10,1,0.999999975295452,546,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
2,5,1549,0.00114025085518814,0.175898250935102,10,1,0.923372444291307,160,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
3,1,0,0.00102986611740474,0.0929632083910899,11,1,0.291178232230465,0,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
4,3,1163,0.00104275286757039,0.103361056007112,11,1,0.665939969936847,56,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
5,16,13800,0.00144300144300144,1,8,1,0.999999999882803,780,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
6,14,6417,0.00122100122100122,0.634236678614728,9,1,0.99999999182622,494,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
7,1,0,0.000983284169124877,0.138532278032444,10,1,0.29521737984793,0,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
8,4,591,0.00112739571589628,0.164552216535971,10,1,0.850192768686549,120,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
9,5,1549,0.000999000999000999,0.173424332118077,10,1,0.929780638837592,96,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
10,3,783,0.000870322019147084,0.0250275445539883,12,1,0.699281343330174,28,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
11,4,591,0.00112994350282486,0.254907717636711,9,1,0.852105259637083,117,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
12,5,4266,0.00118623962040332,0.276833274516998,9,1,0.916532889072983,168,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
13,4,4128,0.00108108108108108,0.110403494454988,11,1,0.803115956976087,102,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
14,2,198,0.000835421888053467,0.0397777229721509,11,1,0.523172566078785,16,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
15,3,395,0.00103412616339193,0.10276921741191,11,1,0.700368849705026,54,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
16,1,0,0.00112233445566779,0.218423630646875,9,1,0.290176538256761,0,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
17,4,3291,0.000919963201471941,0.0292004357668621,12,1,0.822475408658167,60,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
18,9,2852,0.000796812749003984,0.0105275393123606,13,1,0.999740739152264,40,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
19,1,0,0.000930232558139535,0.0384203345936802,11,1,0.302831568759216,0,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
20,1,0,0.000983284169124877,0.138532278032444,10,1,0.29521737984793,0,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
21,3,590,0.00112739571589628,0.156286465926227,10,1,0.682600997625036,82,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
22,7,3708,0.000999000999000999,0.0860137036397402,10,1,0.991426300460927,126,200,199,1.99,16,6.02698492462312,0,16,0.01,-0.131694746022913,6.02698492462312,0,0
