name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,0.31285897482706,0.00694444444444444,0.254324525800764,2,14,0.00752029543458585,14469,1,1,1,1,1,40,47,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
1,18,1.94882107274123,0.00704225352112676,0.278847896899756,2,15,0.00940862011780846,18564,2,2,2,2,2,34,36,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
2,28,8.85541554853676,0.00746268656716418,0.372788792007496,2,16,0.0136108238355069,24354,3,3,3,3,3,19,21,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
3,46,38.9659607140798,0.00806451612903226,0.608957334917838,2,17,0.0215132055961294,36540,4,4,4,4,4,12,1,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
4,13,1.58496670598064,0.00684931506849315,0.191178993559133,2,12,0.00744984761216313,15756,5,5,5,5,5,35,31,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
5,9,0.03125,0.00671140939597315,0.149844063831521,2,9,0.00549931505948531,11464,6,6,6,6,6,40,49,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
6,58,82.2702277374514,0.00909090909090909,0.732077032358759,2,17,0.0269628725833832,25194,7,7,7,7,7,8,9,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
7,11,1.50351844428436,0.00675675675675676,0.140141578665186,3,11,0.00658961439091451,14720,8,8,8,8,8,40,45,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
8,13,0.998963046757164,0.00689655172413793,0.184105160637422,2,12,0.00733953082122558,15972,9,9,9,9,9,40,50,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
9,33,27.8717405006832,0.0078740157480315,0.390912100408721,2,15,0.0162845960628071,26080,10,10,10,10,10,18,13,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
10,25,13.0379636273599,0.00735294117647059,0.308966105313137,2,15,0.0126841880481938,25896,11,11,11,11,11,22,19,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
11,22,5.39070458203871,0.0072992700729927,0.308147473311825,2,15,0.01115942662748,20538,12,12,12,12,12,30,28,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
12,65,156.762559430685,0.0099009900990099,0.708717157717789,2,17,0.0303376371558297,25664,13,13,13,13,13,7,25,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
13,24,6.28448215463662,0.00735294117647059,0.294142406871187,2,15,0.0122253270099225,23368,14,14,14,14,14,26,23,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
14,14,0.585401502792807,0.00689655172413793,0.241961964772205,2,14,0.00759133222826698,15496,15,15,15,15,15,40,51,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
15,13,0.13953634085213,0.00689655172413793,0.257883167743282,2,13,0.00705353902516139,13224,16,16,16,16,16,40,52,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
16,18,1.32763392002522,0.00699300699300699,0.287932563481585,2,15,0.00930552292480547,20791,17,17,17,17,17,28,22,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
17,31,5.89424023461603,0.0072463768115942,0.505764111899717,2,17,0.0146607813210562,29070,18,18,18,18,18,20,4,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
18,16,1.26490865008467,0.00699300699300699,0.226741354317323,2,15,0.00856208798736427,18075,19,19,19,19,19,40,53,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
19,17,1.50646741992311,0.00709219858156028,0.296409408815512,2,15,0.00875811309396664,15872,20,20,20,20,20,40,54,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
20,17,1.32564480869434,0.00694444444444444,0.200643829957695,2,15,0.00927865115215797,20672,21,21,21,21,21,38,24,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
21,12,0.741779666412019,0.00675675675675676,0.168302583418146,3,12,0.00680296751896142,15125,22,22,22,22,22,40,46,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
22,22,2.37865247384037,0.00719424460431655,0.360848274158988,2,17,0.0109161890059848,19887,23,23,23,23,23,40,29,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
23,67,143.280389521547,0.00980392156862745,0.791280632708865,2,17,0.0315088988548822,25410,24,24,24,24,24,5,7,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
24,4,0,0.00649350649350649,0.0963829440440502,2,4,0.00346526209159705,4764,25,25,25,25,25,40,55,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
25,95,420.500244046988,0.0123456790123457,1,2,17,0.0442948142628593,1974,26,26,26,26,26,1,74,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
26,17,2.24231173454298,0.00709219858156028,0.28441613356262,2,15,0.00887213499582699,16512,27,27,27,27,27,33,33,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
27,5,0,0.0065359477124183,0.115851471604796,2,5,0.00386040763807766,6120,28,28,28,28,28,40,56,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
28,17,3.12548580590376,0.00704225352112676,0.19434117903859,2,15,0.00932204162357485,20608,29,29,29,29,29,31,30,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
29,16,2.88934467521929,0.00699300699300699,0.181348609625758,2,15,0.00881330738676791,20220,30,30,30,30,30,39,48,80,1000,25,95,1.72405063291139,0.459568733153639,3,0.316455696202532,-0.294034889747467,1.72405063291139,13299,3
