name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,18.6064935064935,0.0208333333333333,0.500081271755396,3,2,0.042404395959856,105,1,1,1,1,1,7,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
1,5,13.3845238095238,0.0208333333333333,0.627041237121118,3,2,0.0512567672856999,128,2,2,2,2,2,5,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
2,11,96.5704545454546,0.0263157894736842,1,3,2,0.108633350460482,280,3,3,3,3,3,1,1,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
3,9,61.4627705627706,0.024390243902439,0.839482021562,3,2,0.0900667721971587,256,4,4,4,4,4,2,2,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
4,4,13.7727272727273,0.0196078431372549,0.450006802679096,3,2,0.0426241191212983,108,5,5,5,5,5,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
5,4,20.6845238095238,0.02,0.473930934007038,3,2,0.043443360842369,105,6,6,6,6,6,8,6,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
6,5,15.2083333333333,0.0175438596491228,0.326297058483886,4,2,0.0550586197644161,124,7,7,7,7,7,4,4,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
7,3,5.58333333333333,0.0178571428571429,0.382807779728173,3,2,0.033450074200229,60,8,8,8,8,8,8,10,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
8,6,46.09329004329,0.0227272727272727,0.631589509307496,3,2,0.0625176259741513,170,9,9,9,9,9,6,3,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
9,3,5.16482683982684,0.0196078431372549,0.447239463044175,3,2,0.0322666358847276,70,10,10,10,10,10,8,7,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
