name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,396594,0.000221092195445501,0.887132244457048,11,1,1,4455,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
1,31,191057,0.000196966712625566,1,12,1,1,3630,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
2,3,1995,0.000164717509471257,0.174142857740889,13,1,0.681216433319972,138,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
3,9,221486,0.000204708290685773,0.198071085692316,12,1,0.997563139213548,1304,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
4,3,5963,0.00016493485073396,0.17459091343287,13,1,0.651736606934256,140,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
5,11,158624,0.0001941370607649,0.211588567880512,10,1,0.999808756346599,1370,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
6,15,117991,0.000169808116827984,0.0588344315949802,11,1,0.999999950177463,1260,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
7,15,53178,0.000184808722971724,0.242632286643086,12,1,0.99999995693763,1428,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
8,20,244602,0.000189358076121947,0.082507869703683,13,1,0.999999999999673,2185,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
9,14,74100,0.000148566334868519,0.0154305648874238,12,1,0.999999581396377,494,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
10,23,111314,0.000165590329524756,0.0361206820387318,14,1,1,1716,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
11,16,111311,0.000189358076121947,0.253792471230503,12,1,0.999999986608741,1740,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
12,5,17765,0.000145964092833163,0.0109690797742059,12,1,0.882576755496256,148,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
13,11,35112,0.000143575017946877,0.0082677430183155,15,1,0.999933451070215,500,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
14,3,32930,0.000161004669135405,0.0443918569821489,13,1,0.606612705602915,108,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
15,7,17765,0.000156911972383493,0.0479677986505106,13,1,0.982872866308458,288,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
16,7,49217,0.000161890885543144,0.0165162005046696,14,1,0.97107838385384,486,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
17,6,9926,0.000163158753467123,0.0404256742644001,11,1,0.956982073639367,295,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
18,11,27476,0.000164122763827343,0.0484288265473198,11,1,0.99994641171737,560,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
19,1,0,0.000159261028826246,0.013588692939528,14,1,0.305709960874971,0,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
20,11,24592,0.000140350877192982,0.00376208850960727,15,1,0.999946002993654,300,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
21,2,30008,0.000160849284220685,0.0433186441130663,13,1,0.447107409819296,59,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
22,10,20719,0.000165755014089176,0.21926852068929,13,1,0.99969341849901,594,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
23,5,31153,0.000130463144161774,0.00286653135650268,13,1,0.880610101882374,164,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
24,3,3984,0.000125707102451289,0.00144207468227178,16,1,0.666838712259609,62,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
25,4,27360,0.000143245953301819,0.00652405179642939,15,1,0.757316283329171,162,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
26,9,16815,0.00016553550736633,0.211618819659347,13,1,0.99864315494834,528,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
27,5,7946,0.000127665007021575,0.00203395659556302,13,1,0.912620900903384,80,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
28,2,7928,0.000181653042688465,0.150704105998813,12,1,0.455863580707584,107,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
29,8,18734,0.000130022103757639,0.00315637224236292,13,1,0.995279525479544,252,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
30,2,998,0.000156079288278445,0.0410746352817445,13,1,0.49782210607529,48,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
31,3,28334,0.00013984058173682,0.00778736194879897,14,1,0.605255399629758,54,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
32,2,998,0.000129416332341141,0.00261220315610576,13,1,0.497699720182177,36,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
33,1,0,0.000129382843834907,0.00254134798161322,13,1,0.309911553102644,0,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
34,1,0,0.0001150880423524,0.000519840996481368,14,1,0.317912929769084,0,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
35,6,18754,0.000125928724342022,0.00124873432802981,16,1,0.944037794564106,145,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
36,3,1995,0.000125643925116221,0.00143976839627678,16,1,0.691282108309542,62,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
37,1,0,0.000164609053497942,0.164695719188123,13,1,0.309239591023458,0,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
38,3,3983,0.000159464200287036,0.0442689753935519,13,1,0.656062392134993,92,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
39,3,2990,0.000181323662737987,0.154611377943259,12,1,0.658358539144672,206,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
40,2,1994,0.000142146410803127,0.0358523098523853,14,1,0.496042154280959,35,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
41,8,92288,0.000170270730461434,0.208115093297092,13,1,0.992385255423827,567,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
42,6,11892,0.000141502759303806,0.00926208732722084,12,1,0.959305423209401,95,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
43,2,1994,0.000145285485979951,0.00996768753803523,12,1,0.48527529032644,36,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
