name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,306127,0.000218818380743983,1,10,1,0.0088462886453846,3591,1,1,1,1,1,11,4,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
1,26,211404,0.000197316495659037,0.889381775494289,11,1,0.0106571462410482,3225,10,10,10,10,10,1,2,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
2,21,55972,0.000183418928833456,0.459266398544535,11,1,0.00912117619679517,1920,10,10,10,10,10,3,3,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
3,3,1995,0.000164962058726493,0.163717281894816,12,1,0.0014535177569801,138,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
4,12,37045,0.000166944908180301,0.233726806464504,12,1,0.00521274666346245,759,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
5,23,370059,0.000225022502250225,0.866766904354217,9,1,0.00899728337086635,4268,2,2,2,2,2,4,1,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
6,23,171560,0.000197784810126582,0.529482643387335,10,1,0.00921454835089651,3058,3,3,3,3,3,2,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
7,1,0,0.000165180046250413,0.0916292479514727,11,1,0.000490537656446372,0,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
8,12,13877,0.000180505415162455,0.258793784320253,11,1,0.00547994942440139,1089,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
9,7,32291,0.000167000668002672,0.113758924471416,11,1,0.0029156058366539,468,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
10,8,15824,0.000143760782058654,0.0514872052085826,13,1,0.00359880895820529,224,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
11,6,12876,0.000184638109305761,0.177242587644638,10,1,0.00263261121042476,480,10,10,10,10,10,11,10,1000,999,1.998,26,8.09774974974975,0,18,0.002,-0.0823018324372924,8.09774974974975,0,0
