name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,45,124191.048317095,9.82318271119843e-05,0.0673616111472705,8,0.97749557690323,0.999999998552743,100556,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
1,18,26662.3244065608,9.11078717201166e-05,0.0349521186362572,8,0.97749557690323,0.975558881084038,24320,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
2,10,18030.3851580598,7.41125027792189e-05,0.0017639246146938,9,0.791135629177389,0.870171136518472,2241,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
3,1,0,6.14477080004916e-05,0.000108536366590335,10,0.163311699658042,0.314125536123771,0,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
4,2,8.62203126545713,7.16075904045829e-05,0.00488288810399271,9,0.35055003512377,0.332471189280848,176,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
5,8,1828.74070706996,8.10372771474879e-05,0.0217250611400032,9,0.920355945215703,0.686929115833502,6084,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
6,8,6037.24169237489,8.75120329045244e-05,0.027098054716697,8,0.920355945215703,0.654739022195308,7441,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
7,2,0,7.20980533525595e-05,0.00364796923432975,9,0.35055003512377,0.345814705754726,147,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
8,27,42383.8639627344,8.89917237696894e-05,0.0576312577419195,8,0.97749557690323,0.997751473012061,35196,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
9,8,24711.0548311349,8.85112409275978e-05,0.0144886948796844,8,0.791135629177389,0.725585026740204,5803,2783,6438,4.31692418253683,129,4.83980199180968,0.0353883593591564,13,0.00166307040822205,-0.116219847376587,4.83980199180968,3141,3
