name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,26950,0.000803858520900322,0.482831917350808,9,1,0.999950511653309,540,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
1,14,30202,0.000811688311688312,0.292156753377645,10,1,0.999999853997706,962,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
2,20,22989,0.000747384155455904,1,10,1,1,779,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
3,7,2643,0.000656167979002625,0.140726320339819,10,1,0.991210050083774,222,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
4,7,15809,0.000664893617021277,0.309103908688781,11,1,0.986683809909641,240,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
5,5,2061,0.00061652281134402,0.25954354880179,11,1,0.92284564930458,96,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
6,9,18926,0.000726744186046512,0.114257596968287,11,1,0.99841200050138,360,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
7,11,15379,0.000593119810201661,0.128652348299045,12,1,0.999931408268201,410,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
8,6,11288,0.000691562932226833,0.0821690137429619,11,1,0.953252922630412,185,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
9,2,5838,0.000587544065804935,0.0186183410402143,12,1,0.453701884914064,28,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
10,5,3759,0.000510725229826353,0.0335065849687569,13,1,0.908076231310294,88,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
11,13,11786,0.000629722921914358,0.0569190007719048,12,1,0.9999993403562,480,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
12,1,0,0.000554938956714761,0.0653585305156853,12,1,0.305959437021684,0,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
13,5,5662,0.00066577896138482,0.130942017894942,10,1,0.905097229815871,168,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
14,1,0,0.000554938956714761,0.0653585305156852,12,1,0.305959437021684,0,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
15,8,3495,0.000606060606060606,0.0354100603467657,12,1,0.997825445608826,252,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
16,1,0,0.00065359477124183,0.0617751362705088,11,1,0.298103759978774,0,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
17,3,1474,0.000515995872033024,0.00828554704223789,13,1,0.687142535039733,16,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
18,1,0,0.000648508430609598,0.102092479962435,10,1,0.300570730764206,0,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
