name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,10,0.368997753961991,0.429044529915975,34650,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.86577411603158e-05,0.000128397726902179,9,0,0,0,0,0,6.86577411603158e-05,373,1.09374892932834,430,-0.523426573426574,5,189.416015625,0.433823529411765
1,16,0.368997753961991,0.510327124491444,57375,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3.2,6.86718857299821e-05,6.69688104617564e-05,9,0,0,0,0,0,6.86718857299821e-05,373,1.08011586054538,636,0.0202338496349386,7,190.166015625,0.285714285714286
2,22,0.368997753961991,0.585042870193169,80094,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,7.40808080808081,6.86813186813187e-05,0.000131305684915499,9,0,0,0,0,0,6.86813186813187e-05,373,1.12946383891899,884,0.177032456451138,8,190.666015625,0.23202614379085
3,22,0.368997753961991,0.573590872253205,79590,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,6.03181818181818,6.86813186813187e-05,0.000133324589706446,9,0,0,0,0,0,6.86813186813187e-05,373,1.13086872587142,932,0.0904798532547466,9,190.666015625,0.251633986928105
4,100,0.59871207317509,0.990828658261561,5249673,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,82343.3414971837,8.87626486774365e-05,0.0111767671938964,8,0,0,0,0,0,8.87626486774365e-05,2027,6.69514531222659,18000,0.430216888366442,16,375.83203125,0.0649443561208267
5,12,0.368997753961991,0.461520452527066,42504,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.4,6.86577411603158e-05,6.58672132196758e-05,9,0,0,0,0,0,6.86577411603158e-05,373,1.0681588930114,444,-0.221055088702148,5,189.416015625,0.389705882352941
6,10,0.30507262021229,0.567971881582006,5328,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,13228.958447158,6.47584509778526e-05,1.03997273060448e-05,9,0,0,0,0,0,6.47584509778526e-05,149,1.03374730609252,210,0.0903540903540903,4,154.666015625,0.333333333333333
7,18,0.32584568349927,0.717789420769432,253589,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,28088.7411017707,7.49850029994001e-05,0.000381062008489742,8,0,0,0,0,0,7.49850029994001e-05,866,1.23320559033891,664,0.256075908261553,7,241.0078125,0.148148148148148
8,16,0.32584568349927,0.660287946149221,566040,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,47718.7097560802,8.10044552450385e-05,0.00145401341245041,9,0,0,0,0,0,8.10044552450385e-05,1371,1.74242725486988,1314,0.151278543617805,6,294.279296875,0.140625
9,2,0.284909348747093,0.409200964909253,3,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,3.94632991318074e-05,1.89210332627609e-12,12,0,0,0,0,0,3.94632991318074e-05,3,1.00566672816541,14,-0.333333333333333,2,20.985595703125,1
