name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,6941.46517095807,0.00139470013947001,0.667612128854453,4,2,0.0178651991728753,10248,1,1,1,1,1,6,3,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
1,24,4383.66316961875,0.00118343195266272,0.338371954435749,5,2,0.0179428914420452,6601,2,2,2,2,2,4,6,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
2,32,9411.50892352505,0.00143472022955524,0.807841784013932,4,2,0.0226947837252749,13919,3,3,3,3,3,2,2,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
3,39,12444.2297248333,0.00147275405007364,1,4,2,0.027936244237239,16606,4,4,4,4,4,1,1,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
4,16,2392.81223931868,0.00115473441108545,0.292407915827341,4,2,0.0120881406240706,4725,5,5,5,5,5,8,8,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
5,5,573.111293559432,0.00116550116550117,0.25628356365419,5,2,0.00381441259827401,1420,6,6,6,6,6,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
6,25,5996.20265340456,0.00131578947368421,0.569598373546839,4,2,0.018254107414438,9024,7,7,7,7,7,3,4,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
7,11,1764.20149505488,0.00116822429906542,0.292023360472499,5,2,0.00828245845242363,3140,8,8,8,8,8,15,17,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
8,9,1119.73802814445,0.00104058272632674,0.137177211801762,5,2,0.00712857864911239,1752,9,9,9,9,9,18,25,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
9,19,3019.76925793639,0.00114678899082569,0.31087743559166,5,2,0.0143931856742863,4968,10,10,10,10,10,7,7,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
10,11,1757.45253023858,0.00118906064209275,0.300273690277691,5,2,0.00836907020981242,3430,11,11,11,11,11,13,13,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
11,7,1205.43302954918,0.00110619469026549,0.178873753043509,5,2,0.00550879084128875,1674,12,12,12,12,12,44,35,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
12,3,62.3809385059385,0.000956022944550669,0.075480048398176,5,2,0.00257155422451267,316,13,13,13,13,13,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
13,5,437.059808882638,0.00109170305676856,0.220394708856042,5,2,0.00398853030248896,1044,14,14,14,14,14,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
14,5,530.503089480179,0.00113378684807256,0.204199841518813,4,2,0.00378225161843279,1316,15,15,15,15,15,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
15,4,154.059766330161,0.000988142292490119,0.0706164658435252,5,2,0.00330386407643823,630,16,16,16,16,16,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
16,6,754.452341693394,0.00105042016806723,0.142095397990513,5,2,0.00483973661728629,1225,17,17,17,17,17,35,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
17,10,1271.87384048098,0.00115340253748558,0.258161976757207,5,2,0.00764910717637936,2799,18,18,18,18,18,23,14,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
18,12,2748.20344558078,0.00125470514429109,0.319418041745841,4,2,0.00872594171304986,4499,19,19,19,19,19,12,10,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
19,3,54.6592098474132,0.00107991360691145,0.176455665558582,4,2,0.00249228537378566,548,83,83,83,83,83,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
20,5,533.446926496725,0.00110987791342952,0.179199336794127,5,2,0.00398143884120695,1192,20,20,20,20,20,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
21,22,3981.63716012793,0.00120048019207683,0.325479545784582,4,2,0.0162491766795497,6951,21,21,21,21,21,5,5,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
22,8,919.363474387931,0.00110741971207087,0.21636368419059,4,2,0.00632493555152136,2016,22,22,22,22,22,25,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
23,4,327.402563361543,0.000974658869395712,0.0852205374109153,5,2,0.00326337628576133,492,23,23,23,23,23,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
24,6,661.674697503032,0.00110864745011086,0.18757228227719,4,2,0.00480738510203482,1495,24,24,24,24,24,34,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
25,8,1088.97716724131,0.00109649122807018,0.15706824883832,5,2,0.00609041989262428,1876,25,25,25,25,25,42,30,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
26,2,0,0.00101936799184506,0.116276945119202,5,2,0.00180897771527527,226,83,83,83,83,83,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
27,5,440.495367497999,0.000988142292490119,0.0712839516698654,5,2,0.00408295312140981,740,26,26,26,26,26,46,33,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
28,4,571.196855807181,0.0010989010989011,0.164336292545184,5,2,0.00334517932384821,843,27,27,27,27,27,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
29,6,411.689928800532,0.00101214574898785,0.073095884846637,5,2,0.00476011444015837,1080,28,28,28,28,28,40,34,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
30,5,502.453484622608,0.00106837606837607,0.15132439871766,5,2,0.00394519642619298,1020,29,29,29,29,29,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
31,4,192.431487956488,0.00105596620908131,0.171983112100006,5,2,0.0033041082007144,708,30,30,30,30,30,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
32,8,676.796568654832,0.00101936799184506,0.126758783360486,5,2,0.0061023468029395,1428,31,31,31,31,31,33,22,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
33,5,422.402542029184,0.0010752688172043,0.161039881866015,5,2,0.00402157605631516,1040,32,32,32,32,32,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
34,11,1520.7160815041,0.00109170305676856,0.151781427411811,5,2,0.00841678564996729,2830,33,33,33,33,33,11,9,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
35,8,1317.74085570948,0.00111982082866741,0.212227311062022,5,2,0.00634402419054436,1981,34,34,34,34,34,29,19,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
36,4,190.583183380087,0.000914913083257091,0.0674454962407877,5,2,0.0033851262567691,372,35,35,35,35,35,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
37,4,319.940991237005,0.0010752688172043,0.168518839312973,5,2,0.00325526022778385,780,36,36,36,36,36,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
38,9,1296.32969734087,0.00107181136120043,0.107619231600826,5,2,0.00696625435963933,2080,37,37,37,37,37,20,21,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
39,4,359.597352332525,0.001085776330076,0.144763701530131,5,2,0.00322542564993713,819,38,38,38,38,38,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
40,5,658.054906724495,0.00111111111111111,0.178809321290502,4,2,0.00392978607067595,1176,39,39,39,39,39,56,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
41,5,288.804239808224,0.000942507068803016,0.046983621105803,5,2,0.00409690178211776,528,40,40,40,40,40,47,45,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
