name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,47,1172.3697115375,0.00023089355806973,0.573949749266771,3,0.573515185720566,0.475751191531829,2738794,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
1,51,1301.76218042619,0.000236574402649633,0.653069435739737,3,0.573515185720566,0.685457041017213,3208450,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
2,54,1531.9168953058,0.000236406619385343,0.660637193341373,3,0.573515185720566,0.834914191253292,3378432,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
3,33,601.652542717028,0.000217296827466319,0.386691501349153,3,3.0789869868415e-05,0.017857283182731,1548096,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
4,52,1446.15058126173,0.000236518448438978,0.647513198401671,3,0.573515185720566,0.74790604370791,3252474,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
5,41,875.194647142141,0.000226603217765692,0.500626809128865,3,0.573515185720566,0.17223568355361,2254760,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
6,51,1391.22580753793,0.000236630383341221,0.636306809764268,3,0.573515185720566,0.696859242593914,3203550,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
7,42,895.62265141095,0.000228937728937729,0.523300009265246,3,0.573515185720566,0.205230030266072,2394482,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
8,54,1575.39600227671,0.00023696682464455,0.65689925574511,3,0.573515185720566,0.841178726221741,3411080,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
9,50,1311.9330131631,0.000232072406590856,0.605369053574678,3,0.573515185720566,0.655235870460446,2975623,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
10,50,1321.0042967563,0.000233972859148339,0.617703625312617,3,0.573515185720566,0.64930029527429,3041528,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
11,47,1156.02428239279,0.000231053604436229,0.577261938664819,3,0.573515185720566,0.473497442520417,2756642,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
12,45,1097.29248634157,0.000230574129582661,0.551761183689895,3,0.573515185720566,0.36020235173294,2619936,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
13,48,1215.08695766259,0.000230467849734962,0.58613646071403,3,0.573515185720566,0.539317705258624,2782353,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
14,46,1103.54949504512,0.000232288037166086,0.571886862761971,3,0.573515185720566,0.410015083049131,2744325,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
15,42,879.990565932239,0.000228414801279123,0.531719629298716,3,0.573515185720566,0.202897643595913,2387635,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
16,55,1652.78204025396,0.00023696682464455,0.659461597513744,3,0.573515185720566,0.87549658922133,3455622,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
17,39,825.800072671988,0.000223015165031222,0.464204321319678,3,0.573515185720566,0.111970247137315,2029428,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
18,50,1346.89188392657,0.000233754090696587,0.602241658046929,3,0.573515185720566,0.656582470236173,3041087,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
19,40,804.62378933319,0.000223164472216023,0.487199700819363,3,0.573515185720566,0.136592543623415,2084082,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
20,47,1122.68719192017,0.000232612235403582,0.590894220941868,3,0.573515185720566,0.463419239359582,2813498,1900,45065,47.4368421052632,78,2.27305063606885,0.025086674462609,3,0.0249799063218869,-0.00447136955573066,2.27305063606885,53589,3
