name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,762.562111219567,0.000401606425702811,0.614703026266635,3,0.578253732627734,0.601035751307093,276300,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
1,20,467.824180956785,0.000394788787998421,0.511781302001526,3,0.578253732627734,0.151728209160421,196935,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
2,26,795.391023243489,0.000404367165386171,0.60324587097889,3,0.578253732627734,0.607019002038683,286400,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
3,24,719.612155172805,0.000397298371076679,0.536609347890765,3,0.578253732627734,0.45820178123296,243064,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
4,27,799.651418978669,0.000407830342577488,0.672830116488191,3,0.578253732627734,0.661368495625273,309868,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
5,18,373.651561037169,0.000385951370127364,0.434114034367411,3,0.578253732627734,0.0801600416024724,154020,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
6,29,991.832296258912,0.000410340582683627,0.683463079847178,3,0.578253732627734,0.813924113599321,340900,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
7,23,604.571834269909,0.000397298371076679,0.553517539655144,3,0.578253732627734,0.35407583220547,233860,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
8,20,492.084345063724,0.000391083300743058,0.454845007265846,3,0.578253732627734,0.16767295908131,185611,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
9,24,722.665872358469,0.000398883127243718,0.539907373387496,3,0.578253732627734,0.453008867021111,247296,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
10,25,751.029525828532,0.000397772474144789,0.554519937025318,3,0.578253732627734,0.542106697880956,254736,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
11,27,875.830349487023,0.000406008932196508,0.637629302167249,3,0.578253732627734,0.681844290941319,300066,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
12,17,330.503027532531,0.000383288616328095,0.403858412898028,3,0.578253732627734,0.0531301389237428,138016,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
13,19,387.970709578796,0.000387296669248644,0.46253461555055,3,0.578253732627734,0.113368553450029,168588,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
14,24,734.072206660897,0.000395569620253165,0.520639504897977,3,0.578253732627734,0.466608253557317,235106,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
15,27,836.91148446313,0.000407166123778502,0.64097286935446,3,0.578253732627734,0.677564522131413,304954,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
16,28,961.657539525178,0.000408997955010225,0.625172856339025,3,0.578253732627734,0.765124243299386,323973,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
17,22,578.47233708578,0.000396196513470681,0.527915708628245,3,0.578253732627734,0.283748169370996,217644,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
