name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,1979.66157525264,0.000437636761487965,0.150551129923141,5,2,0.00224513368645163,3150,1,1,1,1,1,101,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
1,59,53410.8607658019,0.000563380281690141,1,4,2,0.0179689324442735,55158,2,2,2,2,2,1,1,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
2,52,51484.5022611648,0.000577367205542725,0.94424311393298,4,2,0.0157588824763472,51102,3,3,3,3,3,2,2,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
3,35,27318.4088845788,0.0005249343832021,0.554838001483437,5,2,0.0105952721688357,28900,4,4,4,4,4,5,4,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
4,35,25039.7473500549,0.000512295081967213,0.497414544003466,5,2,0.0109401065117496,26486,5,5,5,5,5,4,5,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
5,31,22106.6957413127,0.00051440329218107,0.473598331610213,5,2,0.00953905731772081,23670,6,6,6,6,6,6,6,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
6,9,3418.35288806081,0.000441501103752759,0.178622952571146,5,2,0.00297746416107143,4128,7,7,7,7,7,56,60,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
7,27,19369.130687465,0.000508646998982706,0.397048306611819,5,2,0.00813180048870836,21034,8,8,8,8,8,9,7,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
8,7,2030.32937793927,0.000423011844331641,0.112191121386201,5,2,0.00232997031018881,2760,9,9,9,9,9,74,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
9,13,7648.60359659006,0.000458715596330275,0.197984450339656,5,2,0.00410912119888787,7068,10,10,10,10,10,32,21,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
10,12,4399.94333723452,0.000457875457875458,0.269699566780334,5,2,0.00384571688659141,6710,11,11,11,11,11,28,31,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
11,4,1250.28968403555,0.000438020148926851,0.146429725177548,5,2,0.00133790936192865,1665,12,12,12,12,12,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
12,7,1770.98350436583,0.000404367165386171,0.0902715700437096,5,2,0.0023454875916894,2058,13,13,13,13,13,84,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
13,11,4298.97301427783,0.000438981562774363,0.175683779310211,5,2,0.00366231793372826,5490,14,14,14,14,14,30,43,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
14,15,9835.90203040802,0.000475285171102662,0.260512870035367,5,2,0.00461395799639093,9114,15,15,15,15,15,23,24,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
15,7,1698.42303276632,0.000407996736026112,0.117095656898897,6,2,0.00229718411821667,2196,16,16,16,16,16,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
16,12,5069.89924431811,0.000426621160409556,0.151961897355277,5,2,0.00389296569244847,4884,17,17,17,17,17,29,16,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
17,35,27519.5296485392,0.000506329113924051,0.366396296482124,5,2,0.01078831304784,26724,18,18,18,18,18,3,3,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
18,3,1052.08245354315,0.000447027268663388,0.198598987442126,5,2,0.00105828128741898,1162,19,19,19,19,19,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
19,10,5071.01419420037,0.000443066016836509,0.173413086633378,5,2,0.00329076380886599,4986,20,20,20,20,20,38,40,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
20,26,13740.913185825,0.000470145745181006,0.255114296979528,5,2,0.00817438773282398,16575,21,21,21,21,21,7,8,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
21,6,975.26778281436,0.000394632991318074,0.0734460315502434,6,2,0.0020217895267579,1620,22,22,22,22,22,89,66,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
22,4,1234.69587554128,0.000432525951557093,0.139897866287475,5,2,0.0013633956252973,1578,23,23,23,23,23,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
23,16,5302.7491502365,0.000407497962510187,0.0913459407605734,5,2,0.00520655948045159,5385,24,24,24,24,24,15,15,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
24,11,4820.56019607539,0.000443458980044346,0.180657933798677,5,2,0.00359829006493638,5260,25,25,25,25,25,49,22,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
25,25,13229.0710154499,0.00045045045045045,0.155580810778352,5,2,0.00788197252198045,12672,26,26,26,26,26,8,9,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
26,8,3055.85369562281,0.000438981562774363,0.138505228231177,5,2,0.00263577017989605,3850,27,27,27,27,27,70,61,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
27,7,1935.1932934093,0.000367511944138184,0.0398828992583158,6,2,0.00239072544082438,1242,28,28,28,28,28,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
28,10,4092.4499698314,0.000442477876106195,0.151218191633038,5,2,0.00313459142835218,4788,29,29,29,29,29,54,48,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
29,7,1923.36403972855,0.000414421881475342,0.095240437510383,6,2,0.00225515422297324,2328,30,30,30,30,30,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
30,21,10226.4616434998,0.00045662100456621,0.207314139360018,5,2,0.00679517980429784,12220,31,31,31,31,31,11,10,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
31,10,4073.67356845547,0.000443066016836509,0.154247057355983,5,2,0.00324165394253476,4869,32,32,32,32,32,42,38,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
32,2,0,0.000344827586206897,0.0305934516104317,6,2,0.000756477722244114,117,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
33,20,10198.3963094713,0.000455373406193078,0.201200536553738,5,2,0.00640470523827949,11020,33,33,33,33,33,12,12,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
34,10,2803.4496662156,0.00040453074433657,0.0926678707748721,5,2,0.00331360253325899,3168,34,34,34,34,34,31,34,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
35,6,1953.98147361139,0.000438788942518649,0.172775192735994,5,2,0.00196171847621174,2595,35,35,35,35,35,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
36,13,5153.82045386196,0.000410846343467543,0.0793515601928948,5,2,0.00426087899913106,4332,36,36,36,36,36,24,19,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
37,3,545.105850764035,0.000434593654932638,0.141106745224816,5,2,0.00107608602401157,1014,152,152,152,152,152,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
38,6,1889.72089245577,0.000412881915772089,0.0919804418906903,5,2,0.00202441807251124,2135,37,37,37,37,37,114,94,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
39,10,4877.44201060723,0.000452693526482571,0.191478207890791,5,2,0.00310552908016348,5418,38,38,38,38,38,81,70,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
40,16,6831.37040938244,0.000446229361892012,0.213701852382927,5,2,0.00504844488479383,8070,39,39,39,39,39,16,27,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
41,8,1902.54185854192,0.000372856077554064,0.0395653532832569,6,2,0.00274800464138933,1358,40,40,40,40,40,57,67,700,1396,3.98857142857143,59,3.97802575107296,0.0156846473029046,7,0.00570611077048845,-0.084564933510974,3.97802575107296,189,3
