name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,296.60885995221,0.00418410041841004,0.369561181578214,4,1,0.856777819056406,1050,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
1,14,705.450171261637,0.00454545454545455,0.538599956066816,4,1,0.996875733392225,1807,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
2,26,1811.94275963937,0.00518134715025907,1,3,1,0.999999999340053,3225,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
3,11,314.591091038118,0.00390625,0.309526040292892,4,1,0.976056854723755,1300,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
4,11,544.448395316638,0.00436681222707424,0.39345124045668,3,1,0.974649217918212,1440,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
5,6,218.346240687417,0.00395256916996047,0.268759898544625,4,1,0.721767903557867,690,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
6,2,0,0.00332225913621262,0.124560770198218,4,1,0.278998288230393,94,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
7,9,307.112918361831,0.00416666666666667,0.347406814399253,4,1,0.912432632341036,1176,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
8,6,180.860130074604,0.00392156862745098,0.287049675151333,4,1,0.714630367750441,660,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
9,11,595.056298666112,0.00458715596330275,0.480855212037991,3,1,0.971258097032017,1610,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
10,8,254.350616224497,0.00355871886120996,0.184745209931401,5,1,0.874759833762111,665,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
11,8,185.282643929671,0.00357142857142857,0.209996976105023,4,1,0.88178204643134,735,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
12,13,573.95028333193,0.00392156862745098,0.275679343336273,4,1,0.996526769075862,1488,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
13,6,155.536432454303,0.00359712230215827,0.14244134360844,4,1,0.72353039162503,590,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
14,2,0,0.00325732899022801,0.109943346672043,4,1,0.282280304028864,84,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
15,12,557.125443539126,0.00429184549356223,0.406551209897316,4,1,0.988731317946163,1628,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
16,6,168.753700874289,0.00348432055749129,0.126257605765664,4,1,0.747767017139701,405,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
17,4,59.7887628853102,0.00343642611683849,0.150918273339355,4,1,0.509984866747423,312,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
18,3,67.8333947169625,0.00344827586206897,0.106017447655256,4,1,0.400799329242215,178,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
19,6,134.679086410665,0.00342465753424658,0.128111863526959,4,1,0.736886031211054,465,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
20,10,385.616161126455,0.0037037037037037,0.219609808180282,4,1,0.963879760218232,864,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
21,8,260.208241758242,0.00386100386100386,0.311434511671526,4,1,0.886053320984006,833,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
22,3,77.2556304061099,0.00371747211895911,0.185071528254371,4,1,0.383486285135812,260,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
23,4,44.7462121212121,0.0036231884057971,0.24310929486811,4,1,0.495091624439671,351,100,196,3.92,26,3.05878787878788,0.0747508305647841,5,0.0395959595959596,-0.170245997657165,3.05878787878788,90,3
