name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,87.9166666666667,0.00826446280991736,0.61197232632638,7,0.728986234430526,0.842148056761034,36,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
1,5,72.75,0.00757575757575758,0.336067279155208,8,0.728986234430526,0.979163806702315,48,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
2,3,75.5,0.00662251655629139,0.0285950758994937,7,0.728986234430526,0.753124756459836,6,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
3,2,42.5,0.00806451612903226,0.291414664239526,6,0.728986234430526,0.301939312640344,16,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
4,2,13,0.00568181818181818,0.00898354180078524,8,0.728986234430526,0.429143960715126,3,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
5,1,0,0.0048780487804878,0.00200677832030669,9,0.111327297251754,0.195933387394553,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
6,2,6.58333333333333,0.0072463768115942,0.194254888045342,7,0.728986234430526,0.315317600822072,13,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
7,1,0,0.00719424460431655,0.268773905852578,7,0.111327297251754,0.100657102824355,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
8,3,23.8333333333333,0.00833333333333333,0.571839996390174,6,0.728986234430526,0.550219375986043,24,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
9,3,39.0833333333333,0.0072992700729927,0.150904599775686,7,0.728986234430526,0.66109204717027,16,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
10,2,0.5,0.00497512437810945,0.00482908323637389,9,0.728986234430526,0.443608972949363,2,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
11,1,0,0.00578034682080925,0.0476507860908388,9,0.111327297251754,0.152122585698407,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
12,2,52,0.0065359477124183,0.0257727709834265,7,0.111327297251754,0.488011336774385,3,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
13,2,160,0.00854700854700855,0.274621438209814,5,0.728986234430526,0.324695499358271,16,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
14,6,76.8333333333334,0.00892857142857143,1,6,0.728986234430526,0.988667025157275,50,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
15,6,199.583333333333,0.00943396226415094,0.933332589527083,5,0.728986234430526,0.988028127691293,50,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
16,2,12.3333333333333,0.00769230769230769,0.295547634382963,7,0.728986234430526,0.295602835617937,15,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
17,1,0,0.00628930817610063,0.090326115247794,9,0.111327297251754,0.117023141662466,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
18,2,13,0.00568181818181818,0.00898354180078523,8,0.728986234430526,0.429143960715126,3,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
19,3,159,0.00769230769230769,0.0884237351380214,6,0.728986234430526,0.739600177831063,16,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
20,2,24.6666666666667,0.00671140939597315,0.110695412502203,9,0.728986234430526,0.359556963057503,7,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
21,2,27,0.00561797752808989,0.00746641796918863,8,0.111327297251754,0.593184427771952,2,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
22,0,0,0.00114942528735632,1.25496884058386e-17,0,0.00114898111212681,0.0272524694614903,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
23,2,9,0.00694444444444444,0.141830187649506,8,0.728986234430526,0.339332562370476,7,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
24,3,39,0.00689655172413793,0.0757859926535505,8,0.728986234430526,0.744361752569887,12,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
25,4,54.5833333333333,0.00862068965517241,0.7635470358783,6,0.728986234430526,0.787767812257669,33,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
26,1,0,0.00581395348837209,0.0203692972544095,9,0.111327297251754,0.137318810983468,0,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
27,2,15.6666666666667,0.0072992700729927,0.191626014580308,7,0.728986234430526,0.326856901700418,14,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
28,2,27,0.00684931506849315,0.17728948031501,8,0.111327297251754,0.433713559756358,12,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
29,3,31.6666666666667,0.00826446280991736,0.571133423800985,6,0.728986234430526,0.555634786460835,22,30,37,2.46666666666667,6,4.11083743842365,0.144578313253012,9,0.0850574712643678,0.0316494217894093,4.11083743842365,12,3
