name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,10.2,0.0128205128205128,0.276635590886717,5,2,0.0291612368097546,11,1,1,1,1,1,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
1,4,25.1833333333333,0.0147058823529412,0.337162263446465,5,2,0.0564209707632694,24,2,2,2,2,2,7,7,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
2,2,13.5166666666667,0.0142857142857143,0.325034909785139,5,2,0.0292754399661861,11,3,3,3,3,3,9,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
3,4,63.35,0.0178571428571429,0.663645974054733,4,2,0.0524896733283527,57,4,4,4,4,4,6,6,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
4,3,23.2666666666667,0.0142857142857143,0.236460828159483,4,2,0.0433027042261542,22,5,5,5,5,5,5,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
5,6,71.2333333333333,0.0169491525423729,0.770559418264764,4,2,0.0808875792416083,75,6,6,6,6,6,1,1,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
6,2,0,0.0125,0.435191563211363,5,2,0.0275853345423723,10,7,7,7,7,7,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
7,4,23.65,0.0151515151515152,0.785406190185948,4,2,0.0503209282981713,42,8,8,8,8,8,4,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
8,2,8.61666666666667,0.0144927536231884,0.289965933454175,5,2,0.0289831167953806,15,9,9,9,9,9,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
9,5,48.7,0.0172413793103448,1,4,2,0.0614507442299694,68,10,10,10,10,10,3,4,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
10,2,15.3166666666667,0.0140845070422535,0.273513277318552,5,2,0.0306387095627183,9,12,12,12,12,12,10,8,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
11,1,0,0.0116279069767442,0.118967882463594,5,1,0.0185375177438843,0,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
12,4,66.4166666666667,0.0185185185185185,0.929944362927748,4,2,0.0497529530906257,54,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
13,2,5.46666666666667,0.0142857142857143,0.511403847343181,5,2,0.0279057002449893,14,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
14,4,43.3666666666667,0.0175438596491228,0.666744760562883,4,2,0.0517348729796981,60,11,11,11,11,11,8,2,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
15,3,8.25,0.0140845070422535,0.632767607243057,5,2,0.0392912516713914,32,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
16,2,2.33333333333333,0.0136986301369863,0.289070887896248,5,2,0.0291435118694697,12,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
17,2,15.1166666666667,0.0133333333333333,0.187266622409429,5,2,0.030806617274628,9,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
18,5,64.2,0.0158730158730159,0.41188525636097,4,2,0.0737501043757899,44,12,12,12,12,12,2,3,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
19,1,0,0.0121951219512195,0.222566408696596,5,1,0.0174590737258945,0,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
20,2,11.6,0.0133333333333333,0.176385959038685,5,2,0.03101090785135,11,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
21,3,24.0333333333333,0.0153846153846154,0.354761839630911,4,2,0.0417048220245586,30,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
22,1,0,0.0116279069767442,0.118967882463594,5,1,0.0185375177438843,0,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
23,2,5,0.0136986301369863,0.405333383631208,5,2,0.0285915950327887,13,12,12,12,12,12,10,9,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
24,4,24.1833333333333,0.0140845070422535,0.721294482865842,5,2,0.0512571166071101,33,12,12,12,12,12,10,5,25,36,2.88,6,2.91,0.0333333333333333,5,0.12,-0.439393939393939,2.91,3,3
