name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,8.44152282932353,0.0002999400119976,0.0126295828210733,6,4,0.000203304177050613,77436,1,1,1,1,1,394,374,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
1,30,792.425783030171,0.000366568914956012,0.0805724902395548,5,27,0.000771238243668321,915530,2,2,2,2,2,392,374,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
2,127,7204.77724691262,0.000373552484124019,0.38943744317704,5,42,0.0028504169027582,3239208,3,3,3,3,3,45,40,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
3,363,39500.9299122032,0.000425350914504466,0.549407255673401,5,37,0.00799890786062804,6627496,4,4,4,4,4,4,5,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
4,22,100.994663104515,0.000313479623824451,0.0251764729380298,5,19,0.000618543407663357,453327,5,5,5,5,5,395,374,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
5,220,15487.0356034824,0.000383582662063675,0.259759854978678,5,37,0.00517210428584962,5494272,6,6,6,6,6,11,8,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
6,115,2161.45038646288,0.000341880341880342,0.132194187153444,5,37,0.00264048996881968,2680026,7,7,7,7,7,57,79,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
7,89,2309.5593922223,0.000348675034867503,0.115045020583077,5,36,0.00215450807902879,2307712,8,8,8,8,8,81,92,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
8,114,3555.61882523367,0.000351123595505618,0.140996781143452,6,37,0.00269041899259204,3077555,9,9,9,9,9,48,39,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
9,70,2544.54436213932,0.000348675034867503,0.0805750638352425,5,32,0.00183245877295295,1934898,10,10,10,10,10,119,139,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
10,15,111.448575000426,0.000311526479750779,0.0162707218088295,6,13,0.000503027367502067,298018,11,11,11,11,11,335,316,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
11,245,48687.3913739183,0.000397298371076679,0.192645394392311,5,37,0.00788695205506557,6565552,12,12,12,12,12,3,3,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
12,212,8671.50516933547,0.000332446808510638,0.127061275371556,5,36,0.00556686536153318,4496410,13,13,13,13,13,9,18,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
13,38,620.154722254208,0.000330578512396694,0.0510883459752494,5,26,0.00102463598352254,941613,14,14,14,14,14,336,259,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
14,42,1100.26009409393,0.000339443312966735,0.0524626061888718,5,24,0.00110033373863468,1253247,15,15,15,15,15,168,160,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
15,122,10015.0302701529,0.000369139904023625,0.146476865402364,6,37,0.00309715226357336,3425510,16,16,16,16,16,37,33,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
16,204,29632.1469214398,0.000394011032308905,0.244395739980489,5,37,0.00508343387540398,5118442,17,17,17,17,17,12,11,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
17,76,2122.50966941283,0.000300932891965092,0.0452829670804453,5,27,0.00203109515712696,1449675,18,18,18,18,18,70,98,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
18,5,0.64276353689269,0.00028604118993135,0.0097696472334475,6,5,0.000248795073904394,60928,19,19,19,19,19,395,374,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
19,468,82363.5942510312,0.000391849529780564,0.275712688159948,5,37,0.0156211758044372,10358060,20,20,20,20,20,1,1,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
20,74,1368.2197757337,0.000329489291598023,0.0663884506611083,6,29,0.00191256605768833,1952604,21,21,21,21,21,83,109,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
21,20,330.126519660023,0.000317662007623888,0.0344222242494362,5,18,0.000597316694956797,456988,22,22,22,22,22,395,374,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
22,80,622.387055301995,0.000339328130302002,0.129386263730853,5,37,0.00173512394502177,2106535,23,23,23,23,23,139,120,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
23,57,292.432838261019,0.00031328320802005,0.0625056946381336,6,32,0.0013349695476846,1237936,24,24,24,24,24,137,155,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
24,119,3891.06714063405,0.000354484225451967,0.147364243708346,5,37,0.00284393348628274,2793650,25,25,25,25,25,53,72,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
25,96,3701.28466891845,0.000348553502962705,0.118439408578323,5,37,0.00227466023524079,2572695,26,26,26,26,26,80,59,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
26,123,3813.28760628452,0.000362187613183629,0.15945930079415,4,37,0.00280968942150292,3060736,27,27,27,27,27,44,51,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
