name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,35.0165602222957,0.000259942812581232,0.0943060113090279,6,0.452869667504369,0.327842887054763,17596,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
1,6,567.12354032932,0.000244081034903588,0.0533126832404607,6,0.452869667504369,0.394278654895192,14260,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
2,24,4812.28778444492,0.000275482093663912,0.191022406544857,6,0.935366129578322,0.875417632633258,138161,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
3,1,0,0.000199084212621939,0.00579854557169315,7,0.113391398084618,0.240202612290196,0,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
4,2,31.3225406722096,0.000213538330130258,0.00948960664610759,6,0.174605839234647,0.271536534204947,683,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
5,26,2721.19019422526,0.000279798545047566,0.26357911193449,6,0.935366129578322,0.855761743723228,156500,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
6,28,4421.77811582182,0.000281056773468241,0.253358212351949,6,0.935366129578322,0.910968077005205,169938,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
7,11,2193.59792111342,0.00024443901246639,0.0514526198757219,6,0.561255839847229,0.598552633694278,28400,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
8,1,0,0.00018796992481203,0.00266483082244462,7,0.113391398084618,0.244224290694462,0,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
9,9,2791.03787089476,0.000258531540847983,0.0908829141394525,6,0.561255839847229,0.561332941395691,34360,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
10,14,1155.37488911902,0.000269251480883145,0.154213784028437,6,0.834439671279247,0.597906877588131,73164,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
11,11,1144.73249234448,0.000253164556962025,0.0712086700552675,5,0.757814816959847,0.552170259214967,36830,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
12,26,4196.66490929756,0.000286944045911047,0.244833357618783,6,0.935366129578322,0.886997820208281,171800,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
13,54,10511.1507495003,0.000305064063453325,0.546963272629376,5,0.935366129578322,0.999202546537919,407676,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
14,5,69.7515508808673,0.000234962406015038,0.0310352120311132,6,0.452869667504369,0.34141811708671,7704,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
15,1,0,0.000210570646451885,0.00922218993040096,7,0.113391398084618,0.239599976512914,0,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
16,4,76.0341318875547,0.000235793444942231,0.0453132660559605,6,0.347904996297196,0.312482180461008,7002,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
17,5,87.5782644131592,0.000265322366675511,0.10669878221287,6,0.452869667504369,0.335866566751949,19092,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
18,7,256.458993596027,0.000256278831368529,0.0968127438936046,6,0.561255839847229,0.38951727701642,24822,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
19,16,1600.8100314462,0.000271296798697775,0.167902611046021,6,0.935366129578322,0.640897347335796,90315,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
20,3,51.0830064424331,0.000208159866777685,0.00803349178758105,6,0.174605839234647,0.321059964395188,1132,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
21,6,468.728285055646,0.000239406272444338,0.0411673476874064,6,0.347904996297196,0.403790248364333,11935,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
22,6,438.132316422844,0.00024390243902439,0.0588262512170147,6,0.452869667504369,0.377357017603059,14775,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
23,41,6526.3149134813,0.000292312189418299,0.338490898694349,5,0.935366129578322,0.985684441878524,289560,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
24,9,481.175373162977,0.000261028452101279,0.102755308404828,6,0.757814816959847,0.448609106304224,37736,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
25,15,684.742095429401,0.000272776868521549,0.190718953077026,5,0.935366129578322,0.599654540401168,78456,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
26,14,962.583336040561,0.000275178866263071,0.182430733175262,5,0.935366129578322,0.588692695981755,68926,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
27,7,264.908660269557,0.000263296471827277,0.0982330325349092,6,0.665209216508823,0.387701054362283,27078,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
28,11,524.640991967497,0.000251698968034231,0.0751687412975954,6,0.665209216508823,0.519723059429948,36370,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
29,84,27674.6215488576,0.000316455696202532,0.717464700355796,5,0.935366129578322,0.999999993271798,610216,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
30,1,0,0.000195274360476469,0.00373999961550819,7,0.113391398084618,0.243098858967356,0,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
31,17,2965.06979936225,0.000259268861809697,0.0992905882733235,6,0.834439671279247,0.757908201561966,65008,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
32,1,0,0.000225123818099955,0.020748595294854,6,0.113391398084618,0.240631355902085,0,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
33,2,4.71232073469624,0.000219587176108915,0.016996639706574,6,0.174605839234647,0.262777008223378,1096,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
34,82,28028.9411886317,0.000336927223719677,0.851535575770009,5,0.935366129578322,0.999999864226889,677808,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
35,5,135.155425579844,0.000231267345050879,0.0303158828186459,7,0.347904996297196,0.352966605229315,7180,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
36,11,601.347246722143,0.000268456375838926,0.137169527414176,5,0.834439671279247,0.500847841480379,51530,1266,6451,10.1911532385466,112,3.31030852518592,0.043903040842224,9,0.00805624761940443,-0.0844079516239455,3.31030852518592,7473,3
