name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,82,125117.645655431,0.000389256520046711,1,5,2,0.0173739113787213,105543,1,1,1,1,1,1,1,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
1,16,11441.8581177554,0.00029868578255675,0.107302219026426,5,2,0.00358988032228103,9780,2,2,2,2,2,29,27,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
2,47,56425.7500365724,0.000363240101707228,0.5606883153113,5,2,0.0100989967868095,54050,3,3,3,3,3,4,4,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
3,52,78844.2270199917,0.000378501135503407,0.615431780884305,5,2,0.0113173182386319,66351,4,4,4,4,4,3,3,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
4,30,34179.6093258738,0.000344589937973811,0.357099785431436,5,2,0.00639420840398643,29522,5,5,5,5,5,8,6,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
5,74,96928.6004975119,0.000375375375375375,0.801358865601356,5,2,0.0159232267702087,89863,6,6,6,6,6,2,2,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
6,34,37969.2179618435,0.000343997248022016,0.346357473965328,5,2,0.00722736810844851,33594,7,7,7,7,7,5,5,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
7,19,15849.3939601341,0.00032123353678124,0.209811961024195,5,2,0.00415034398689005,15570,8,8,8,8,8,23,24,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
8,11,5422.15120628575,0.000294464075382803,0.139043199557486,5,2,0.00249593470470292,5810,9,9,9,9,9,49,54,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
9,14,10362.9822926532,0.000306748466257669,0.142858486626494,5,2,0.00313760333381528,9698,10,10,10,10,10,41,53,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
10,27,23909.1988685802,0.000326477309826967,0.248703120846058,5,2,0.00601788886891075,22464,11,11,11,11,11,9,10,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
11,22,18871.004455268,0.000323939099449304,0.234420044300584,5,2,0.00475361449768533,17955,12,12,12,12,12,14,13,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
12,15,8794.78058011758,0.000301659125188537,0.119604549539809,5,2,0.00334569091611397,10038,13,13,13,13,13,34,43,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
13,19,17948.9568321462,0.000312597686777118,0.171696591740844,5,2,0.00413534365056754,13392,14,14,14,14,14,21,14,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
14,18,13179.1755114121,0.000303674460977832,0.141802968074404,5,2,0.00393668015180912,11050,15,15,15,15,15,28,16,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
15,21,14535.257188468,0.000299580587177951,0.126144878414732,5,2,0.00475686182681386,12560,16,16,16,16,16,15,21,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
16,13,6214.79688093792,0.00029585798816568,0.136319581683411,6,2,0.00281247507793308,7884,17,17,17,17,17,42,34,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
17,22,17769.5061982265,0.000313971742543171,0.171685289921211,5,2,0.00500046984362891,16338,18,18,18,18,18,11,12,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
18,6,2877.47478028387,0.00027196083763938,0.0542465694892868,5,2,0.00144392988727565,2085,19,19,19,19,19,131,114,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
19,10,6995.75813865188,0.000304321363359708,0.144737879463189,5,2,0.00221809213842485,6219,20,20,20,20,20,89,93,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
20,24,20181.3288578977,0.00031055900621118,0.120436052026508,5,2,0.0053464293966469,16859,21,21,21,21,21,10,9,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
21,19,12221.6027278202,0.000307597662257767,0.170825752239705,5,2,0.00426161591274105,12852,22,22,22,22,22,19,22,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
22,9,6428.1993984153,0.000306091215182124,0.153918073610038,6,2,0.00202328439856189,5824,23,23,23,23,23,79,114,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
23,17,14441.0074292378,0.000304136253041363,0.130588339938189,6,2,0.00371674578661035,11088,24,24,24,24,24,27,28,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
24,9,3748.41993822539,0.000278862242052426,0.0691927389834796,6,2,0.0020967661737335,4064,25,25,25,25,25,72,70,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
25,21,13389.4626383518,0.000297353553374963,0.13664945443703,5,2,0.00467002040855175,12660,26,26,26,26,26,16,19,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
26,4,2127.19775159994,0.000294985250737463,0.114600624902067,5,2,0.000935284550660482,1806,27,27,27,27,27,139,114,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
27,10,8365.07974256095,0.000310077519379845,0.140769743840329,5,2,0.00226554323574922,7290,28,28,28,28,28,53,62,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
28,29,22826.2947498585,0.000319590923617769,0.200748984556323,5,2,0.00644545943901582,24332,29,29,29,29,29,7,7,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
29,10,6634.53425192594,0.000282087447108604,0.0649440939657426,5,2,0.00230664429134294,4212,30,30,30,30,30,64,46,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
30,15,9332.84511456293,0.000311817898347365,0.199092961850596,5,2,0.00348024517170849,10486,31,31,31,31,31,31,37,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
31,14,5404.0415342981,0.000271296798697775,0.0670969514803556,6,2,0.00320885592770347,4914,32,32,32,32,32,32,35,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
32,5,2009.70346705969,0.000292483182217023,0.115662750060389,5,2,0.00121259921033851,2360,33,33,33,33,33,139,114,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
33,9,5160.45549250382,0.000303030303030303,0.136319033931062,5,2,0.00198005339548326,5392,34,34,34,34,34,97,114,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
34,6,2681.18161979764,0.000289855072463768,0.119405988083101,5,2,0.00139891532912881,2795,35,35,35,35,35,127,98,1000,1996,3.992,82,4.08003603603604,0.0122895538792027,8,0.003995995995996,-0.0991430794191196,4.08003603603604,246,3
