name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,387.869443167355,0.000898472596585804,0.446910775516511,4,0.687922749750273,0.499666145557227,8262,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
1,9,312.956462427507,0.000881057268722467,0.394686101817522,4,0.687922749750273,0.374975729608609,6688,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
2,8,173.678504961616,0.000878734622144113,0.40539340314593,4,0.687922749750273,0.229991105036377,5495,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
3,9,330.712480443968,0.000871839581517001,0.387666222323897,4,0.687922749750273,0.389023159080369,6136,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
4,17,923.340163957643,0.000974658869395712,0.852211407874309,4,0.687922749750273,0.986258949532439,22128,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
5,9,258.697678687272,0.000860585197934596,0.352233575004002,4,0.687922749750273,0.379097413101003,5552,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
6,12,447.722571134626,0.000924214417744917,0.553601409815241,4,0.687922749750273,0.724962153110983,12056,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
7,12,549.912408566333,0.000888888888888889,0.389486916172244,4,0.687922749750273,0.795636025095486,8470,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
8,14,685.209469683015,0.000928505106778087,0.548952709181897,4,0.687922749750273,0.912550697265987,14118,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
9,9,282.333117097928,0.00088261253309797,0.374591029534699,4,0.687922749750273,0.369176696211929,6160,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
10,13,561.617797443217,0.000941619585687382,0.622091533536884,4,0.687922749750273,0.820208991319863,14316,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
11,7,167.443856489523,0.000849617672047579,0.314120938580429,4,0.178781865703423,0.15829179046111,4044,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
12,7,197.261146025331,0.000856898029134533,0.334795853545276,4,0.178781865703423,0.165800369157691,4320,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
13,12,477.634975033031,0.000936329588014981,0.59141121713972,4,0.687922749750273,0.71076310269394,12782,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
14,13,521.204103246388,0.000907441016333938,0.547957022635752,4,0.687922749750273,0.837508447023482,11412,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
15,5,78.404736943645,0.000801282051282051,0.184079930455173,4,0.00990293184994577,0.052098282562334,1776,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
16,13,485.057091713856,0.000898472596585804,0.539323617577644,4,0.687922749750273,0.841673995930482,11244,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
17,12,527.79629973589,0.000914076782449726,0.520651668828501,4,0.687922749750273,0.747868756446257,10549,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
18,8,184.1712529132,0.000858369098712446,0.337990169801892,4,0.687922749750273,0.245288400218508,4676,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
