name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,30.925,0.0101010101010101,0.164990184107186,7,0.71900307763763,0.749158206732192,120,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
1,3,8.78730158730159,0.00934579439252336,0.0927766861923869,7,0.71900307763763,0.324846458199626,38,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
2,2,4.51944444444444,0.00970873786407767,0.103551849625401,5,0.133189179733301,0.160576509684936,30,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
3,3,22.4166666666667,0.010989010989011,0.308720055397499,6,0.133189179733301,0.307406097033645,90,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
4,3,9.87738095238095,0.010752688172043,0.235383891800731,5,0.71900307763763,0.290004527532646,78,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
5,3,15.9313492063492,0.0103092783505155,0.176280174565656,5,0.71900307763763,0.313151188169391,70,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
6,3,12.5392857142857,0.0101010101010101,0.120835645059801,6,0.71900307763763,0.324139996856032,64,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
7,2,3.41666666666667,0.00900900900900901,0.091694156716851,7,0.133189179733301,0.166028813922913,27,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
8,3,6.65793650793651,0.0101010101010101,0.178488690860091,6,0.71900307763763,0.298926024868667,62,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
9,5,52.718253968254,0.0128205128205128,0.365403987736816,4,0.71900307763763,0.714899552485981,204,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
10,4,41.6742063492064,0.0113636363636364,0.234485698665419,4,0.71900307763763,0.533950054654809,117,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
11,2,16.9797619047619,0.00952380952380952,0.0618928142799681,5,0.133189179733301,0.171087856314561,21,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
12,4,17.7936507936508,0.0102040816326531,0.169565450268682,6,0.71900307763763,0.539638254197026,114,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
13,4,21.4027777777778,0.0119047619047619,0.330484883674316,5,0.71900307763763,0.51433144155218,144,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
14,6,103.874206349206,0.0126582278481013,0.372533715440984,4,0.71900307763763,0.87895160187049,210,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
15,4,33.0753968253968,0.0121951219512195,0.352970200868596,5,0.71900307763763,0.476439067258136,162,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
16,5,42.8507936507937,0.0112359550561798,0.229047735597148,6,0.71900307763763,0.715695635416944,172,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
17,3,10.1440476190476,0.0116279069767442,0.301872360931105,6,0.71900307763763,0.287960148668276,98,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
18,3,64,0.00943396226415094,0.111299358282319,5,0.133189179733301,0.467737938368103,42,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
19,6,54.4996031746032,0.0128205128205128,0.552896562959528,4,0.71900307763763,0.837663381313746,215,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
20,6,60.1849206349206,0.012987012987013,0.446488314269231,4,0.71900307763763,0.850944595236419,220,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
21,3,18.8119047619048,0.0116279069767442,0.309948342852017,5,0.71900307763763,0.290011180403107,98,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
22,3,7.33888888888889,0.00943396226415094,0.0988061187372506,6,0.71900307763763,0.328857100061648,42,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
23,4,22.3214285714286,0.00961538461538462,0.0852648822436763,6,0.71900307763763,0.576295359600933,48,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
24,13,174.334920634921,0.0153846153846154,1,5,0.71900307763763,0.999995607339524,420,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
25,1,0,0.00588235294117647,0.00433246590806463,7,0.00253332463012359,0.125649840085635,0,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
26,5,44.8825396825397,0.0120481927710843,0.404147669927931,6,0.71900307763763,0.674835318335645,176,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
27,2,0,0.0108695652173913,0.300587846608415,5,0.133189179733301,0.136523499021811,43,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
28,5,31.4543650793651,0.0128205128205128,0.509044427885732,5,0.71900307763763,0.648830599337798,200,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
29,4,25.9099206349206,0.0104166666666667,0.164606424101403,6,0.71900307763763,0.518834955254678,105,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
30,2,0.5,0.00952380952380952,0.170992539433172,5,0.133189179733301,0.151539415858552,31,35,68,3.88571428571429,13,2.79495798319328,0.167910447761194,7,0.114285714285714,-0.0464534944276641,2.79495798319328,45,3
