name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,16471,0.00131926121372032,1,8,1,0.999999991523925,516,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
1,9,7389,0.00114942528735632,0.554505308043165,9,1,0.999924787120566,304,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
2,8,2295,0.000957854406130268,0.246191335462338,10,1,0.999852494218164,119,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
3,2,3420,0.00108932461873638,0.268858035208337,9,1,0.4368068914955,36,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
4,5,979,0.000811688311688312,0.0805486709531807,11,1,0.974124843253736,32,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
5,6,7959,0.00116550116550117,0.368645628128242,7,1,0.9775964886002,175,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
6,3,5375,0.00100806451612903,0.106274132889419,8,1,0.657018943064038,48,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
7,5,5387,0.000884955752212389,0.0364321873915246,9,1,0.930267952276525,68,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
8,5,979,0.00105708245243129,0.327179146260014,9,1,0.963211843064992,112,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
9,5,5985,0.00112612612612613,0.349543861201756,9,1,0.924544824444137,144,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
10,6,1739,0.000936329588014981,0.125154581592348,10,1,0.989966509702471,90,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
11,4,2798,0.000946969696969697,0.108626481181416,10,1,0.849924621832028,66,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
12,3,783,0.000757575757575758,0.0102678656193878,10,1,0.70844029868581,18,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
13,1,0,0.000797448165869218,0.0267681157475973,11,1,0.262146313808211,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
14,3,2276,0.00107296137339056,0.286656528484313,9,1,0.649223898265219,68,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
15,1,0,0.000874125874125874,0.0806246245117846,10,1,0.270972997850833,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
16,3,2255,0.000957854406130268,0.159399619160785,10,1,0.683936717483018,50,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
17,4,1355,0.00106157112526539,0.306519111771526,9,1,0.864497497034418,90,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
18,3,2255,0.000766871165644172,0.010544603954534,10,1,0.687189717503892,18,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
19,5,3306,0.000925925925925926,0.0910406461707135,10,1,0.960335394924637,64,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
20,3,974,0.000758725341426404,0.0103786056257162,10,1,0.706484969307903,16,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
21,2,198,0.000791139240506329,0.0328349125187177,11,1,0.521367641412814,5,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
22,6,3163,0.00108459869848156,0.364029791950236,9,1,0.98741915958569,155,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
23,2,588,0.000793650793650794,0.0329822961740725,11,1,0.490574596123433,6,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
24,1,0,0.000805152979066023,0.0392798092087033,11,1,0.265637416668327,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
25,4,2087,0.000910746812386157,0.11263140121081,10,1,0.875208198776289,51,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
26,2,1344,0.000959692898272553,0.0977527331432695,8,1,0.452966447240349,21,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
27,6,2636,8e-04,0.0332862388265383,11,1,0.992643923234275,30,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
28,5,2107,0.000811688311688312,0.0360015537121432,11,1,0.956751503233274,36,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
29,4,591,0.000662251655629139,0.0031272310737458,11,1,0.917044800818658,12,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
30,6,1920,0.000674763832658569,0.00375995550620414,11,1,0.992940890181706,40,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
31,4,785,0.00088339222614841,0.0928043457709418,10,1,0.902167718608024,36,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
32,1,0,0.000699300699300699,0.00887162822894477,12,1,0.266762469647471,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
33,2,394,0.000660501981505944,0.00270513099506658,11,1,0.512286996691034,4,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
34,2,198,0.000894454382826476,0.0955049844825166,10,1,0.513749755717878,15,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
35,5,1731,0.000699300699300699,0.0112266922819367,12,1,0.969578603414957,16,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
36,1,0,0.000585480093676815,0.000770623170713833,12,1,0.28688614223275,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
37,1,0,0.000946969696969697,0.0908429393667101,8,1,0.252105101059716,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
38,3,783,0.000954198473282443,0.104398391851974,8,1,0.709196871856051,32,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
39,1,0,0.000683994528043776,0.0080912934793071,12,1,0.291673277494383,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
40,3,1163,0.000931098696461825,0.0985512731793527,10,1,0.692548212633073,44,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
41,5,1923,0.000818330605564648,0.0530672758848486,11,1,0.959914174064027,40,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
42,1,0,0.000892857142857143,0.0897054889426422,10,1,0.262730644069389,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
43,2,780,0.000791139240506329,0.0260972602150859,11,1,0.486307995830139,5,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
44,1,0,0.00087719298245614,0.0755335068715695,10,1,0.266640211639454,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
45,1,0,0.00104602510460251,0.246423482160782,9,1,0.246400266856938,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
46,1,0,0.000699300699300699,0.0198490839797058,12,1,0.279825920392593,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
47,2,394,0.000687757909215956,0.00868938443258167,12,1,0.526109807298692,5,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
48,1,0,0.000805152979066023,0.0606673261624427,11,1,0.269228409848232,0,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
49,2,198,0.000584795321637427,0.000709704258882032,12,1,0.561451691985471,2,200,199,1.99,13,7.0105527638191,0,14,0.01,-0.213565223386652,7.0105527638191,0,0
