name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,1016056,0.000128303823453939,1,11,1,1,7392,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
1,34,518040,0.000115848007414272,0.951896598608657,12,1,1,5775,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
2,3,3195,9.77899471934285e-05,0.154691669455903,13,1,0.676998505850489,194,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
3,10,562686,0.000119189511323004,0.210139946284088,12,1,0.999326435467449,1845,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
4,5,19081,9.79815794630609e-05,0.163456747868364,13,1,0.895580036617324,392,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
5,12,385776,0.000113224637681159,0.221752416178075,12,1,0.999958860383289,1936,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
6,19,303561,9.98801438274071e-05,0.0631818273449914,13,1,0.999999999998505,2160,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
7,18,134769,0.000108483402039488,0.26991349101506,12,1,0.999999999970358,2363,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
8,25,619977,0.000110619469026549,0.0921763894139938,13,1,1,3600,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
9,15,191474,8.80436696601514e-05,0.0152272935968384,14,1,0.999999933764324,728,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
10,23,274096,9.73709834469328e-05,0.0318822578932719,14,1,1,2332,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
11,20,289073,0.000111086425238836,0.294808764627203,12,1,0.999999999999836,2907,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
12,5,39560,8.65051903114187e-05,0.0109116677298448,14,1,0.874326274039596,192,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
13,11,79859,8.49906510283869e-05,0.00657784790919269,15,1,0.999895121620214,700,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
14,3,88154,9.53652489032996e-05,0.0480736146449474,13,1,0.59907485291171,144,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
15,7,41102,9.29022668153103e-05,0.0491176433291574,13,1,0.98118348420358,372,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
16,9,119046,9.5383441434567e-05,0.0180336667056626,14,1,0.997135388200509,776,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
17,10,28586,9.62093515489706e-05,0.0439083086660812,13,1,0.999784579552306,630,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
18,11,47400,9.64320154291225e-05,0.0455347602805426,13,1,0.999944686083902,720,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
19,1,0,9.40026320736981e-05,0.0142622456936674,14,1,0.302380938366524,0,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
20,16,67654,8.33611203734578e-05,0.00440560452888105,15,1,0.999999999361496,600,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
21,5,77594,9.52380952380952e-05,0.0508430676836569,13,1,0.88878643468869,308,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
22,12,49016,9.83477576711251e-05,0.201608140140714,13,1,0.999988228281576,1023,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
23,6,76469,7.77725929382486e-05,0.00269023079946775,15,1,0.942838549507158,290,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
24,4,9569,7.48951467944877e-05,0.00109865084444654,16,1,0.807999367780095,105,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
25,5,73471,8.49329030066248e-05,0.00549615174207824,15,1,0.86349531426682,288,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
26,12,47448,9.83284169124877e-05,0.201636101794549,13,1,0.99998846847102,1045,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
27,6,17507,7.61266747868453e-05,0.00192632811602773,15,1,0.96271174701908,130,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
28,5,20651,0.000106769165065129,0.171605416845903,12,1,0.894560857957192,532,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
29,12,58202,7.76276975624903e-05,0.00322494400039268,15,1,0.999993210029157,594,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
30,4,6385,9.25240562546262e-05,0.0450232045813269,13,1,0.817834873293551,180,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
31,3,79568,8.34585211150058e-05,0.00787033629541086,14,1,0.590804436017062,78,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
32,2,1598,7.71962328238382e-05,0.00241387473299695,15,1,0.492951575558162,50,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
33,1,0,7.71843161469589e-05,0.00235608493572376,15,1,0.305345073500698,0,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
34,1,0,6.9060773480663e-05,0.000498988341530075,16,1,0.313683955751754,0,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
35,7,48968,7.51314800901578e-05,0.000999529331969803,16,1,0.976749464576252,186,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
36,3,3195,7.48502994011976e-05,0.00106895883017896,16,1,0.685016307765779,72,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
37,1,0,9.77517106549365e-05,0.14728482261708,13,1,0.304245229957514,0,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
38,3,6383,9.44108761329305e-05,0.0479697061032724,13,1,0.657681832972503,122,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
39,4,9567,0.000106609808102345,0.166808776879877,12,1,0.796564819755791,396,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
40,2,4788,8.50195544975344e-05,0.0319836652708043,14,1,0.481188549624859,43,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
41,8,247275,0.000101112234580384,0.180424797928543,13,1,0.990546085062193,847,1600,1599,1.99875,34,8.98064415259537,0,22,0.00125,-0.0800149309720407,8.98064415259537,0,0
