name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,84,101528.689189833,0.000441501103752759,1,4,2,0.0200875488818687,104248,1,1,1,1,1,1,1,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
1,7,2304.16656936002,0.000316355583676052,0.0717055908817519,5,2,0.00177521282247151,2868,2,2,2,2,2,99,66,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
2,46,57593.9467381571,0.000423190859077444,0.502552246483765,4,2,0.0107830028417842,54360,3,3,3,3,3,4,4,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
3,61,77376.5483201981,0.0004293688278231,0.645258550267696,4,2,0.0144710351726444,71280,4,4,4,4,4,2,2,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
4,25,21489.882686811,0.000384172109104879,0.32076359271862,5,2,0.00578649897391923,22440,5,5,5,5,5,10,8,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
5,28,23073.8403321174,0.000382555470543229,0.264127277437832,5,2,0.00672678659887728,26082,6,6,6,6,6,7,6,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
6,49,54587.4486680709,0.000400801603206413,0.351040495436548,5,2,0.0117260833413036,47568,7,7,7,7,7,3,3,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
7,29,19383.3178781478,0.000359195402298851,0.263136141444145,5,2,0.00698346563998054,20664,8,8,8,8,8,6,7,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
8,18,8004.48547981474,0.000337837837837838,0.136418891102654,5,2,0.00429282240311531,10812,9,9,9,9,9,24,17,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
9,11,6675.75082438338,0.000350877192982456,0.116650584933638,5,2,0.00268101616688553,7480,10,10,10,10,10,76,61,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
10,20,12198.388139515,0.000343642611683849,0.145852630084571,5,2,0.00497619185457226,12977,11,11,11,11,11,14,23,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
11,13,7324.97536078307,0.00034106412005457,0.121114801608301,5,2,0.00319535554188243,7740,12,12,12,12,12,36,110,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
12,2,140.47563057642,0.000319284802043423,0.0630301798913576,5,2,0.000566819281578113,508,184,184,184,184,184,144,110,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
13,11,3183.65020949629,0.000313873195229127,0.0870009022731578,6,2,0.00277836292243942,4690,13,13,13,13,13,46,93,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
