name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,92111.1859794921,0.000169434090138936,0.273862755343496,5,1,0.999994516748312,43654,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
1,16,33431.7951627456,0.000157678965625985,0.189356006011717,5,1,0.987216607510262,18390,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
2,95,369752.29203356,0.000187020759304283,1,5,1,1,199844,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
3,56,153052.5384347,0.000168776371308017,0.345949441096081,5,1,1,87285,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
4,28,88529.5608513794,0.000166527893422148,0.249524295723817,5,1,0.999998136260392,42390,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
5,15,29551.0333593418,0.000153350713080816,0.161525738340321,6,1,0.978795397069955,15988,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
6,42,84632.5969805971,0.000152858453072455,0.127303851052916,5,1,0.999999999999994,43009,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
7,39,92729.0420254324,0.000161394448030988,0.271588206218109,5,1,0.999999999997449,50122,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
8,50,145979.324352014,0.000170068027210884,0.326209612449562,5,1,1,80017,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
9,29,100639.313184899,0.000165727543917799,0.210057350575717,5,1,0.999999287522743,43204,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
10,60,183331.060607326,0.000167841557569654,0.256168514782499,5,1,1,87910,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
11,30,61288.776903182,0.000153586238673015,0.126797956721832,6,1,0.999999781450797,32364,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
12,33,82191.4317665484,0.000154297176361673,0.123749497832366,6,1,0.999999995286962,35488,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
13,10,14301.5196642146,0.000139275766016713,0.053897901091002,6,1,0.887092860615437,5859,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
14,8,8825.60753183463,0.000138446628824588,0.0654949757384688,6,1,0.765505228703992,4578,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
15,53,142763.914615635,0.000166583374979177,0.325386901357183,5,1,1,80392,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
16,23,38038.9859116021,0.000145900204260286,0.0866130090264496,6,1,0.999917957382328,19008,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
17,29,83604.8239735009,0.000159744408945687,0.117716847893084,5,1,0.999999293697331,36232,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
18,18,26014.4959770038,0.000139528394028185,0.0452526694573188,6,1,0.998291967151452,11016,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
19,5,5037.70596617362,0.000134607618791224,0.0324624655290256,6,1,0.577841712329971,2288,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
20,50,114613.359455717,0.000159744408945687,0.139984950102656,6,1,1,62132,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
21,26,46287.7444151332,0.00015316281206923,0.175657124169004,6,1,0.99999302140289,27400,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
22,17,26566.2846930495,0.000150943396226415,0.150018665766576,6,1,0.994344922596385,16768,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
23,8,15150.8753473899,0.000144843568945539,0.10693517233424,6,1,0.796919633152518,5852,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
24,5,5100.02294472015,0.000140291806958474,0.0635339944251224,6,1,0.579258317603462,2912,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
25,24,37965.9740213577,0.000144969556393157,0.072884562940444,6,1,0.999968581425427,18584,1900,3796,3.99578947368421,95,4.4990061251074,0.00999772131707873,8,0.00210415454117125,-0.0755000107350922,4.4990061251074,351,3
