name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,281697,0.000176584849019954,0.0702061818284404,11,1,0.9997842317192,1224,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
1,15,457131,0.000188359389715577,0.304584040012024,12,1,0.999999961188993,2646,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
2,18,285509,0.000164392569455861,0.0235299795007637,12,1,0.999999999999566,1819,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
3,15,226717,0.000149142431021626,0.00674483503900249,13,1,0.999999983273239,1232,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
4,34,283108,0.000173641257162702,1,13,1,1,4389,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
5,18,187291,0.000166030217499585,0.0991665694831081,13,1,0.999999999997233,2346,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
6,5,17390,0.000139879703455029,0.00436116085162251,13,1,0.908554162596009,208,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
7,17,58752,0.000129988301052905,0.00202141228533437,14,1,0.999999999996654,864,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
8,6,6572,0.000148170099273967,0.0133957779842198,12,1,0.979354864501247,205,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
9,9,34536,0.000157654106889484,0.0646471202000779,13,1,0.999163672884201,840,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
10,2,1098,0.000145878920495988,0.169360415353357,14,1,0.490241921145404,71,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
11,10,99286,0.000144320969836917,0.0222956364599389,14,1,0.999769809168267,567,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
12,14,192862,0.000154822727976467,0.267567994962936,14,1,0.999999853968502,1378,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
13,4,5478,0.000146049364685264,0.179667185238771,14,1,0.830147511368884,207,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
14,2,2194,0.000140508641281439,0.0168079789292156,14,1,0.472130556921778,49,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
15,3,3290,0.000140548137737175,0.0172908438102862,14,1,0.673638837340093,96,1100,1099,1.99818181818182,34,8.70324261725536,0,22,0.00181818181818182,-0.0694334628608505,8.70324261725536,0,0
