name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,23.7190476190476,0.00775193798449612,0.589585106048723,5,0.73666818361651,0.500466226718949,30,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
1,2,20,0.00657894736842105,0.0692665161245,7,0.130183540688757,0.462984947688419,6,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
2,1,0,0.00662251655629139,0.204724399126411,7,0.130183540688757,0.0851147910006699,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
3,1,0,0.00173611111111111,0,1,0.130183540688757,0.535602455724343,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
4,2,5.57142857142857,0.00735294117647059,0.204498279224876,5,0.73666818361651,0.26531720225913,14,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
5,2,7.90952380952381,0.00740740740740741,0.308621112482807,5,0.73666818361651,0.248033688693298,15,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
6,3,19.5166666666667,0.00775193798449612,0.537877905530994,4,0.73666818361651,0.513733086587254,32,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
7,3,20.7547619047619,0.0078125,0.474984865382105,4,0.73666818361651,0.532136720034939,36,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
8,5,62.3333333333333,0.00763358778625954,0.728649947376197,6,0.73666818361651,0.977747694459238,40,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
9,0,0,0.00166666666666667,0,0,0.00196232715667319,0.0159899471487471,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
10,2,4.04761904761905,0.00666666666666667,0.131605064197101,6,0.73666818361651,0.29617365575224,6,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
11,2,1,0.00704225352112676,0.25802910216912,5,0.73666818361651,0.261941278334874,14,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
12,3,50.25,0.00746268656716418,0.227070250162298,6,0.73666818361651,0.655865264676226,22,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
13,4,43.9666666666667,0.00769230769230769,0.486055942167446,5,0.73666818361651,0.816110714193353,39,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
14,2,3.33333333333333,0.00657894736842105,0.108020918974067,7,0.73666818361651,0.302309448290041,6,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
15,2,20,0.00671140939597315,0.222270611376768,7,0.130183540688757,0.425990637052387,10,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
16,4,38.7119047619048,0.00757575757575758,0.360384525178425,5,0.73666818361651,0.839317366651653,36,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
17,6,64.7642857142857,0.00819672131147541,1,5,0.73666818361651,0.988523678910342,60,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
18,1,0,0.00591715976331361,0.0624500386247545,8,0.130183540688757,0.126119066967276,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
19,3,12,0.00735294117647059,0.428345610516933,5,0.73666818361651,0.565840480131194,28,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
20,3,19.85,0.00775193798449612,0.49002509917539,4,0.73666818361651,0.530389948139804,34,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
21,1,0,0.00581395348837209,0.0194613969907374,8,0.130183540688757,0.13455415220229,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
22,4,24.202380952381,0.00769230769230769,0.738051998896686,6,0.73666818361651,0.793840239004675,36,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
23,1,0,0.00173611111111111,0,1,0.130183540688757,0.535602455724343,0,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
24,4,38.0690476190476,0.00746268656716418,0.252860281711091,6,0.73666818361651,0.866529416341477,30,25,32,2.56,6,3.06896551724138,0.0810810810810811,8,0.106666666666667,0.116772823779193,3.06896551724138,6,3
