name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,20.2357142857143,0.0217391304347826,0.41489796106435,3,1,0.670158292861204,140,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
1,9,59.1595238095238,0.024390243902439,0.65387760712961,3,1,0.967130947780823,200,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
2,15,150.171428571429,0.0294117647058824,1,3,1,0.999955481762068,182,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
3,4,17.0357142857143,0.0212765957446809,0.392280199011791,3,1,0.528536820348116,99,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
4,6,26.4452380952381,0.0212765957446809,0.440199596873325,3,1,0.793027585046548,155,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
5,4,17.5166666666667,0.0196078431372549,0.326225166515611,4,1,0.550472577362944,102,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
6,2,0,0.0188679245283019,0.273055419199658,3,1,0.269578321949049,37,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
7,3,9.82142857142857,0.0163934426229508,0.172757972372154,4,1,0.419123784347041,66,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
8,5,21.7,0.0212765957446809,0.436611718539343,3,1,0.680660277331051,120,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
9,4,17.8619047619048,0.0175438596491228,0.242401490460468,4,1,0.556463679657635,93,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
10,3,9.5,0.02,0.341539608966198,3,1,0.402771482696782,68,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
11,3,1.86666666666667,0.0196078431372549,0.362546553553355,3,1,0.398418505145755,66,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
12,2,0,0.0192307692307692,0.313567816780485,3,1,0.265983429365244,35,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
13,3,10.3333333333333,0.0192307692307692,0.294695062944076,4,1,0.411730646704008,70,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
14,3,7.27619047619048,0.0166666666666667,0.153648765273812,4,1,0.420555640762146,70,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
15,2,0.333333333333333,0.0147058823529412,0.147534020558044,4,1,0.284563978135668,25,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
16,2,0,0.0188679245283019,0.273055419199658,3,1,0.269578321949049,37,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
17,2,0,0.0178571428571429,0.258332748576852,4,1,0.275642044496519,36,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
18,3,3.09285714285714,0.015625,0.188015684703525,4,1,0.417593011762589,46,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
19,2,0,0.0181818181818182,0.268258341914499,4,1,0.269746265259475,36,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
20,2,4.1,0.0181818181818182,0.225242474381155,4,1,0.280335929828492,38,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
21,2,2.66666666666667,0.0163934426229508,0.153103398036008,4,1,0.28339857333819,34,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
22,2,1.13333333333333,0.0138888888888889,0.0787123822313062,5,1,0.292880165008178,18,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
23,2,0.75,0.0144927536231884,0.117723705736862,5,1,0.289932389564271,24,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
24,2,0,0.0166666666666667,0.206751911748715,4,1,0.273688005606682,29,25,46,3.68,15,2.27,0.188340807174888,5,0.153333333333333,-0.283047885354771,2.27,42,3
